timestep,in,mid,out
15537,61,551,2388
15538,61,551,2388
15539,61,551,2388
15540,61,551,2388
15541,61,551,2388
15542,61,551,2388
15543,61,551,2388
15544,61,551,2388
15545,61,551,2388
15546,61,551,2388
15547,61,551,2388
15548,61,551,2388
15549,61,551,2388
15550,61,551,2388
15551,61,551,2388
15552,61,551,2388
15553,61,551,2388
15554,61,551,2388
15555,61,551,2388
15556,61,551,2388
15557,61,551,2388
15558,61,551,2388
15559,61,551,2388
15560,61,551,2388
15561,61,551,2388
15562,61,551,2388
15563,61,551,2388
15564,61,551,2388
15565,61,551,2388
15566,61,551,2388
15567,61,551,2388
15568,61,551,2388
15569,61,551,2388
15570,61,551,2388
15571,61,551,2388
15572,61,551,2388
15573,61,551,2388
15574,61,551,2388
15575,61,551,2388
15576,61,551,2388
15577,61,551,2388
15578,61,551,2388
15579,61,551,2388
15580,61,551,2388
15581,61,551,2388
15582,61,551,2388
15583,61,551,2388
15584,61,551,2388
15585,61,551,2388
15586,61,551,2388
15587,61,551,2388
15588,61,551,2388
15589,61,551,2388
15590,61,551,2388
15591,61,551,2388
15592,61,551,2388
15593,61,551,2388
15594,61,551,2388
15595,61,551,2388
15596,61,551,2388
15597,61,551,2388
15598,61,551,2388
15599,61,551,2388
15600,61,551,2388
15601,61,551,2388
15602,61,551,2388
15603,61,551,2388
15604,61,551,2388
15605,61,551,2388
15606,61,551,2388
15607,61,551,2388
15608,61,551,2388
15609,61,551,2388
15610,61,551,2388
15611,61,551,2388
15612,61,551,2388
15613,61,551,2388
15614,61,551,2388
15615,61,551,2388
15616,61,551,2388
15617,61,551,2388
15618,61,551,2388
15619,61,551,2388
15620,61,551,2388
15621,61,551,2388
15622,61,551,2388
15623,61,551,2388
15624,61,551,2388
15625,61,551,2388
15626,61,551,2388
15627,61,551,2388
15628,61,551,2388
15629,61,551,2388
15630,61,551,2388
15631,61,551,2388
15632,61,551,2388
15633,61,551,2388
15634,61,551,2388
15635,61,551,2388
15636,61,551,2388
15637,61,551,2388
15638,61,551,2388
15639,61,551,2388
15640,61,551,2388
15641,61,551,2388
15642,61,551,2388
15643,61,551,2388
15644,61,551,2388
15645,61,551,2388
15646,61,551,2388
15647,61,551,2388
15648,61,551,2388
15649,61,551,2388
15650,61,551,2388
15651,61,551,2388
15652,61,551,2388
15653,61,551,2388
15654,61,551,2388
15655,61,551,2388
15656,61,551,2388
15657,61,551,2388
15658,61,551,2388
15659,61,551,2388
15660,61,551,2388
15661,61,551,2388
15662,61,551,2388
15663,61,551,2388
15664,61,551,2388
15665,61,551,2388
15666,61,551,2388
15667,61,551,2388
15668,61,551,2388
15669,61,551,2388
15670,61,551,2388
15671,61,551,2388
15672,61,551,2388
15673,61,551,2388
15674,61,551,2388
15675,61,551,2388
15676,61,551,2388
15677,61,551,2388
15678,61,551,2388
15679,61,551,2388
15680,61,551,2388
15681,61,551,2388
15682,61,551,2388
15683,61,551,2388
15684,61,551,2388
15685,61,551,2388
15686,61,551,2388
15687,61,551,2388
15688,61,551,2388
15689,61,551,2388
15690,61,551,2388
15691,61,551,2388
15692,61,551,2388
15693,61,551,2388
15694,61,551,2388
15695,61,551,2388
15696,61,551,2388
15697,61,551,2388
15698,61,551,2388
15699,61,551,2388
15700,61,551,2388
15701,61,551,2388
15702,61,551,2388
15703,61,551,2388
15704,61,551,2388
15705,61,551,2388
15706,61,551,2388
15707,61,551,2388
15708,61,551,2388
15709,61,551,2388
15710,61,551,2388
15711,61,551,2388
15712,61,551,2388
15713,61,551,2388
15714,61,551,2388
15715,61,551,2388
15716,61,551,2388
15717,61,551,2388
15718,60,552,2388
15719,60,551,2389
15720,60,551,2389
15721,60,551,2389
15722,60,551,2389
15723,60,551,2389
15724,60,551,2389
15725,60,551,2389
15726,60,551,2389
15727,60,551,2389
15728,60,551,2389
15729,60,551,2389
15730,60,551,2389
15731,60,551,2389
15732,60,551,2389
15733,60,551,2389
15734,60,551,2389
15735,60,551,2389
15736,60,551,2389
15737,60,551,2389
15738,60,551,2389
15739,60,551,2389
15740,60,550,2390
15741,60,550,2390
15742,60,550,2390
15743,60,550,2390
15744,60,550,2390
15745,60,550,2390
15746,60,550,2390
15747,60,550,2390
15748,60,550,2390
15749,60,550,2390
15750,60,550,2390
15751,60,550,2390
15752,60,550,2390
15753,60,550,2390
15754,60,550,2390
15755,60,550,2390
15756,60,549,2391
15757,60,549,2391
15758,60,549,2391
15759,60,549,2391
15760,60,549,2391
15761,60,548,2392
15762,60,548,2392
15763,60,548,2392
15764,60,548,2392
15765,60,548,2392
15766,60,548,2392
15767,60,548,2392
15768,60,548,2392
15769,60,547,2393
15770,60,547,2393
15771,60,547,2393
15772,60,547,2393
15773,60,547,2393
15774,60,547,2393
15775,60,547,2393
15776,60,547,2393
15777,60,547,2393
15778,60,547,2393
15779,60,547,2393
15780,60,546,2394
15781,60,546,2394
15782,60,546,2394
15783,60,546,2394
15784,60,546,2394
15785,60,546,2394
15786,60,546,2394
15787,60,546,2394
15788,60,546,2394
15789,60,546,2394
15790,60,546,2394
15791,60,546,2394
15792,60,546,2394
15793,60,545,2395
15794,60,545,2395
15795,60,545,2395
15796,60,545,2395
15797,60,545,2395
15798,60,545,2395
15799,60,545,2395
15800,60,545,2395
15801,60,545,2395
15802,60,545,2395
15803,60,545,2395
15804,60,545,2395
15805,60,545,2395
15806,60,545,2395
15807,60,545,2395
15808,60,545,2395
15809,60,545,2395
15810,60,545,2395
15811,60,545,2395
15812,60,545,2395
15813,60,545,2395
15814,60,545,2395
15815,60,545,2395
15816,60,545,2395
15817,60,545,2395
15818,60,545,2395
15819,60,545,2395
15820,60,545,2395
15821,60,545,2395
15822,60,545,2395
15823,60,545,2395
15824,60,545,2395
15825,60,545,2395
15826,60,545,2395
15827,60,545,2395
15828,60,545,2395
15829,60,545,2395
15830,60,545,2395
15831,60,545,2395
15832,60,545,2395
15833,60,545,2395
15834,60,544,2396
15835,60,544,2396
15836,60,544,2396
15837,60,544,2396
15838,60,544,2396
15839,60,544,2396
15840,60,544,2396
15841,60,544,2396
15842,60,544,2396
15843,60,544,2396
15844,60,544,2396
15845,60,544,2396
15846,60,544,2396
15847,60,544,2396
15848,60,544,2396
15849,60,544,2396
15850,60,544,2396
15851,60,544,2396
15852,60,544,2396
15853,60,544,2396
15854,60,544,2396
15855,60,544,2396
15856,60,544,2396
15857,60,544,2396
15858,60,544,2396
15859,60,544,2396
15860,60,544,2396
15861,60,543,2397
15862,60,543,2397
15863,60,543,2397
15864,60,543,2397
15865,60,543,2397
15866,60,543,2397
15867,60,543,2397
15868,60,543,2397
15869,60,543,2397
15870,60,543,2397
15871,60,543,2397
15872,60,543,2397
15873,60,543,2397
15874,60,543,2397
15875,59,544,2397
15876,59,544,2397
15877,59,544,2397
15878,59,544,2397
15879,59,544,2397
15880,59,544,2397
15881,59,544,2397
15882,59,544,2397
15883,59,544,2397
15884,59,544,2397
15885,59,544,2397
15886,59,544,2397
15887,59,544,2397
15888,59,544,2397
15889,59,544,2397
15890,59,544,2397
15891,59,544,2397
15892,59,544,2397
15893,59,544,2397
15894,59,544,2397
15895,59,544,2397
15896,59,544,2397
15897,59,544,2397
15898,59,544,2397
15899,59,544,2397
15900,59,544,2397
15901,59,544,2397
15902,59,544,2397
15903,59,544,2397
15904,59,544,2397
15905,59,544,2397
15906,59,544,2397
15907,59,544,2397
15908,59,544,2397
15909,59,544,2397
15910,59,544,2397
15911,59,544,2397
15912,59,544,2397
15913,59,544,2397
15914,59,544,2397
15915,59,544,2397
15916,59,544,2397
15917,59,543,2398
15918,59,543,2398
15919,59,543,2398
15920,59,543,2398
15921,59,543,2398
15922,59,543,2398
15923,59,543,2398
15924,59,543,2398
15925,59,543,2398
15926,59,543,2398
15927,59,543,2398
15928,59,543,2398
15929,59,543,2398
15930,59,543,2398
15931,59,543,2398
15932,59,543,2398
15933,59,543,2398
15934,59,543,2398
15935,59,543,2398
15936,59,543,2398
15937,59,543,2398
15938,59,543,2398
15939,59,543,2398
15940,59,543,2398
15941,59,543,2398
15942,59,543,2398
15943,59,543,2398
15944,59,543,2398
15945,59,543,2398
15946,59,543,2398
15947,59,543,2398
15948,59,543,2398
15949,59,543,2398
15950,59,543,2398
15951,59,543,2398
15952,59,543,2398
15953,59,543,2398
15954,59,543,2398
15955,59,543,2398
15956,59,543,2398
15957,59,543,2398
15958,59,543,2398
15959,59,543,2398
15960,59,543,2398
15961,59,543,2398
15962,59,543,2398
15963,59,543,2398
15964,59,543,2398
15965,59,543,2398
15966,59,543,2398
15967,59,543,2398
15968,59,543,2398
15969,59,543,2398
15970,59,543,2398
15971,59,543,2398
15972,59,543,2398
15973,59,543,2398
15974,59,543,2398
15975,59,543,2398
15976,59,543,2398
15977,59,543,2398
15978,59,543,2398
15979,59,543,2398
15980,59,543,2398
15981,59,543,2398
15982,59,543,2398
15983,59,543,2398
15984,59,543,2398
15985,59,543,2398
15986,59,543,2398
15987,59,543,2398
15988,59,543,2398
15989,59,543,2398
15990,59,543,2398
15991,59,543,2398
15992,59,543,2398
15993,59,543,2398
15994,59,543,2398
15995,59,543,2398
15996,59,543,2398
15997,59,543,2398
15998,59,543,2398
15999,59,543,2398
16000,59,543,2398
16001,59,543,2398
16002,59,543,2398
16003,59,543,2398
16004,59,543,2398
16005,59,543,2398
16006,59,543,2398
16007,59,543,2398
16008,59,543,2398
16009,59,543,2398
16010,59,543,2398
16011,59,543,2398
16012,59,543,2398
16013,59,543,2398
16014,59,543,2398
16015,59,543,2398
16016,59,543,2398
16017,59,543,2398
16018,59,543,2398
16019,59,543,2398
16020,59,543,2398
16021,59,543,2398
16022,59,543,2398
16023,59,543,2398
16024,59,543,2398
16025,59,543,2398
16026,59,543,2398
16027,59,543,2398
16028,59,543,2398
16029,58,544,2398
16030,58,544,2398
16031,58,544,2398
16032,58,544,2398
16033,58,544,2398
16034,58,544,2398
16035,58,544,2398
16036,58,544,2398
16037,58,544,2398
16038,58,544,2398
16039,58,544,2398
16040,58,544,2398
16041,58,544,2398
16042,58,544,2398
16043,58,544,2398
16044,58,544,2398
16045,58,544,2398
16046,58,544,2398
16047,58,544,2398
16048,58,544,2398
16049,58,544,2398
16050,58,544,2398
16051,58,544,2398
16052,58,544,2398
16053,58,544,2398
16054,58,544,2398
16055,58,544,2398
16056,58,544,2398
16057,58,544,2398
16058,58,544,2398
16059,58,544,2398
16060,58,544,2398
16061,58,544,2398
16062,58,543,2399
16063,58,543,2399
16064,58,543,2399
16065,58,543,2399
16066,58,543,2399
16067,58,543,2399
16068,58,543,2399
16069,58,543,2399
16070,58,543,2399
16071,58,543,2399
16072,58,543,2399
16073,58,543,2399
16074,58,543,2399
16075,58,543,2399
16076,58,543,2399
16077,57,544,2399
16078,57,544,2399
16079,57,544,2399
16080,57,544,2399
16081,57,544,2399
16082,57,544,2399
16083,57,544,2399
16084,57,544,2399
16085,57,544,2399
16086,57,544,2399
16087,57,544,2399
16088,57,544,2399
16089,57,544,2399
16090,57,544,2399
16091,57,544,2399
16092,57,544,2399
16093,57,544,2399
16094,57,544,2399
16095,57,544,2399
16096,57,544,2399
16097,57,544,2399
16098,57,544,2399
16099,57,544,2399
16100,57,544,2399
16101,57,544,2399
16102,57,544,2399
16103,57,544,2399
16104,57,544,2399
16105,57,544,2399
16106,57,544,2399
16107,57,544,2399
16108,57,544,2399
16109,57,544,2399
16110,57,544,2399
16111,57,544,2399
16112,57,544,2399
16113,57,544,2399
16114,57,544,2399
16115,57,544,2399
16116,57,544,2399
16117,57,543,2400
16118,57,543,2400
16119,57,543,2400
16120,57,543,2400
16121,57,543,2400
16122,57,543,2400
16123,57,543,2400
16124,57,543,2400
16125,57,543,2400
16126,57,543,2400
16127,57,543,2400
16128,57,543,2400
16129,57,543,2400
16130,57,543,2400
16131,57,543,2400
16132,57,543,2400
16133,57,543,2400
16134,57,543,2400
16135,57,543,2400
16136,57,543,2400
16137,57,543,2400
16138,57,543,2400
16139,57,543,2400
16140,57,543,2400
16141,57,543,2400
16142,57,543,2400
16143,57,543,2400
16144,57,543,2400
16145,57,543,2400
16146,57,542,2401
16147,57,542,2401
16148,57,542,2401
16149,57,542,2401
16150,57,542,2401
16151,57,542,2401
16152,57,542,2401
16153,57,542,2401
16154,57,542,2401
16155,57,542,2401
16156,57,542,2401
16157,57,542,2401
16158,57,542,2401
16159,57,542,2401
16160,57,542,2401
16161,57,542,2401
16162,57,542,2401
16163,57,542,2401
16164,57,542,2401
16165,57,542,2401
16166,57,542,2401
16167,57,542,2401
16168,57,542,2401
16169,57,542,2401
16170,57,542,2401
16171,57,542,2401
16172,57,542,2401
16173,57,542,2401
16174,57,542,2401
16175,57,542,2401
16176,57,542,2401
16177,57,542,2401
16178,57,542,2401
16179,57,542,2401
16180,57,542,2401
16181,57,542,2401
16182,57,542,2401
16183,57,542,2401
16184,57,542,2401
16185,57,542,2401
16186,57,542,2401
16187,57,542,2401
16188,57,542,2401
16189,57,542,2401
16190,57,542,2401
16191,57,542,2401
16192,57,542,2401
16193,57,542,2401
16194,57,542,2401
16195,57,542,2401
16196,57,542,2401
16197,57,542,2401
16198,57,542,2401
16199,57,542,2401
16200,57,542,2401
16201,57,542,2401
16202,57,542,2401
16203,57,542,2401
16204,57,542,2401
16205,57,542,2401
16206,57,542,2401
16207,57,542,2401
16208,57,542,2401
16209,57,542,2401
16210,57,542,2401
16211,57,542,2401
16212,57,542,2401
16213,57,542,2401
16214,57,542,2401
16215,57,542,2401
16216,57,542,2401
16217,57,542,2401
16218,57,542,2401
16219,57,542,2401
16220,57,542,2401
16221,57,542,2401
16222,57,542,2401
16223,57,542,2401
16224,57,542,2401
16225,57,542,2401
16226,57,542,2401
16227,57,542,2401
16228,57,542,2401
16229,57,542,2401
16230,57,542,2401
16231,57,542,2401
16232,57,542,2401
16233,57,542,2401
16234,57,542,2401
16235,57,542,2401
16236,57,542,2401
16237,57,542,2401
16238,57,542,2401
16239,57,542,2401
16240,57,542,2401
16241,57,542,2401
16242,57,541,2402
16243,57,541,2402
16244,57,541,2402
16245,57,541,2402
16246,57,541,2402
16247,57,541,2402
16248,57,541,2402
16249,57,541,2402
16250,57,541,2402
16251,57,541,2402
16252,57,541,2402
16253,57,541,2402
16254,57,541,2402
16255,57,541,2402
16256,57,541,2402
16257,57,541,2402
16258,57,541,2402
16259,57,541,2402
16260,57,541,2402
16261,57,541,2402
16262,57,541,2402
16263,57,541,2402
16264,57,541,2402
16265,57,541,2402
16266,57,541,2402
16267,57,541,2402
16268,57,541,2402
16269,57,541,2402
16270,57,541,2402
16271,57,540,2403
16272,57,540,2403
16273,57,540,2403
16274,57,540,2403
16275,57,540,2403
16276,57,540,2403
16277,57,540,2403
16278,57,540,2403
16279,57,540,2403
16280,57,540,2403
16281,57,540,2403
16282,57,540,2403
16283,57,540,2403
16284,57,540,2403
16285,57,540,2403
16286,57,540,2403
16287,57,540,2403
16288,57,540,2403
16289,57,540,2403
16290,57,540,2403
16291,57,540,2403
16292,57,540,2403
16293,57,540,2403
16294,57,540,2403
16295,57,540,2403
16296,57,540,2403
16297,57,540,2403
16298,57,540,2403
16299,57,540,2403
16300,57,540,2403
16301,57,540,2403
16302,57,540,2403
16303,57,540,2403
16304,57,540,2403
16305,57,540,2403
16306,57,540,2403
16307,57,540,2403
16308,57,540,2403
16309,57,540,2403
16310,57,540,2403
16311,57,540,2403
16312,57,540,2403
16313,57,540,2403
16314,57,540,2403
16315,57,540,2403
16316,57,540,2403
16317,57,540,2403
16318,57,540,2403
16319,57,540,2403
16320,57,540,2403
16321,57,540,2403
16322,57,540,2403
16323,57,540,2403
16324,57,540,2403
16325,57,540,2403
16326,57,540,2403
16327,57,540,2403
16328,57,540,2403
16329,57,540,2403
16330,57,540,2403
16331,57,540,2403
16332,57,540,2403
16333,57,540,2403
16334,57,540,2403
16335,57,540,2403
16336,57,540,2403
16337,57,540,2403
16338,57,540,2403
16339,57,540,2403
16340,57,540,2403
16341,57,540,2403
16342,57,540,2403
16343,57,540,2403
16344,57,540,2403
16345,57,540,2403
16346,57,540,2403
16347,57,540,2403
16348,57,540,2403
16349,57,540,2403
16350,57,540,2403
16351,57,540,2403
16352,57,540,2403
16353,57,540,2403
16354,57,540,2403
16355,57,540,2403
16356,57,540,2403
16357,57,540,2403
16358,57,540,2403
16359,57,540,2403
16360,57,540,2403
16361,57,540,2403
16362,57,540,2403
16363,57,540,2403
16364,57,540,2403
16365,57,540,2403
16366,57,540,2403
16367,57,540,2403
16368,57,540,2403
16369,57,540,2403
16370,57,540,2403
16371,57,540,2403
16372,57,540,2403
16373,57,540,2403
16374,57,540,2403
16375,57,540,2403
16376,57,540,2403
16377,57,540,2403
16378,57,540,2403
16379,57,540,2403
16380,57,540,2403
16381,57,540,2403
16382,57,540,2403
16383,57,540,2403
16384,57,539,2404
16385,57,539,2404
16386,57,539,2404
16387,57,539,2404
16388,57,539,2404
16389,57,539,2404
16390,57,539,2404
16391,57,539,2404
16392,57,539,2404
16393,57,539,2404
16394,57,539,2404
16395,57,539,2404
16396,57,539,2404
16397,57,539,2404
16398,57,539,2404
16399,57,539,2404
16400,57,539,2404
16401,57,539,2404
16402,57,539,2404
16403,57,539,2404
16404,57,539,2404
16405,57,539,2404
16406,57,539,2404
16407,57,539,2404
16408,57,539,2404
16409,57,539,2404
16410,57,539,2404
16411,57,539,2404
16412,57,539,2404
16413,57,539,2404
16414,57,539,2404
16415,57,539,2404
16416,57,539,2404
16417,57,539,2404
16418,57,539,2404
16419,57,539,2404
16420,57,539,2404
16421,57,539,2404
16422,57,539,2404
16423,57,539,2404
16424,57,539,2404
16425,57,539,2404
16426,57,539,2404
16427,57,539,2404
16428,57,539,2404
16429,57,539,2404
16430,57,539,2404
16431,57,539,2404
16432,57,539,2404
16433,57,539,2404
16434,57,539,2404
16435,57,539,2404
16436,57,539,2404
16437,57,539,2404
16438,57,539,2404
16439,57,539,2404
16440,57,539,2404
16441,57,539,2404
16442,57,539,2404
16443,57,539,2404
16444,57,539,2404
16445,57,539,2404
16446,57,539,2404
16447,57,539,2404
16448,57,539,2404
16449,57,539,2404
16450,57,539,2404
16451,57,539,2404
16452,57,539,2404
16453,57,539,2404
16454,57,539,2404
16455,57,539,2404
16456,57,539,2404
16457,57,539,2404
16458,57,539,2404
16459,57,539,2404
16460,57,539,2404
16461,57,539,2404
16462,57,539,2404
16463,57,539,2404
16464,57,539,2404
16465,57,539,2404
16466,57,539,2404
16467,57,539,2404
16468,57,539,2404
16469,57,539,2404
16470,57,539,2404
16471,57,539,2404
16472,57,539,2404
16473,57,539,2404
16474,57,539,2404
16475,57,538,2405
16476,57,538,2405
16477,57,538,2405
16478,57,538,2405
16479,57,538,2405
16480,57,538,2405
16481,57,538,2405
16482,57,538,2405
16483,57,538,2405
16484,57,538,2405
16485,57,538,2405
16486,57,538,2405
16487,57,538,2405
16488,57,538,2405
16489,57,538,2405
16490,57,538,2405
16491,57,538,2405
16492,57,538,2405
16493,57,538,2405
16494,57,537,2406
16495,57,537,2406
16496,57,537,2406
16497,57,537,2406
16498,57,537,2406
16499,57,537,2406
16500,57,537,2406
16501,57,537,2406
16502,57,537,2406
16503,57,537,2406
16504,57,537,2406
16505,57,537,2406
16506,57,537,2406
16507,57,537,2406
16508,57,537,2406
16509,57,537,2406
16510,57,537,2406
16511,57,537,2406
16512,57,537,2406
16513,57,537,2406
16514,57,537,2406
16515,57,537,2406
16516,57,537,2406
16517,57,537,2406
16518,57,537,2406
16519,57,537,2406
16520,57,537,2406
16521,57,537,2406
16522,57,537,2406
16523,57,537,2406
16524,57,537,2406
16525,57,537,2406
16526,57,537,2406
16527,57,537,2406
16528,57,537,2406
16529,57,537,2406
16530,57,537,2406
16531,57,537,2406
16532,57,537,2406
16533,57,537,2406
16534,57,537,2406
16535,57,537,2406
16536,57,537,2406
16537,57,537,2406
16538,57,537,2406
16539,57,537,2406
16540,57,537,2406
16541,57,537,2406
16542,57,537,2406
16543,57,537,2406
16544,57,537,2406
16545,57,537,2406
16546,57,537,2406
16547,57,537,2406
16548,57,537,2406
16549,57,537,2406
16550,57,537,2406
16551,57,537,2406
16552,57,537,2406
16553,57,537,2406
16554,57,537,2406
16555,57,537,2406
16556,57,537,2406
16557,57,537,2406
16558,57,537,2406
16559,57,537,2406
16560,57,537,2406
16561,57,537,2406
16562,57,537,2406
16563,57,537,2406
16564,57,537,2406
16565,57,537,2406
16566,57,537,2406
16567,57,537,2406
16568,57,537,2406
16569,57,537,2406
16570,57,537,2406
16571,57,537,2406
16572,57,537,2406
16573,57,537,2406
16574,57,537,2406
16575,57,537,2406
16576,57,537,2406
16577,57,537,2406
16578,57,537,2406
16579,57,537,2406
16580,57,537,2406
16581,57,537,2406
16582,57,537,2406
16583,57,537,2406
16584,57,537,2406
16585,57,537,2406
16586,57,537,2406
16587,57,537,2406
16588,57,537,2406
16589,57,537,2406
16590,57,537,2406
16591,57,536,2407
16592,57,536,2407
16593,57,536,2407
16594,57,536,2407
16595,57,536,2407
16596,57,536,2407
16597,57,536,2407
16598,57,536,2407
16599,57,536,2407
16600,57,536,2407
16601,57,536,2407
16602,57,536,2407
16603,57,536,2407
16604,57,536,2407
16605,57,536,2407
16606,57,535,2408
16607,57,535,2408
16608,57,535,2408
16609,57,535,2408
16610,57,535,2408
16611,57,535,2408
16612,57,535,2408
16613,57,535,2408
16614,57,534,2409
16615,57,534,2409
16616,57,534,2409
16617,57,534,2409
16618,57,534,2409
16619,57,534,2409
16620,57,534,2409
16621,57,534,2409
16622,57,534,2409
16623,57,534,2409
16624,57,533,2410
16625,57,533,2410
16626,57,533,2410
16627,57,533,2410
16628,57,533,2410
16629,57,533,2410
16630,57,532,2411
16631,57,532,2411
16632,57,532,2411
16633,56,533,2411
16634,56,533,2411
16635,56,533,2411
16636,56,533,2411
16637,56,533,2411
16638,56,533,2411
16639,56,533,2411
16640,56,533,2411
16641,56,533,2411
16642,56,533,2411
16643,56,533,2411
16644,56,533,2411
16645,56,533,2411
16646,56,533,2411
16647,56,533,2411
16648,56,533,2411
16649,56,533,2411
16650,56,533,2411
16651,56,533,2411
16652,56,533,2411
16653,56,533,2411
16654,56,533,2411
16655,56,533,2411
16656,56,533,2411
16657,56,533,2411
16658,56,533,2411
16659,56,533,2411
16660,56,533,2411
16661,56,533,2411
16662,56,533,2411
16663,56,533,2411
16664,56,533,2411
16665,56,533,2411
16666,56,533,2411
16667,56,533,2411
16668,56,533,2411
16669,56,533,2411
16670,56,533,2411
16671,56,533,2411
16672,56,533,2411
16673,56,533,2411
16674,56,532,2412
16675,56,532,2412
16676,56,532,2412
16677,56,532,2412
16678,56,532,2412
16679,56,532,2412
16680,56,532,2412
16681,56,532,2412
16682,56,532,2412
16683,56,532,2412
16684,56,532,2412
16685,56,532,2412
16686,56,532,2412
16687,56,532,2412
16688,56,532,2412
16689,56,532,2412
16690,56,532,2412
16691,56,532,2412
16692,56,532,2412
16693,56,532,2412
16694,56,532,2412
16695,56,532,2412
16696,56,532,2412
16697,56,532,2412
16698,56,532,2412
16699,56,532,2412
16700,56,532,2412
16701,56,532,2412
16702,56,532,2412
16703,56,532,2412
16704,56,532,2412
16705,56,531,2413
16706,56,531,2413
16707,56,531,2413
16708,56,531,2413
16709,56,531,2413
16710,56,531,2413
16711,56,531,2413
16712,56,531,2413
16713,56,531,2413
16714,56,531,2413
16715,56,531,2413
16716,56,531,2413
16717,56,531,2413
16718,56,531,2413
16719,56,531,2413
16720,56,531,2413
16721,56,531,2413
16722,56,531,2413
16723,56,531,2413
16724,56,531,2413
16725,56,531,2413
16726,56,531,2413
16727,56,531,2413
16728,56,530,2414
16729,56,530,2414
16730,56,530,2414
16731,56,530,2414
16732,56,530,2414
16733,56,530,2414
16734,56,530,2414
16735,56,530,2414
16736,56,530,2414
16737,56,530,2414
16738,56,530,2414
16739,56,530,2414
16740,56,530,2414
16741,56,530,2414
16742,56,530,2414
16743,56,530,2414
16744,56,530,2414
16745,56,530,2414
16746,56,530,2414
16747,56,530,2414
16748,56,530,2414
16749,56,530,2414
16750,56,530,2414
16751,56,530,2414
16752,56,530,2414
16753,56,530,2414
16754,56,530,2414
16755,56,530,2414
16756,55,531,2414
16757,55,531,2414
16758,55,531,2414
16759,55,531,2414
16760,55,531,2414
16761,55,530,2415
16762,55,530,2415
16763,55,530,2415
16764,55,530,2415
16765,55,530,2415
16766,55,530,2415
16767,55,530,2415
16768,55,530,2415
16769,55,530,2415
16770,55,528,2417
16771,55,528,2417
16772,55,528,2417
16773,55,528,2417
16774,55,528,2417
16775,55,528,2417
16776,55,528,2417
16777,55,528,2417
16778,55,528,2417
16779,55,528,2417
16780,55,528,2417
16781,55,528,2417
16782,55,528,2417
16783,55,528,2417
16784,55,528,2417
16785,55,528,2417
16786,55,528,2417
16787,55,528,2417
16788,55,528,2417
16789,55,528,2417
16790,55,528,2417
16791,55,528,2417
16792,55,528,2417
16793,55,528,2417
16794,55,528,2417
16795,55,528,2417
16796,55,528,2417
16797,55,528,2417
16798,55,528,2417
16799,55,528,2417
16800,55,528,2417
16801,55,528,2417
16802,55,528,2417
16803,55,528,2417
16804,55,526,2419
16805,55,526,2419
16806,55,526,2419
16807,55,526,2419
16808,55,526,2419
16809,55,526,2419
16810,55,526,2419
16811,55,526,2419
16812,55,526,2419
16813,55,526,2419
16814,55,526,2419
16815,55,526,2419
16816,55,526,2419
16817,55,526,2419
16818,55,526,2419
16819,55,526,2419
16820,55,526,2419
16821,55,526,2419
16822,55,526,2419
16823,55,526,2419
16824,55,526,2419
16825,55,526,2419
16826,55,526,2419
16827,55,526,2419
16828,54,527,2419
16829,54,527,2419
16830,54,527,2419
16831,54,527,2419
16832,54,527,2419
16833,54,527,2419
16834,54,527,2419
16835,54,527,2419
16836,54,527,2419
16837,54,527,2419
16838,54,527,2419
16839,54,527,2419
16840,54,527,2419
16841,54,527,2419
16842,54,527,2419
16843,54,527,2419
16844,54,527,2419
16845,54,527,2419
16846,54,527,2419
16847,54,527,2419
16848,54,527,2419
16849,54,527,2419
16850,54,527,2419
16851,54,527,2419
16852,54,527,2419
16853,54,527,2419
16854,54,527,2419
16855,54,527,2419
16856,54,527,2419
16857,54,527,2419
16858,54,527,2419
16859,54,527,2419
16860,54,527,2419
16861,54,527,2419
16862,54,527,2419
16863,54,527,2419
16864,54,527,2419
16865,54,527,2419
16866,54,527,2419
16867,54,527,2419
16868,54,527,2419
16869,54,527,2419
16870,54,527,2419
16871,54,527,2419
16872,54,527,2419
16873,54,527,2419
16874,54,527,2419
16875,54,527,2419
16876,54,527,2419
16877,54,527,2419
16878,54,527,2419
16879,54,527,2419
16880,54,527,2419
16881,54,527,2419
16882,54,527,2419
16883,54,527,2419
16884,54,527,2419
16885,54,527,2419
16886,54,527,2419
16887,54,527,2419
16888,54,527,2419
16889,54,527,2419
16890,54,527,2419
16891,54,527,2419
16892,54,527,2419
16893,54,527,2419
16894,54,527,2419
16895,54,527,2419
16896,54,527,2419
16897,54,527,2419
16898,54,527,2419
16899,54,527,2419
16900,54,527,2419
16901,54,527,2419
16902,54,527,2419
16903,54,527,2419
16904,54,527,2419
16905,54,527,2419
16906,54,527,2419
16907,54,527,2419
16908,54,527,2419
16909,54,527,2419
16910,54,527,2419
16911,54,527,2419
16912,54,527,2419
16913,54,527,2419
16914,54,527,2419
16915,54,527,2419
16916,54,527,2419
16917,54,527,2419
16918,54,527,2419
16919,54,527,2419
16920,54,527,2419
16921,54,527,2419
16922,54,527,2419
16923,54,527,2419
16924,54,527,2419
16925,54,527,2419
16926,54,527,2419
16927,54,527,2419
16928,54,527,2419
16929,54,527,2419
16930,54,527,2419
16931,54,527,2419
16932,54,527,2419
16933,54,527,2419
16934,54,527,2419
