Step,IN,MID,OUT,LOOP
7234,121,75,3695,109
7235,122,75,3695,108
7236,120,75,3696,109
7237,120,74,3696,110
7238,119,74,3696,111
7239,120,73,3695,112
7240,121,73,3695,111
7241,121,73,3696,110
7242,120,73,3696,111
7243,119,73,3696,112
7244,120,72,3696,112
7245,121,72,3696,111
7246,121,72,3697,110
7247,121,72,3697,110
7248,121,72,3697,110
7249,121,72,3697,110
7250,121,72,3696,111
7251,120,72,3696,112
7252,120,72,3696,112
7253,120,72,3696,112
7254,119,72,3696,113
7255,118,72,3696,114
7256,120,71,3696,113
7257,120,70,3697,113
7258,121,70,3697,112
7259,121,70,3697,112
7260,120,71,3697,112
7261,120,71,3697,112
7262,121,69,3698,112
7263,121,69,3698,112
7264,121,69,3698,112
7265,121,69,3698,112
7266,119,70,3698,113
7267,119,70,3698,113
7268,119,70,3698,113
7269,120,70,3698,112
7270,120,70,3698,112
7271,119,71,3698,112
7272,119,71,3698,112
7273,121,70,3698,111
7274,121,70,3698,111
7275,118,70,3697,115
7276,118,70,3697,115
7277,118,70,3697,115
7278,119,71,3697,113
7279,115,72,3698,115
7280,113,73,3698,116
7281,114,73,3699,114
7282,115,72,3699,114
7283,114,73,3699,114
7284,114,73,3700,113
7285,113,72,3700,115
7286,113,72,3699,116
7287,114,72,3699,115
7288,114,72,3699,115
7289,113,72,3699,116
7290,114,71,3699,116
7291,114,71,3698,117
7292,114,71,3698,117
7293,114,71,3698,117
7294,115,70,3698,117
7295,115,70,3698,117
7296,114,70,3697,119
7297,113,70,3698,119
7298,114,70,3697,119
7299,114,70,3697,119
7300,113,71,3696,120
7301,111,71,3696,122
7302,112,71,3696,121
7303,114,71,3696,119
7304,115,71,3696,118
7305,115,71,3696,118
7306,115,71,3695,119
7307,114,72,3695,119
7308,113,73,3696,118
7309,111,74,3695,120
7310,112,73,3695,120
7311,113,73,3695,119
7312,113,73,3695,119
7313,113,73,3695,119
7314,115,72,3695,118
7315,115,72,3695,118
7316,114,73,3693,120
7317,112,73,3693,122
7318,111,74,3693,122
7319,112,73,3693,122
7320,113,72,3693,122
7321,116,72,3694,118
7322,116,72,3696,116
7323,116,72,3697,115
7324,117,72,3697,114
7325,117,72,3697,114
7326,116,72,3697,115
7327,116,72,3697,115
7328,115,72,3697,116
7329,114,73,3697,116
7330,115,73,3697,115
7331,115,73,3697,115
7332,115,73,3697,115
7333,113,74,3697,116
7334,113,74,3697,116
7335,116,74,3697,113
7336,116,74,3699,111
7337,117,73,3699,111
7338,117,73,3699,111
7339,117,73,3699,111
7340,117,73,3699,111
7341,118,73,3699,110
7342,118,73,3699,110
7343,118,73,3699,110
7344,118,73,3699,110
7345,118,73,3700,109
7346,117,73,3700,110
7347,118,72,3700,110
7348,119,71,3700,110
7349,119,71,3700,110
7350,120,70,3701,109
7351,118,70,3701,111
7352,118,70,3701,111
7353,120,70,3701,109
7354,120,69,3702,109
7355,120,69,3702,109
7356,120,69,3703,108
7357,120,69,3703,108
7358,119,69,3703,109
7359,119,69,3703,109
7360,119,69,3702,110
7361,119,69,3702,110
7362,121,69,3702,108
7363,120,70,3702,108
7364,119,70,3702,109
7365,119,70,3702,109
7366,120,69,3703,108
7367,120,69,3703,108
7368,119,70,3704,107
7369,119,70,3704,107
7370,119,70,3704,107
7371,117,70,3705,108
7372,117,70,3705,108
7373,117,70,3705,108
7374,115,71,3705,109
7375,115,71,3705,109
7376,117,70,3705,108
7377,116,71,3706,107
7378,115,71,3706,108
7379,116,70,3705,109
7380,116,70,3705,109
7381,116,70,3705,109
7382,117,70,3706,107
7383,117,70,3706,107
7384,116,69,3706,109
7385,115,69,3705,111
7386,116,69,3704,111
7387,115,69,3704,112
7388,115,69,3705,111
7389,116,69,3705,110
7390,116,69,3705,110
7391,116,69,3705,110
7392,114,70,3705,111
7393,113,70,3705,112
7394,115,69,3705,111
7395,117,69,3705,109
7396,117,69,3705,109
7397,117,68,3705,110
7398,117,68,3705,110
7399,115,69,3705,111
7400,114,70,3705,111
7401,114,70,3705,111
7402,112,71,3705,112
7403,111,72,3705,112
7404,112,72,3706,110
7405,112,72,3705,111
7406,112,72,3705,111
7407,112,71,3705,112
7408,114,71,3705,110
7409,113,70,3706,111
7410,111,72,3707,110
7411,110,73,3707,110
7412,111,73,3707,109
7413,111,73,3707,109
7414,111,73,3707,109
7415,111,73,3706,110
7416,112,72,3707,109
7417,110,72,3708,110
7418,108,73,3709,110
7419,108,73,3709,110
7420,109,73,3709,109
7421,111,71,3710,108
7422,112,71,3710,107
7423,111,72,3710,107
7424,110,72,3710,108
7425,110,72,3711,107
7426,110,72,3711,107
7427,111,72,3712,105
7428,111,72,3712,105
7429,111,71,3713,105
7430,110,71,3713,106
7431,110,71,3713,106
7432,110,71,3713,106
7433,109,72,3713,106
7434,107,74,3713,106
7435,106,74,3713,107
7436,105,73,3713,109
7437,105,73,3713,109
7438,106,73,3713,108
7439,108,73,3713,106
7440,109,73,3713,105
7441,109,73,3713,105
7442,109,73,3713,105
7443,111,73,3713,103
7444,111,73,3713,103
7445,109,72,3714,105
7446,109,72,3714,105
7447,110,71,3714,105
7448,110,71,3714,105
7449,110,71,3714,105
7450,111,71,3714,104
7451,111,71,3715,103
7452,111,71,3715,103
7453,111,71,3715,103
7454,111,71,3715,103
7455,109,72,3715,104
7456,110,72,3715,103
7457,110,72,3716,102
7458,111,71,3716,102
7459,112,70,3716,102
7460,112,70,3716,102
7461,114,70,3716,100
7462,113,70,3716,101
7463,114,69,3716,101
7464,114,69,3717,100
7465,115,69,3716,100
7466,115,69,3716,100
7467,116,68,3716,100
7468,114,69,3716,101
7469,114,69,3716,101
7470,113,69,3717,101
7471,113,69,3717,101
7472,112,69,3717,102
7473,112,69,3717,102
7474,112,69,3718,101
7475,114,68,3718,100
7476,113,68,3718,101
7477,112,68,3718,102
7478,111,67,3718,104
7479,112,67,3718,103
7480,111,67,3718,104
7481,111,67,3718,104
7482,113,67,3719,101
7483,113,67,3719,101
7484,113,67,3719,101
7485,112,67,3719,102
7486,113,67,3719,101
7487,112,67,3719,102
7488,112,67,3719,102
7489,113,67,3719,101
7490,112,68,3719,101
7491,110,69,3719,102
7492,110,68,3720,102
7493,111,67,3720,102
7494,110,67,3720,103
7495,110,67,3719,104
7496,110,67,3719,104
7497,111,68,3719,102
7498,112,68,3718,102
7499,111,68,3718,103
7500,110,68,3717,105
7501,111,68,3718,103
7502,111,68,3718,103
7503,112,68,3718,102
7504,111,68,3718,103
7505,110,68,3718,104
7506,110,68,3717,105
7507,110,68,3718,104
7508,110,68,3718,104
7509,109,68,3717,106
7510,109,68,3716,107
7511,109,69,3716,106
7512,109,68,3717,106
7513,108,68,3717,107
7514,108,68,3717,107
7515,109,68,3717,106
7516,110,68,3718,104
7517,109,69,3718,104
7518,110,69,3718,103
7519,109,68,3719,104
7520,109,68,3719,104
7521,109,68,3719,104
7522,109,68,3720,103
7523,109,68,3720,103
7524,111,68,3720,101
7525,110,68,3720,102
7526,110,68,3721,101
7527,110,68,3721,101
7528,110,68,3721,101
7529,110,68,3722,100
7530,111,68,3722,99
7531,111,67,3723,99
7532,111,67,3723,99
7533,111,67,3722,100
7534,109,68,3722,101
7535,109,68,3722,101
7536,109,68,3722,101
7537,109,68,3722,101
7538,109,68,3722,101
7539,110,68,3722,100
7540,110,68,3722,100
7541,108,70,3722,100
7542,107,70,3722,101
7543,107,70,3722,101
7544,106,70,3722,102
7545,106,70,3722,102
7546,106,70,3723,101
7547,105,70,3723,102
7548,104,70,3723,103
7549,104,70,3723,103
7550,106,70,3723,101
7551,104,71,3723,102
7552,104,71,3723,102
7553,106,71,3723,100
7554,106,71,3723,100
7555,106,71,3722,101
7556,106,71,3722,101
7557,106,71,3722,101
7558,106,71,3722,101
7559,107,71,3724,98
7560,107,71,3724,98
7561,107,71,3724,98
7562,107,71,3724,98
7563,107,69,3726,98
7564,108,69,3726,97
7565,108,69,3726,97
7566,108,69,3726,97
7567,107,69,3727,97
7568,107,69,3727,97
7569,108,69,3727,96
7570,108,69,3727,96
7571,108,69,3727,96
7572,108,69,3727,96
7573,108,69,3727,96
7574,107,69,3727,97
7575,107,69,3727,97
7576,107,69,3727,97
7577,107,69,3727,97
7578,107,69,3727,97
7579,106,70,3727,97
7580,106,70,3729,95
7581,106,70,3729,95
7582,106,70,3729,95
7583,105,70,3729,96
7584,105,69,3730,96
7585,105,70,3730,95
7586,105,70,3730,95
7587,105,70,3730,95
7588,105,70,3730,95
7589,105,70,3731,94
7590,104,71,3731,94
7591,105,71,3730,94
7592,104,71,3730,95
7593,105,70,3730,95
7594,106,70,3730,94
7595,106,70,3729,95
7596,105,70,3729,96
7597,105,70,3729,96
7598,104,70,3729,97
7599,104,70,3729,97
7600,104,70,3729,97
7601,105,70,3730,95
7602,105,70,3730,95
7603,105,70,3730,95
7604,105,71,3730,94
7605,103,71,3730,96
7606,103,71,3729,97
7607,103,71,3729,97
7608,104,71,3729,96
7609,104,71,3730,95
7610,104,71,3730,95
7611,105,70,3730,95
7612,105,70,3730,95
7613,104,70,3730,96
7614,104,70,3730,96
7615,104,69,3731,96
7616,104,69,3731,96
7617,104,69,3731,96
7618,103,70,3732,95
7619,101,70,3732,97
7620,102,69,3732,97
7621,103,69,3733,95
7622,104,69,3732,95
7623,104,69,3733,94
7624,103,69,3732,96
7625,103,69,3732,96
7626,103,69,3732,96
7627,105,67,3732,96
7628,106,67,3732,95
7629,103,69,3732,96
7630,103,68,3733,96
7631,103,68,3734,95
7632,104,67,3735,94
7633,103,67,3735,95
7634,103,67,3734,96
7635,103,67,3734,96
7636,102,68,3734,96
7637,102,68,3734,96
7638,102,68,3734,96
7639,102,68,3734,96
7640,102,68,3734,96
7641,103,68,3734,95
7642,104,68,3734,94
7643,105,68,3734,93
7644,105,68,3735,92
7645,106,68,3735,91
7646,105,68,3735,92
7647,103,68,3735,94
7648,102,68,3735,95
7649,102,67,3736,95
7650,102,68,3736,94
7651,103,68,3736,93
7652,104,68,3736,92
7653,104,68,3736,92
7654,104,68,3736,92
7655,101,69,3736,94
7656,100,69,3736,95
7657,100,69,3736,95
7658,101,69,3736,94
7659,100,70,3736,94
7660,100,70,3735,95
7661,100,70,3735,95
7662,99,70,3735,96
7663,99,70,3734,97
7664,99,70,3734,97
7665,99,69,3734,98
7666,99,69,3733,99
7667,99,69,3731,101
7668,97,70,3731,102
7669,100,70,3732,98
7670,100,70,3732,98
7671,99,70,3732,99
7672,99,70,3732,99
7673,100,70,3732,98
7674,100,70,3732,98
7675,100,70,3732,98
7676,101,70,3731,98
7677,101,70,3731,98
7678,101,70,3731,98
7679,105,68,3731,96
7680,105,68,3731,96
7681,105,68,3731,96
7682,104,68,3731,97
7683,106,67,3731,96
7684,105,67,3731,97
7685,105,67,3731,97
7686,105,67,3731,97
7687,105,67,3731,97
7688,105,67,3731,97
7689,105,67,3732,96
7690,105,67,3734,94
7691,105,67,3734,94
7692,105,67,3734,94
7693,105,67,3735,93
7694,105,67,3735,93
7695,105,67,3735,93
7696,105,67,3735,93
7697,105,67,3734,94
7698,105,67,3734,94
7699,105,67,3734,94
7700,104,68,3733,95
7701,104,68,3733,95
7702,104,68,3733,95
7703,103,68,3733,96
7704,103,68,3733,96
7705,104,68,3733,95
7706,104,68,3733,95
7707,104,68,3733,95
7708,105,68,3732,95
7709,105,68,3732,95
7710,105,68,3732,95
7711,105,68,3732,95
7712,106,67,3733,94
7713,105,68,3733,94
7714,105,67,3733,95
7715,105,67,3733,95
7716,104,67,3734,95
7717,104,67,3734,95
7718,104,67,3734,95
7719,105,67,3734,94
7720,107,65,3734,94
7721,108,64,3734,94
7722,108,64,3734,94
7723,108,64,3734,94
7724,108,64,3734,94
7725,108,64,3735,93
7726,107,64,3735,94
7727,107,64,3735,94
7728,106,64,3735,95
7729,107,64,3735,94
7730,107,64,3735,94
7731,107,64,3735,94
7732,105,65,3734,96
7733,105,65,3734,96
7734,104,65,3734,97
7735,104,65,3736,95
7736,105,65,3736,94
7737,104,65,3736,95
7738,105,65,3736,94
7739,104,65,3736,95
7740,105,65,3736,94
7741,104,65,3736,95
7742,104,65,3735,96
7743,103,64,3736,97
7744,103,64,3736,97
7745,104,63,3736,97
7746,101,64,3736,99
7747,101,64,3737,98
7748,101,64,3737,98
7749,103,64,3737,96
7750,103,65,3737,95
7751,104,65,3737,94
7752,103,65,3737,95
7753,101,66,3737,96
7754,101,66,3739,94
7755,100,66,3739,95
7756,101,66,3739,94
7757,100,66,3739,95
7758,101,65,3739,95
7759,100,65,3739,96
7760,100,65,3739,96
7761,100,65,3739,96
7762,100,66,3739,95
7763,101,66,3739,94
7764,101,66,3739,94
7765,101,66,3739,94
7766,100,66,3739,95
7767,100,66,3739,95
7768,101,66,3739,94
7769,103,66,3739,92
7770,103,66,3739,92
7771,103,66,3739,92
7772,102,67,3739,92
7773,102,67,3739,92
7774,101,67,3740,92
7775,101,67,3740,92
7776,101,67,3740,92
7777,101,67,3740,92
7778,101,67,3740,92
7779,101,67,3740,92
7780,100,67,3740,93
7781,100,67,3740,93
7782,101,67,3740,92
7783,101,67,3740,92
7784,101,67,3740,92
7785,100,67,3740,93
7786,101,67,3740,92
7787,101,67,3740,92
7788,102,67,3740,91
7789,102,67,3740,91
7790,101,67,3740,92
7791,100,67,3740,93
7792,100,67,3740,93
7793,101,67,3740,92
7794,101,67,3740,92
7795,101,67,3740,92
7796,101,68,3740,91
7797,102,66,3742,90
7798,102,66,3742,90
7799,101,66,3742,91
7800,101,66,3742,91
7801,101,66,3742,91
7802,101,66,3742,91
7803,100,66,3742,92
7804,100,66,3742,92
7805,100,66,3742,92
7806,98,66,3742,94
7807,98,66,3741,95
7808,99,66,3741,94
7809,99,66,3741,94
7810,100,66,3740,94
7811,100,66,3740,94
7812,101,66,3740,93
7813,101,66,3740,93
7814,101,66,3740,93
7815,102,66,3741,91
7816,99,67,3741,93
7817,99,67,3741,93
7818,99,67,3740,94
7819,100,66,3740,94
7820,100,66,3741,93
7821,100,66,3741,93
7822,100,66,3741,93
7823,103,65,3741,91
7824,103,65,3741,91
7825,102,66,3741,91
7826,102,66,3741,91
7827,103,65,3741,91
7828,104,65,3741,90
7829,104,65,3741,90
7830,104,65,3741,90
7831,104,65,3741,90
7832,103,65,3741,91
7833,103,65,3742,90
7834,103,65,3742,90
7835,103,65,3742,90
7836,104,64,3742,90
7837,104,64,3742,90
7838,104,64,3742,90
7839,103,65,3742,90
7840,104,65,3742,89
7841,104,65,3742,89
7842,105,64,3742,89
7843,106,64,3742,88
7844,106,64,3742,88
7845,106,63,3742,89
7846,106,63,3742,89
7847,107,63,3742,88
7848,106,64,3742,88
7849,106,64,3742,88
7850,106,64,3742,88
7851,107,63,3741,89
7852,107,64,3741,88
7853,107,64,3741,88
7854,107,64,3741,88
7855,106,64,3742,88
7856,107,63,3741,89
7857,107,63,3741,89
7858,106,63,3741,90
7859,107,63,3741,89
7860,107,63,3741,89
7861,106,63,3741,90
7862,107,62,3742,89
7863,107,62,3742,89
7864,108,60,3743,89
7865,109,60,3743,88
7866,108,60,3743,89
7867,110,60,3743,87
7868,110,60,3743,87
7869,110,60,3743,87
7870,110,60,3742,88
7871,108,60,3742,90
7872,109,59,3743,89
7873,110,58,3743,89
7874,109,59,3744,88
7875,108,59,3744,89
7876,108,59,3744,89
7877,108,59,3744,89
7878,108,59,3744,89
7879,106,60,3744,90
7880,106,60,3744,90
7881,107,59,3744,90
7882,107,59,3744,90
7883,107,59,3744,90
7884,108,59,3744,89
7885,105,60,3744,91
7886,105,60,3744,91
7887,106,60,3744,90
7888,106,60,3744,90
7889,106,60,3744,90
7890,106,60,3744,90
7891,106,60,3744,90
7892,106,60,3744,90
7893,106,60,3745,89
7894,106,60,3744,90
7895,106,60,3744,90
7896,105,61,3744,90
7897,103,62,3744,91
7898,103,62,3744,91
7899,104,61,3744,91
7900,104,61,3745,90
7901,104,61,3745,90
7902,105,60,3745,90
7903,105,60,3745,90
7904,106,60,3745,89
7905,107,60,3744,89
7906,108,60,3744,88
7907,108,60,3744,88
7908,108,59,3745,88
7909,108,59,3745,88
7910,109,59,3744,88
7911,109,59,3745,87
7912,109,59,3745,87
7913,109,59,3745,87
7914,109,58,3745,88
7915,110,57,3745,88
7916,110,57,3745,88
7917,110,57,3745,88
7918,110,57,3745,88
7919,110,57,3746,87
7920,110,57,3746,87
7921,110,57,3746,87
7922,111,56,3746,87
7923,111,56,3746,87
7924,112,56,3745,87
7925,111,56,3745,88
7926,109,56,3745,90
7927,109,56,3745,90
7928,108,57,3745,90
7929,107,57,3746,90
7930,108,57,3747,88
7931,107,57,3747,89
7932,107,57,3747,89
7933,107,57,3747,89
7934,108,57,3748,87
7935,107,57,3748,88
7936,107,57,3747,89
7937,107,57,3747,89
7938,108,57,3747,88
7939,107,57,3747,89
7940,108,57,3747,88
7941,107,57,3748,88
7942,105,57,3748,90
7943,105,57,3748,90
7944,105,57,3748,90
7945,105,57,3748,90
7946,105,57,3748,90
7947,105,57,3747,91
7948,104,58,3747,91
7949,105,58,3747,90
7950,105,58,3747,90
7951,104,58,3747,91
7952,104,58,3747,91
7953,104,58,3747,91
7954,104,59,3748,89
7955,105,58,3748,89
7956,105,58,3748,89
7957,105,58,3748,89
7958,105,58,3747,90
7959,105,58,3747,90
7960,104,59,3747,90
7961,103,60,3748,89
7962,104,59,3749,88
7963,106,57,3750,87
7964,108,57,3750,85
7965,108,57,3750,85
7966,108,57,3750,85
7967,109,56,3750,85
7968,110,56,3750,84
7969,109,57,3749,85
7970,108,57,3749,86
7971,108,57,3749,86
7972,110,57,3749,84
7973,110,57,3749,84
7974,110,57,3749,84
7975,109,57,3748,86
7976,108,57,3748,87
7977,108,57,3748,87
7978,108,57,3748,87
7979,106,59,3750,85
7980,106,59,3751,84
7981,104,60,3751,85
7982,104,60,3750,86
7983,104,60,3750,86
7984,104,60,3750,86
7985,104,60,3750,86
7986,104,60,3750,86
7987,103,60,3750,87
7988,102,60,3750,88
7989,102,60,3750,88
7990,102,61,3750,87
7991,103,61,3750,86
7992,104,61,3749,86
7993,104,61,3749,86
7994,105,59,3751,85
7995,105,59,3751,85
7996,105,59,3751,85
7997,103,59,3751,87
7998,102,59,3751,88
7999,102,59,3751,88
8000,101,59,3751,89
8001,102,59,3751,88
8002,104,59,3751,86
8003,103,60,3752,85
8004,102,61,3752,85
8005,101,61,3752,86
8006,101,61,3752,86
8007,101,61,3751,87
8008,99,62,3751,88
8009,99,61,3753,87
8010,99,61,3752,88
8011,98,61,3754,87
8012,97,61,3754,88
8013,98,61,3754,87
8014,98,61,3754,87
8015,97,62,3754,87
8016,98,62,3754,86
8017,98,62,3755,85
8018,99,62,3755,84
8019,98,63,3755,84
8020,99,62,3756,83
8021,99,62,3756,83
8022,98,62,3756,84
8023,98,62,3756,84
8024,98,62,3756,84
8025,99,62,3755,84
8026,99,62,3756,83
8027,97,63,3756,84
8028,96,63,3756,85
8029,96,63,3756,85
8030,97,63,3756,84
8031,97,63,3756,84
8032,98,63,3755,84
8033,98,63,3755,84
8034,98,63,3755,84
8035,100,63,3755,82
8036,101,63,3755,81
8037,102,62,3755,81
8038,100,63,3754,83
8039,100,63,3754,83
8040,99,62,3754,85
8041,98,63,3754,85
8042,99,63,3754,84
8043,96,64,3754,86
8044,95,64,3754,87
8045,95,64,3754,87
8046,95,63,3755,87
8047,94,63,3755,88
8048,94,63,3756,87
8049,94,63,3756,87
8050,93,63,3756,88
8051,93,63,3756,88
8052,93,63,3756,88
8053,92,63,3756,89
8054,91,63,3756,90
8055,91,62,3756,91
8056,92,62,3756,90
8057,93,62,3756,89
8058,94,62,3756,88
8059,94,62,3756,88
8060,93,62,3756,89
8061,93,62,3756,89
8062,93,62,3757,88
8063,94,61,3757,88
8064,94,61,3757,88
8065,94,61,3757,88
8066,92,63,3757,88
8067,90,63,3757,90
8068,90,63,3757,90
8069,90,63,3757,90
8070,89,64,3757,90
8071,90,64,3757,89
8072,89,65,3757,89
8073,89,66,3757,88
8074,90,65,3757,88
8075,91,64,3757,88
8076,89,64,3757,90
8077,89,64,3757,90
8078,89,64,3757,90
8079,89,64,3757,90
8080,89,64,3757,90
8081,89,64,3756,91
8082,90,64,3755,91
8083,91,62,3756,91
8084,91,62,3757,90
8085,91,63,3757,89
8086,91,63,3757,89
8087,91,63,3758,88
8088,91,62,3758,89
8089,91,62,3756,91
8090,91,62,3757,90
8091,91,62,3757,90
8092,90,62,3756,92
8093,89,62,3756,93
8094,89,62,3756,93
8095,91,62,3757,90
8096,92,62,3757,89
8097,91,62,3757,90
8098,91,62,3758,89
8099,88,63,3758,91
8100,89,61,3758,92
8101,90,61,3758,91
8102,90,61,3759,90
8103,90,61,3759,90
8104,90,61,3759,90
8105,89,61,3759,91
8106,89,61,3759,91
8107,90,61,3760,89
8108,90,61,3760,89
8109,90,61,3761,88
8110,89,61,3761,89
8111,89,61,3761,89
8112,89,61,3760,90
8113,89,61,3761,89
8114,88,61,3761,90
8115,88,61,3761,90
8116,89,62,3761,88
8117,89,62,3761,88
8118,89,62,3761,88
8119,89,62,3761,88
8120,89,62,3761,88
8121,89,62,3761,88
8122,89,62,3761,88
8123,89,62,3761,88
8124,89,62,3761,88
8125,89,62,3761,88
8126,89,62,3761,88
8127,90,62,3761,87
8128,92,62,3761,85
8129,92,62,3761,85
8130,92,62,3761,85
8131,92,62,3761,85
8132,92,62,3761,85
8133,92,61,3761,86
8134,92,61,3761,86
8135,93,61,3759,87
8136,93,61,3759,87
8137,94,61,3759,86
8138,94,61,3759,86
8139,93,61,3759,87
8140,92,61,3759,88
8141,92,60,3761,87
8142,94,60,3761,85
8143,94,60,3761,85
8144,93,60,3761,86
8145,93,60,3761,86
8146,91,60,3762,87
8147,90,60,3762,88
8148,91,60,3762,87
8149,90,60,3762,88
8150,94,59,3762,85
8151,96,59,3762,83
8152,95,59,3762,84
8153,93,59,3762,86
8154,93,59,3762,86
8155,93,59,3762,86
8156,94,58,3762,86
8157,92,58,3762,88
8158,91,58,3762,89
8159,89,60,3762,89
8160,90,60,3762,88
8161,91,60,3762,87
8162,92,60,3762,86
8163,91,60,3762,87
8164,91,60,3762,87
8165,91,60,3761,88
8166,91,60,3760,89
8167,90,60,3760,90
8168,89,60,3760,91
8169,89,61,3760,90
8170,89,61,3760,90
8171,89,61,3760,90
8172,89,61,3760,90
8173,89,61,3759,91
8174,89,61,3758,92
8175,90,61,3758,91
8176,90,61,3758,91
8177,90,61,3759,90
8178,88,62,3760,90
8179,89,62,3760,89
8180,89,62,3761,88
8181,89,62,3762,87
8182,89,62,3762,87
8183,90,62,3762,86
8184,90,62,3762,86
8185,91,62,3762,85
8186,91,62,3762,85
8187,91,62,3762,85
8188,91,62,3762,85
8189,91,62,3762,85
8190,92,62,3761,85
8191,92,62,3761,85
8192,92,62,3761,85
8193,92,62,3761,85
8194,92,62,3762,84
8195,91,63,3762,84
8196,91,63,3761,85
8197,91,63,3761,85
8198,91,63,3761,85
8199,90,63,3762,85
8200,92,62,3761,85
8201,90,64,3761,85
8202,90,64,3761,85
8203,90,64,3762,84
8204,89,64,3763,84
8205,89,64,3765,82
8206,90,63,3765,82
8207,91,62,3766,81
8208,91,62,3766,81
8209,91,62,3766,81
8210,91,62,3766,81
8211,90,63,3766,81
8212,90,63,3766,81
8213,90,63,3766,81
8214,90,63,3766,81
8215,90,63,3766,81
8216,90,62,3767,81
8217,90,62,3767,81
8218,90,62,3767,81
8219,90,62,3767,81
8220,90,62,3767,81
8221,89,63,3766,82
8222,89,63,3766,82
8223,89,62,3767,82
8224,90,62,3767,81
8225,89,62,3767,82
8226,89,62,3767,82
8227,88,63,3767,82
8228,88,63,3768,81
8229,88,63,3768,81
8230,87,63,3768,82
8231,87,62,3769,82
8232,87,62,3769,82
8233,86,62,3769,83
8234,85,62,3768,85
8235,85,62,3768,85
8236,85,61,3769,85
8237,85,61,3769,85
8238,85,61,3769,85
8239,86,61,3769,84
8240,86,61,3770,83
8241,85,61,3770,84
8242,84,61,3770,85
8243,85,61,3770,84
8244,86,61,3770,83
8245,85,61,3770,84
8246,85,61,3770,84
8247,83,63,3770,84
8248,84,63,3770,83
8249,84,63,3770,83
8250,84,63,3770,83
8251,85,63,3770,82
8252,84,63,3770,83
8253,84,63,3769,84
8254,84,62,3769,85
8255,85,62,3769,84
8256,86,62,3769,83
8257,85,62,3769,84
8258,85,62,3769,84
8259,86,62,3769,83
8260,85,62,3769,84
8261,83,61,3770,86
8262,82,62,3770,86
8263,82,62,3770,86
8264,82,62,3770,86
8265,82,62,3768,88
8266,83,62,3768,87
8267,83,62,3768,87
8268,84,62,3768,86
8269,85,61,3768,86
8270,84,61,3768,87
8271,84,61,3768,87
8272,85,61,3768,86
8273,84,62,3768,86
8274,84,62,3768,86
8275,83,62,3768,87
8276,84,62,3768,86
8277,84,62,3768,86
8278,83,63,3768,86
8279,83,63,3768,86
8280,82,63,3768,87
8281,82,63,3768,87
8282,82,63,3768,87
8283,82,63,3768,87
8284,82,63,3768,87
8285,81,63,3768,88
8286,80,63,3769,88
8287,80,63,3768,89
8288,80,62,3768,90
8289,80,62,3768,90
8290,80,62,3768,90
8291,80,62,3769,89
8292,80,61,3769,90
8293,80,61,3769,90
8294,83,60,3768,89
8295,83,59,3769,89
8296,83,59,3769,89
8297,83,59,3769,89
8298,83,59,3768,90
8299,83,59,3768,90
8300,82,59,3768,91
8301,83,59,3768,90
8302,82,59,3768,91
8303,83,59,3768,90
8304,85,59,3768,88
8305,84,60,3769,87
8306,84,60,3768,88
8307,84,60,3768,88
8308,84,60,3768,88
8309,85,60,3768,87
8310,84,60,3768,88
8311,84,60,3768,88
8312,84,60,3768,88
8313,83,60,3769,88
8314,83,60,3769,88
8315,83,60,3769,88
8316,84,60,3770,86
8317,86,59,3770,85
8318,86,59,3769,86
8319,86,59,3769,86
8320,83,59,3769,89
8321,84,58,3769,89
8322,84,58,3769,89
8323,84,58,3769,89
8324,85,58,3769,88
8325,85,58,3770,87
8326,84,58,3770,88
8327,84,58,3770,88
8328,85,58,3770,87
8329,86,58,3770,86
8330,86,58,3770,86
8331,85,58,3770,87
8332,83,58,3770,89
8333,83,58,3770,89
8334,81,58,3770,91
8335,81,58,3770,91
8336,81,58,3770,91
8337,80,58,3770,92
8338,82,57,3770,91
8339,84,57,3770,89
8340,85,57,3770,88
8341,85,57,3770,88
8342,84,56,3771,89
8343,83,56,3771,90
8344,83,56,3772,89
8345,84,55,3772,89
8346,85,55,3772,88
8347,86,54,3772,88
8348,87,53,3772,88
8349,87,53,3772,88
8350,87,53,3772,88
8351,87,53,3772,88
8352,87,53,3772,88
8353,87,53,3772,88
8354,87,53,3772,88
8355,86,53,3772,89
8356,86,53,3771,90
8357,88,53,3771,88
8358,87,54,3771,88
8359,87,54,3771,88
8360,86,54,3771,89
8361,86,54,3771,89
8362,86,54,3771,89
8363,86,54,3772,88
8364,86,54,3772,88
8365,85,55,3772,88
8366,85,55,3772,88
8367,85,55,3772,88
8368,85,55,3772,88
8369,84,55,3772,89
8370,84,55,3772,89
8371,84,55,3772,89
8372,83,55,3772,90
8373,83,55,3773,89
8374,84,54,3774,88
8375,85,53,3775,87
8376,85,53,3775,87
8377,85,53,3774,88
8378,85,53,3774,88
8379,84,53,3774,89
8380,84,52,3775,89
8381,83,52,3775,90
8382,83,52,3774,91
8383,83,52,3774,91
8384,83,52,3774,91
8385,83,52,3774,91
8386,83,52,3774,91
8387,83,52,3774,91
8388,83,52,3774,91
8389,82,52,3774,92
8390,81,52,3774,93
8391,81,53,3774,92
8392,80,53,3774,93
8393,80,54,3775,91
8394,81,54,3775,90
8395,81,54,3774,91
8396,80,54,3774,92
8397,81,53,3774,92
8398,80,53,3774,93
