Step,IN,MID,OUT
4308,221,703,1502
4309,221,700,1503
4310,221,703,1503
4311,221,700,1503
4312,221,702,1503
4313,221,697,1503
4314,220,696,1503
4315,221,696,1503
4316,221,694,1503
4317,222,697,1503
4318,222,694,1504
4319,224,695,1504
4320,224,695,1504
4321,224,694,1504
4322,225,697,1504
4323,225,696,1504
4324,223,697,1504
4325,223,695,1505
4326,223,694,1505
4327,224,695,1505
4328,224,696,1505
4329,224,694,1505
4330,223,695,1505
4331,223,695,1505
4332,225,695,1505
4333,225,697,1505
4334,225,697,1505
4335,226,693,1505
4336,226,693,1505
4337,226,692,1505
4338,225,693,1505
4339,225,690,1505
4340,225,689,1505
4341,224,690,1505
4342,224,689,1505
4343,225,694,1505
4344,225,693,1505
4345,225,694,1505
4346,225,695,1505
4347,223,694,1505
4348,221,694,1505
4349,221,692,1505
4350,221,689,1505
4351,221,688,1505
4352,221,688,1506
4353,221,687,1506
4354,221,686,1506
4355,220,689,1506
4356,220,690,1506
4357,221,690,1506
4358,221,691,1506
4359,221,692,1506
4360,220,694,1506
4361,220,692,1507
4362,220,692,1507
4363,220,692,1507
4364,221,692,1507
4365,221,693,1507
4366,219,693,1507
4367,220,694,1507
4368,220,695,1507
4369,220,695,1507
4370,220,693,1507
4371,220,693,1507
4372,220,693,1507
4373,220,691,1507
4374,218,692,1507
4375,218,690,1507
4376,219,690,1507
4377,219,690,1507
4378,219,689,1507
4379,218,689,1507
4380,219,689,1507
4381,219,690,1507
4382,219,692,1507
4383,219,692,1507
4384,217,696,1507
4385,217,694,1507
4386,217,694,1507
4387,216,697,1507
4388,216,697,1507
4389,215,696,1507
4390,215,694,1507
4391,216,693,1507
4392,215,697,1507
4393,216,699,1507
4394,215,699,1507
4395,215,699,1507
4396,218,698,1507
4397,218,698,1507
4398,218,696,1507
4399,219,696,1507
4400,219,697,1507
4401,218,697,1507
4402,219,696,1507
4403,220,698,1507
4404,216,697,1507
4405,217,698,1507
4406,216,698,1508
4407,217,697,1508
4408,218,700,1508
4409,218,700,1508
4410,216,698,1508
4411,216,695,1508
4412,216,693,1509
4413,216,694,1509
4414,216,696,1509
4415,218,695,1509
4416,219,694,1509
4417,219,694,1509
4418,219,694,1509
4419,218,695,1509
4420,218,695,1509
4421,218,696,1509
4422,218,696,1509
4423,220,693,1509
4424,219,695,1509
4425,218,696,1509
4426,217,694,1509
4427,217,694,1509
4428,219,693,1509
4429,219,691,1509
4430,220,693,1509
4431,218,693,1509
4432,219,695,1509
4433,221,695,1509
4434,221,693,1509
4435,221,695,1509
4436,222,693,1509
4437,222,693,1510
4438,221,692,1510
4439,221,693,1510
4440,221,693,1510
4441,221,693,1511
4442,221,694,1511
4443,220,696,1511
4444,221,697,1511
4445,221,694,1511
4446,221,694,1511
4447,221,695,1511
4448,221,696,1512
4449,222,695,1512
4450,222,694,1513
4451,225,694,1513
4452,226,693,1513
4453,226,692,1513
4454,226,692,1513
4455,226,691,1513
4456,223,691,1513
4457,223,691,1513
4458,223,691,1513
4459,222,689,1513
4460,224,691,1513
4461,223,691,1513
4462,223,691,1513
4463,224,692,1513
4464,225,692,1513
4465,225,692,1513
4466,224,691,1513
4467,221,692,1513
4468,221,694,1513
4469,222,693,1513
4470,221,693,1513
4471,221,691,1513
4472,224,693,1513
4473,223,692,1513
4474,226,693,1513
4475,225,695,1513
4476,225,692,1513
4477,225,690,1513
4478,225,690,1513
4479,225,688,1514
4480,225,689,1514
4481,224,689,1514
4482,223,689,1514
4483,222,689,1514
4484,222,690,1514
4485,222,688,1514
4486,221,688,1514
4487,222,688,1514
4488,220,686,1514
4489,220,685,1514
4490,220,684,1514
4491,222,685,1514
4492,221,683,1514
4493,220,681,1514
4494,220,682,1514
4495,220,681,1514
4496,221,681,1514
4497,221,679,1514
4498,222,678,1514
4499,222,678,1514
4500,223,680,1514
4501,221,680,1515
4502,220,679,1515
4503,219,679,1515
4504,219,680,1515
4505,219,682,1515
4506,218,681,1516
4507,218,678,1516
4508,218,681,1516
4509,219,681,1516
4510,219,682,1516
4511,219,684,1516
4512,218,686,1516
4513,217,685,1516
4514,216,682,1516
4515,216,686,1516
4516,215,686,1516
4517,215,684,1516
4518,215,686,1516
4519,214,688,1516
4520,213,688,1516
4521,211,688,1516
4522,212,688,1516
4523,214,686,1516
4524,213,687,1516
4525,210,688,1516
4526,211,688,1516
4527,211,687,1516
4528,211,687,1516
4529,211,689,1516
4530,212,684,1516
4531,213,683,1516
4532,213,682,1516
4533,212,684,1516
4534,212,686,1516
4535,211,689,1516
4536,211,688,1516
4537,212,686,1516
4538,211,685,1516
4539,210,686,1516
4540,210,685,1516
4541,212,687,1516
4542,211,686,1516
4543,211,687,1516
4544,210,688,1516
4545,208,690,1517
4546,208,692,1517
4547,208,690,1517
4548,209,688,1517
4549,210,688,1517
4550,211,688,1517
4551,210,689,1517
4552,209,689,1518
4553,209,693,1518
4554,208,693,1518
4555,208,693,1518
4556,208,693,1518
4557,208,691,1518
4558,208,690,1518
4559,208,689,1518
4560,207,692,1518
4561,208,693,1518
4562,208,696,1518
4563,209,694,1518
4564,209,693,1518
4565,208,694,1518
4566,207,696,1518
4567,207,696,1519
4568,208,697,1519
4569,209,696,1519
4570,209,696,1519
4571,209,695,1519
4572,209,695,1519
4573,210,693,1519
4574,210,695,1519
4575,210,695,1519
4576,211,695,1519
4577,211,694,1519
4578,210,694,1519
4579,209,696,1519
4580,209,695,1519
4581,210,691,1519
4582,211,691,1519
4583,211,692,1519
4584,211,692,1519
4585,212,693,1519
4586,212,693,1519
4587,212,692,1519
4588,212,692,1519
4589,213,691,1519
4590,214,690,1519
4591,213,689,1519
4592,212,690,1519
4593,213,688,1519
4594,213,687,1519
4595,213,684,1519
4596,212,684,1519
4597,212,684,1519
4598,212,686,1520
4599,212,686,1520
4600,211,690,1520
4601,211,689,1521
4602,211,689,1521
4603,211,690,1521
4604,211,690,1521
4605,211,690,1521
4606,212,689,1521
4607,212,687,1521
4608,213,685,1521
4609,213,689,1521
4610,212,688,1521
4611,212,686,1522
4612,214,685,1522
4613,213,684,1522
4614,213,687,1522
4615,214,687,1522
4616,213,684,1522
4617,215,681,1522
4618,214,682,1522
4619,214,682,1522
4620,214,684,1522
4621,213,685,1522
4622,212,685,1522
4623,213,685,1522
4624,213,685,1522
4625,214,684,1522
4626,214,682,1522
4627,215,682,1522
4628,215,684,1522
4629,216,683,1522
4630,216,684,1522
4631,216,684,1522
4632,215,682,1522
4633,215,683,1523
4634,215,687,1523
4635,216,685,1524
4636,215,687,1524
4637,214,686,1524
4638,213,687,1524
4639,212,689,1524
4640,211,689,1525
4641,211,686,1525
4642,211,684,1526
4643,211,684,1526
4644,210,683,1526
4645,209,683,1526
4646,209,686,1526
4647,210,687,1526
4648,209,685,1526
4649,210,685,1526
4650,209,682,1526
4651,210,681,1526
4652,211,683,1526
4653,213,682,1526
4654,213,684,1526
4655,212,683,1526
4656,212,682,1526
4657,213,684,1526
4658,214,684,1527
4659,215,682,1527
4660,215,684,1527
4661,214,684,1527
4662,214,682,1527
4663,215,684,1527
4664,215,685,1527
4665,216,684,1527
4666,215,684,1527
4667,216,683,1528
4668,216,682,1528
4669,216,681,1528
4670,215,683,1528
4671,214,684,1528
4672,215,684,1528
4673,216,684,1528
4674,214,681,1528
4675,216,682,1528
4676,216,682,1528
4677,217,684,1528
4678,216,684,1528
4679,214,686,1528
4680,213,685,1528
4681,213,685,1528
4682,214,685,1528
4683,216,684,1528
4684,216,682,1528
4685,215,680,1529
4686,216,679,1529
4687,216,679,1529
4688,217,679,1529
4689,216,678,1529
4690,217,678,1529
4691,216,678,1529
4692,215,678,1529
4693,215,679,1529
4694,215,680,1529
4695,215,681,1529
4696,215,677,1529
4697,214,675,1529
4698,214,676,1529
4699,215,675,1529
4700,216,674,1529
4701,217,675,1529
4702,217,676,1529
4703,216,678,1529
4704,216,678,1529
4705,217,678,1529
4706,217,679,1529
4707,217,678,1529
4708,217,675,1530
4709,217,674,1530
4710,217,674,1530
4711,217,674,1530
4712,218,674,1530
4713,218,672,1530
4714,218,672,1530
4715,218,672,1530
4716,217,672,1530
4717,216,673,1530
4718,216,674,1530
4719,216,673,1530
4720,216,676,1530
4721,215,675,1530
4722,216,674,1530
4723,215,677,1530
4724,215,677,1530
4725,216,678,1530
4726,216,678,1530
4727,215,679,1530
4728,215,678,1530
4729,216,678,1530
4730,216,676,1530
4731,216,675,1530
4732,217,675,1530
4733,216,674,1530
4734,215,676,1530
4735,217,677,1530
4736,215,678,1530
4737,215,677,1530
4738,216,677,1530
4739,216,678,1530
4740,215,677,1530
4741,215,675,1530
4742,215,674,1530
4743,216,674,1530
4744,216,675,1530
4745,216,674,1530
4746,216,674,1530
4747,217,672,1530
4748,217,671,1530
4749,216,671,1530
4750,215,672,1530
4751,215,673,1530
4752,214,673,1530
4753,213,673,1530
4754,213,675,1530
4755,212,671,1531
4756,213,671,1531
4757,214,672,1531
4758,215,677,1531
4759,214,676,1531
4760,214,675,1531
4761,213,675,1531
4762,211,675,1531
4763,212,673,1531
4764,210,674,1531
4765,208,675,1531
4766,211,677,1531
4767,210,677,1531
4768,210,678,1531
4769,210,678,1531
4770,211,678,1531
4771,210,678,1531
4772,209,678,1531
4773,209,679,1531
4774,210,678,1531
4775,211,678,1531
4776,211,678,1531
4777,211,677,1531
4778,210,679,1531
4779,211,678,1531
4780,212,675,1531
4781,213,676,1531
4782,213,676,1531
4783,214,676,1531
4784,212,674,1531
4785,213,674,1531
4786,213,672,1532
4787,211,672,1532
4788,211,672,1532
4789,213,673,1532
4790,213,674,1532
4791,215,674,1532
4792,214,673,1532
4793,214,674,1532
4794,214,675,1532
4795,214,674,1532
4796,214,674,1532
4797,216,675,1532
4798,215,675,1534
4799,216,672,1534
4800,216,670,1534
4801,217,671,1534
4802,217,671,1534
4803,218,669,1534
4804,218,669,1534
4805,218,669,1534
4806,219,668,1534
4807,218,671,1534
4808,218,674,1534
4809,218,672,1534
4810,218,672,1534
4811,219,672,1534
4812,218,673,1534
4813,217,672,1534
4814,218,673,1534
4815,218,672,1534
4816,218,671,1534
4817,218,671,1534
4818,219,671,1534
4819,219,672,1534
4820,218,672,1534
4821,218,673,1534
4822,218,673,1534
4823,218,672,1534
4824,218,674,1534
4825,218,674,1534
4826,218,676,1534
4827,218,674,1534
4828,218,670,1534
4829,218,671,1534
4830,217,671,1534
4831,217,671,1534
4832,217,672,1534
4833,217,670,1534
4834,218,670,1534
4835,217,668,1534
4836,217,671,1534
4837,218,668,1534
4838,218,668,1534
4839,217,668,1534
4840,218,668,1534
4841,217,667,1534
4842,216,666,1534
4843,216,666,1534
4844,216,664,1534
4845,217,664,1534
4846,217,663,1534
4847,217,662,1534
4848,215,667,1534
4849,217,666,1534
4850,216,667,1534
4851,215,668,1534
4852,215,668,1534
4853,215,668,1534
4854,215,668,1534
4855,214,667,1534
4856,214,666,1534
4857,213,671,1534
4858,214,671,1534
4859,214,673,1534
4860,214,674,1534
4861,214,673,1535
4862,214,671,1535
4863,214,667,1535
4864,214,667,1535
4865,214,666,1535
4866,214,666,1535
4867,215,668,1535
4868,216,667,1535
4869,216,666,1535
4870,216,666,1535
4871,215,667,1535
4872,215,667,1535
4873,217,666,1535
4874,218,666,1535
4875,216,667,1535
4876,216,666,1535
4877,217,666,1535
4878,218,664,1536
4879,219,662,1536
4880,220,663,1536
4881,220,664,1536
4882,221,662,1536
4883,219,662,1536
4884,220,661,1536
4885,221,663,1536
4886,220,663,1536
4887,218,664,1536
4888,218,663,1536
4889,218,663,1536
4890,218,662,1536
4891,218,665,1536
4892,218,665,1537
4893,218,664,1537
4894,218,664,1537
4895,218,664,1537
4896,218,662,1537
4897,218,662,1537
4898,219,664,1537
4899,218,664,1537
4900,219,664,1537
4901,219,664,1537
4902,219,664,1537
4903,219,664,1538
4904,219,664,1538
4905,219,665,1538
4906,219,662,1539
4907,218,662,1539
4908,218,662,1539
4909,220,661,1540
4910,221,662,1540
4911,220,662,1540
4912,221,663,1540
4913,219,664,1540
4914,219,666,1540
4915,218,667,1540
4916,218,665,1540
4917,216,665,1540
4918,215,666,1540
4919,216,669,1540
4920,217,667,1540
4921,217,667,1540
4922,218,669,1540
4923,217,669,1540
4924,217,667,1540
4925,217,667,1540
4926,216,668,1540
4927,216,670,1540
4928,216,667,1541
4929,218,667,1541
4930,219,665,1541
4931,219,665,1541
4932,216,668,1541
4933,217,667,1541
4934,216,667,1541
4935,217,668,1541
4936,217,666,1541
4937,217,663,1541
4938,217,665,1541
4939,217,665,1541
4940,216,662,1541
4941,216,662,1541
4942,216,662,1541
4943,217,661,1541
4944,217,659,1542
4945,217,659,1542
4946,219,659,1542
4947,218,658,1542
4948,218,657,1542
4949,218,656,1542
4950,218,657,1542
4951,218,655,1542
4952,219,656,1542
4953,219,657,1542
4954,218,658,1542
4955,218,662,1542
4956,217,658,1542
4957,218,658,1542
4958,218,658,1542
4959,217,659,1542
4960,218,660,1542
4961,217,660,1542
4962,217,660,1542
4963,215,660,1542
4964,216,662,1542
4965,215,664,1542
4966,216,663,1542
4967,216,663,1542
4968,216,663,1543
4969,216,663,1543
4970,216,661,1543
4971,218,664,1543
4972,217,659,1543
4973,217,657,1543
4974,217,659,1543
4975,217,658,1543
4976,215,660,1543
4977,216,660,1543
4978,218,660,1543
4979,219,658,1543
4980,219,659,1543
4981,220,661,1543
4982,220,661,1543
4983,220,663,1543
4984,219,661,1543
4985,219,662,1543
4986,219,664,1543
4987,215,664,1543
4988,214,664,1543
4989,214,662,1543
4990,214,661,1543
4991,214,662,1543
4992,212,662,1543
4993,212,663,1543
4994,212,662,1543
4995,213,662,1543
4996,213,664,1543
4997,213,664,1543
4998,214,665,1543
4999,215,666,1543
5000,214,664,1543
5001,214,665,1543
5002,213,666,1543
5003,212,668,1543
5004,212,667,1543
5005,212,667,1543
5006,212,667,1543
5007,211,666,1543
5008,211,665,1543
5009,212,664,1543
5010,212,666,1543
5011,212,665,1543
5012,214,665,1543
5013,214,664,1543
5014,212,663,1544
5015,211,663,1544
5016,210,663,1544
5017,211,666,1544
5018,210,665,1544
5019,209,664,1544
5020,209,662,1545
5021,209,662,1545
5022,208,661,1546
5023,208,661,1546
5024,208,663,1546
5025,209,661,1546
5026,209,665,1546
5027,209,660,1546
5028,209,659,1546
5029,210,662,1546
5030,211,661,1546
5031,211,662,1546
5032,211,660,1546
5033,211,662,1546
5034,212,663,1546
5035,211,662,1546
5036,211,662,1546
5037,211,662,1546
5038,212,661,1546
5039,211,662,1546
5040,211,662,1546
5041,210,662,1546
5042,210,664,1546
5043,209,665,1546
5044,210,663,1546
5045,211,662,1546
5046,211,660,1546
5047,211,658,1546
5048,211,657,1546
5049,211,657,1546
5050,211,660,1546
5051,211,661,1546
5052,211,662,1546
5053,212,662,1546
5054,212,662,1546
5055,212,662,1546
5056,212,659,1547
5057,212,659,1547
5058,212,659,1547
5059,212,660,1547
5060,212,662,1547
5061,212,661,1548
5062,212,661,1548
5063,214,658,1549
5064,214,656,1549
5065,214,657,1549
5066,213,657,1549
5067,213,657,1549
5068,213,658,1549
5069,213,656,1550
5070,212,655,1550
5071,212,656,1550
5072,212,658,1550
5073,212,658,1550
5074,212,655,1551
5075,211,657,1551
5076,212,658,1551
5077,211,660,1551
5078,211,659,1551
5079,213,661,1551
5080,215,660,1551
5081,212,660,1551
5082,212,659,1551
5083,212,660,1551
5084,211,659,1552
5085,212,658,1552
5086,212,658,1552
5087,211,658,1552
5088,211,659,1552
5089,211,658,1552
5090,212,658,1552
5091,211,661,1552
5092,211,657,1552
5093,212,654,1552
5094,211,655,1552
5095,211,656,1552
5096,212,657,1552
5097,211,654,1553
5098,211,655,1553
5099,212,654,1553
5100,213,658,1553
5101,213,656,1553
5102,215,655,1553
5103,215,655,1553
5104,215,654,1553
5105,216,655,1554
5106,217,654,1554
5107,217,655,1554
5108,217,653,1554
5109,216,653,1554
5110,216,654,1554
5111,215,651,1555
5112,215,651,1555
5113,217,648,1555
5114,219,648,1555
5115,220,645,1555
5116,220,646,1555
5117,218,646,1555
5118,218,649,1555
5119,218,649,1555
5120,218,652,1555
5121,218,649,1555
5122,218,649,1555
5123,218,649,1555
5124,218,648,1555
5125,217,647,1555
5126,217,645,1556
5127,217,645,1556
5128,218,644,1556
5129,218,644,1556
5130,218,642,1556
5131,218,642,1556
5132,219,643,1556
5133,220,641,1556
5134,221,644,1556
5135,220,646,1556
5136,221,648,1556
5137,220,648,1556
5138,220,646,1556
5139,221,650,1556
5140,221,649,1556
5141,220,648,1557
5142,220,648,1557
5143,220,650,1557
5144,220,648,1557
5145,221,647,1558
5146,220,647,1558
5147,218,649,1558
5148,218,649,1558
5149,218,651,1558
5150,218,654,1558
5151,217,653,1558
5152,217,651,1558
5153,216,650,1558
5154,217,650,1558
5155,217,652,1558
5156,216,652,1558
5157,214,652,1558
5158,214,651,1559
5159,215,651,1559
5160,216,652,1559
5161,216,651,1559
5162,215,647,1559
5163,215,647,1560
5164,214,647,1560
5165,216,649,1560
5166,215,647,1561
5167,213,646,1561
5168,215,647,1561
5169,214,646,1561
5170,214,647,1561
5171,214,647,1561
5172,213,648,1561
5173,214,647,1561
5174,214,648,1561
5175,215,649,1561
5176,217,646,1561
5177,216,645,1562
5178,217,644,1562
5179,215,644,1562
5180,215,645,1562
5181,215,643,1562
5182,216,643,1562
5183,216,641,1562
5184,217,643,1562
5185,217,644,1562
5186,217,644,1562
5187,216,642,1562
5188,216,644,1562
5189,217,643,1562
5190,217,644,1562
5191,218,643,1562
5192,219,643,1562
5193,219,642,1562
5194,220,642,1562
5195,219,642,1562
5196,217,644,1562
5197,217,644,1562
5198,218,643,1562
5199,218,644,1562
5200,217,645,1562
5201,217,646,1562
5202,216,643,1562
5203,216,646,1562
5204,215,646,1562
5205,217,644,1562
5206,217,644,1562
5207,216,644,1562
5208,216,641,1562
5209,216,642,1562
5210,217,642,1562
5211,218,639,1562
5212,218,638,1562
5213,218,636,1562
5214,219,636,1562
5215,218,637,1562
5216,217,638,1562
5217,217,640,1562
5218,217,640,1562
5219,217,641,1562
5220,219,639,1562
5221,220,640,1562
5222,220,639,1562
5223,218,639,1562
5224,218,638,1562
5225,218,638,1562
5226,216,640,1562
5227,217,640,1562
5228,217,640,1562
5229,217,642,1562
5230,217,642,1562
5231,217,641,1562
5232,216,641,1562
5233,216,640,1562
5234,217,639,1562
5235,217,640,1562
5236,218,642,1562
5237,219,641,1562
5238,219,642,1562
5239,219,641,1562
5240,218,639,1562
5241,218,639,1562
5242,219,639,1562
5243,219,639,1562
5244,219,638,1562
5245,218,636,1562
5246,218,638,1562
5247,217,635,1562
5248,217,637,1562
5249,216,636,1562
5250,216,635,1562
5251,217,635,1562
5252,216,635,1562
5253,215,637,1562
5254,214,639,1562
5255,216,638,1562
5256,216,638,1562
5257,216,638,1563
5258,216,637,1563
5259,216,636,1563
5260,217,636,1563
5261,217,635,1563
5262,217,635,1563
5263,217,638,1563
5264,217,636,1563
5265,218,637,1563
5266,220,639,1563
5267,220,639,1563
5268,220,639,1563
5269,218,641,1563
5270,218,639,1563
5271,218,639,1563
5272,218,639,1563
5273,218,640,1563
5274,218,639,1563
5275,218,640,1563
5276,218,641,1563
5277,218,643,1563
5278,217,644,1563
5279,217,645,1563
5280,217,641,1563
5281,217,641,1563
5282,217,640,1564
5283,217,641,1564
5284,216,641,1564
5285,217,640,1564
5286,217,639,1564
5287,215,639,1564
5288,216,638,1564
5289,215,637,1565
5290,216,635,1565
5291,216,636,1565
5292,216,635,1565
5293,216,635,1565
5294,216,638,1565
5295,216,639,1565
5296,216,639,1565
5297,215,640,1565
5298,215,641,1565
5299,213,643,1565
5300,214,639,1565
5301,215,641,1565
5302,217,641,1565
5303,217,641,1565
5304,217,643,1565
5305,216,640,1565
5306,216,641,1565
5307,212,640,1565
5308,213,641,1565
5309,212,642,1566
5310,212,643,1566
5311,211,641,1567
5312,211,640,1567
5313,210,641,1567
5314,212,641,1567
5315,212,642,1567
5316,213,641,1567
5317,213,642,1567
5318,213,641,1567
5319,213,639,1567
5320,211,639,1567
5321,211,644,1567
5322,212,642,1567
5323,213,644,1567
5324,211,642,1567
5325,212,642,1567
5326,212,643,1567
5327,210,642,1567
5328,215,643,1567
5329,215,643,1567
5330,214,643,1567
5331,213,643,1567
5332,214,645,1567
5333,214,641,1567
5334,213,642,1567
5335,213,645,1567
5336,212,645,1567
5337,211,647,1567
5338,210,645,1567
5339,211,644,1567
5340,211,645,1567
5341,209,642,1567
5342,210,642,1567
5343,209,642,1567
5344,208,645,1567
5345,208,644,1567
5346,207,646,1567
5347,209,645,1567
5348,209,644,1567
5349,211,644,1567
5350,210,646,1567
5351,210,643,1567
5352,213,644,1567
5353,212,646,1567
5354,212,644,1567
5355,212,642,1567
5356,213,642,1567
5357,212,641,1567
5358,213,641,1567
5359,213,641,1567
5360,213,640,1567
5361,212,641,1567
5362,212,641,1567
5363,212,640,1567
5364,212,639,1567
5365,213,640,1567
5366,211,640,1567
5367,211,641,1567
5368,211,641,1567
5369,211,643,1567
5370,210,645,1567
5371,212,645,1567
5372,212,643,1567
5373,213,643,1567
5374,212,642,1567
5375,211,643,1567
5376,211,643,1567
5377,210,643,1567
5378,208,646,1567
5379,209,646,1567
5380,208,649,1567
5381,207,648,1567
5382,208,650,1567
5383,207,648,1567
5384,208,651,1568
5385,207,650,1568
5386,207,651,1568
5387,207,651,1569
5388,207,650,1569
5389,207,648,1569
5390,207,649,1569
5391,207,649,1569
5392,205,649,1569
5393,205,648,1570
5394,205,648,1570
5395,206,648,1570
5396,205,648,1570
5397,205,648,1571
5398,207,648,1571
5399,207,647,1571
5400,208,644,1572
5401,206,645,1572
5402,205,645,1572
5403,204,645,1572
5404,203,646,1572
5405,205,645,1573
5406,205,647,1573
5407,205,645,1573
5408,204,646,1573
5409,202,647,1573
5410,202,645,1573
5411,202,644,1574
5412,201,643,1575
5413,201,642,1576
5414,201,641,1576
5415,203,642,1576
5416,202,641,1576
5417,202,639,1576
5418,202,638,1576
5419,202,639,1576
5420,202,639,1576
5421,201,639,1576
5422,200,640,1576
5423,199,641,1577
5424,199,640,1577
5425,198,639,1577
5426,198,640,1577
5427,197,641,1577
5428,197,641,1577
5429,198,639,1577
5430,199,637,1577
5431,198,639,1577
5432,198,637,1577
5433,198,636,1578
5434,198,636,1578
5435,198,636,1579
5436,196,638,1579
5437,197,638,1579
5438,197,638,1579
5439,196,639,1579
5440,197,637,1579
5441,199,636,1579
5442,199,637,1579
5443,200,637,1579
5444,200,638,1579
5445,199,639,1579
5446,199,635,1580
5447,200,635,1580
5448,198,632,1580
5449,199,633,1580
5450,199,634,1580
5451,200,635,1580
5452,200,633,1580
5453,201,634,1580
5454,200,636,1580
5455,199,635,1581
5456,198,635,1581
5457,199,635,1581
5458,200,638,1581
5459,200,637,1581
5460,200,637,1581
5461,200,638,1581
5462,200,636,1581
5463,201,636,1581
5464,202,635,1581
5465,202,636,1581
5466,201,636,1581
5467,201,638,1581
5468,200,645,1581
5469,199,644,1581
5470,199,641,1581
5471,199,642,1581
5472,199,643,1581
5473,199,643,1581
5474,199,646,1581
5475,200,645,1581
5476,199,643,1581
5477,198,643,1581
5478,199,644,1581
5479,200,641,1581
5480,200,642,1581
5481,200,641,1581
5482,200,640,1581
5483,201,640,1581
5484,200,638,1581
5485,201,637,1581
5486,201,637,1581
5487,202,635,1581
5488,202,636,1581
5489,203,633,1581
5490,202,632,1581
5491,203,634,1581
5492,203,634,1581
5493,205,632,1581
5494,205,634,1581
5495,205,632,1581
5496,205,632,1581
5497,205,632,1581
5498,204,632,1581
5499,202,632,1581
5500,201,633,1581
5501,202,633,1581
5502,202,633,1581
5503,203,633,1581
5504,203,632,1581
5505,202,634,1581
5506,201,635,1581
5507,199,634,1581
5508,202,632,1581
5509,202,634,1581
5510,202,635,1581
5511,202,635,1581
5512,202,635,1581
5513,202,633,1581
5514,201,633,1581
5515,202,633,1581
5516,200,636,1581
5517,201,635,1581
5518,201,635,1581
5519,199,637,1581
5520,198,640,1581
5521,198,639,1581
5522,198,638,1581
5523,198,638,1581
5524,198,637,1581
5525,197,639,1581
5526,196,639,1581
5527,196,637,1582
5528,195,637,1582
5529,196,636,1582
5530,195,637,1582
5531,193,637,1582
5532,192,638,1582
5533,192,640,1583
5534,191,642,1583
5535,192,639,1583
5536,193,639,1583
5537,194,640,1583
5538,193,638,1583
5539,196,638,1583
5540,197,641,1583
5541,196,641,1583
5542,196,643,1583
5543,196,643,1583
5544,195,643,1583
5545,195,641,1583
5546,196,641,1583
5547,196,641,1583
5548,196,640,1583
5549,198,639,1583
5550,198,641,1583
5551,198,641,1583
5552,197,639,1583
5553,197,639,1583
5554,196,641,1583
5555,197,642,1583
5556,195,645,1583
5557,196,645,1583
5558,196,644,1584
5559,195,644,1584
5560,196,643,1585
5561,196,644,1585
5562,196,644,1585
5563,197,645,1585
5564,195,645,1585
5565,195,646,1585
5566,195,645,1585
5567,196,645,1585
5568,194,645,1585
5569,194,645,1585
5570,194,641,1585
5571,196,641,1586
5572,195,641,1586
5573,196,638,1586
5574,193,644,1586
5575,193,644,1586
5576,194,645,1586
5577,196,645,1586
5578,195,645,1586
5579,196,644,1586
5580,195,644,1586
5581,195,644,1586
5582,195,642,1586
5583,195,641,1586
5584,194,640,1586
5585,194,639,1586
5586,195,641,1586
5587,195,638,1586
5588,194,639,1586
5589,195,638,1586
5590,197,635,1586
5591,196,636,1586
5592,197,635,1586
5593,196,635,1586
5594,196,637,1586
5595,196,637,1586
5596,196,637,1586
5597,196,633,1586
5598,196,634,1586
5599,198,633,1586
5600,197,635,1586
5601,198,635,1586
5602,197,636,1586
5603,197,635,1586
5604,198,636,1586
5605,198,636,1586
5606,198,637,1586
5607,197,634,1586
5608,198,634,1586
5609,197,634,1586
5610,197,634,1586
5611,197,636,1586
5612,197,633,1586
5613,197,635,1586
5614,195,635,1586
5615,195,635,1586
5616,195,636,1586
5617,194,636,1586
5618,194,636,1586
5619,194,637,1586
5620,197,638,1586
5621,197,634,1586
5622,196,634,1586
5623,196,635,1586
5624,197,635,1587
5625,197,635,1587
5626,199,636,1587
5627,200,635,1587
5628,200,635,1587
5629,200,636,1587
5630,201,633,1587
5631,200,635,1587
5632,199,636,1587
5633,199,636,1587
5634,199,637,1587
5635,199,636,1587
5636,198,634,1587
5637,198,634,1587
5638,198,634,1587
5639,198,632,1587
5640,198,633,1587
5641,200,630,1588
5642,200,633,1588
5643,201,633,1588
5644,200,633,1588
5645,199,635,1588
5646,200,637,1588
5647,200,637,1588
5648,198,637,1588
5649,197,638,1588
5650,196,639,1588
5651,196,636,1589
5652,196,639,1589
5653,197,640,1589
5654,197,640,1589
5655,196,640,1589
5656,195,639,1589
5657,195,639,1590
5658,195,638,1590
5659,195,637,1590
5660,196,635,1590
5661,196,636,1590
5662,197,636,1590
5663,197,638,1590
5664,197,637,1590
5665,197,637,1590
5666,197,633,1591
5667,197,634,1591
5668,199,633,1591
5669,200,634,1591
5670,201,631,1591
5671,200,629,1591
5672,200,630,1591
5673,199,632,1591
5674,200,631,1591
5675,199,633,1592
5676,199,634,1592
5677,198,631,1592
5678,196,628,1592
5679,196,630,1592
5680,196,631,1592
5681,196,631,1592
5682,195,632,1592
5683,195,632,1592
5684,195,631,1592
5685,196,633,1592
5686,196,631,1592
5687,197,631,1592
5688,197,629,1593
5689,197,628,1593
5690,197,629,1594
5691,198,629,1594
5692,198,628,1594
5693,197,627,1594
5694,197,627,1595
5695,198,627,1595
5696,199,627,1595
5697,199,626,1595
5698,199,626,1595
5699,199,628,1595
5700,199,629,1595
5701,198,628,1595
5702,197,625,1595
5703,197,625,1595
5704,198,626,1595
5705,199,628,1595
