Step,IN,MID,OUT
4330,867,54,1480
4331,867,54,1480
4332,867,54,1480
4333,867,53,1480
4334,867,53,1480
4335,867,53,1480
4336,867,54,1480
4337,867,54,1480
4338,866,55,1480
4339,866,55,1480
4340,866,55,1480
4341,866,55,1480
4342,866,55,1480
4343,866,56,1480
4344,866,55,1480
4345,867,55,1480
4346,867,54,1480
4347,867,54,1480
4348,867,54,1480
4349,867,54,1480
4350,867,54,1480
4351,867,54,1480
4352,867,54,1480
4353,867,54,1480
4354,867,54,1480
4355,867,55,1480
4356,867,55,1480
4357,867,55,1480
4358,867,54,1480
4359,867,54,1480
4360,867,54,1480
4361,867,54,1480
4362,867,53,1480
4363,867,53,1480
4364,867,53,1480
4365,867,53,1480
4366,867,53,1480
4367,867,53,1480
4368,867,53,1480
4369,867,53,1480
4370,867,53,1480
4371,867,53,1480
4372,867,53,1480
4373,867,53,1480
4374,866,54,1480
4375,866,56,1480
4376,866,56,1480
4377,865,56,1480
4378,865,56,1480
4379,865,56,1480
4380,865,56,1480
4381,865,56,1480
4382,865,55,1480
4383,865,55,1480
4384,865,55,1480
4385,865,56,1480
4386,865,56,1480
4387,865,56,1480
4388,865,56,1480
4389,865,56,1480
4390,865,56,1480
4391,865,55,1480
4392,865,56,1480
4393,865,56,1480
4394,865,56,1480
4395,865,56,1480
4396,865,55,1480
4397,865,55,1480
4398,865,55,1480
4399,865,55,1480
4400,865,55,1480
4401,865,55,1480
4402,866,55,1480
4403,866,57,1480
4404,866,57,1480
4405,866,57,1480
4406,866,56,1480
4407,866,57,1480
4408,867,57,1480
4409,867,54,1480
4410,867,54,1480
4411,867,54,1480
4412,867,55,1480
4413,867,55,1480
4414,867,55,1480
4415,866,55,1480
4416,866,55,1480
4417,866,56,1480
4418,866,55,1480
4419,866,55,1480
4420,866,54,1480
4421,866,54,1480
4422,866,54,1480
4423,866,54,1480
4424,866,54,1480
4425,866,55,1480
4426,866,54,1480
4427,866,54,1480
4428,866,54,1480
4429,866,54,1480
4430,866,54,1480
4431,866,54,1480
4432,866,54,1480
4433,866,54,1480
4434,866,54,1480
4435,866,54,1480
4436,866,54,1480
4437,866,54,1480
4438,866,55,1480
4439,866,55,1480
4440,866,56,1480
4441,866,56,1480
4442,866,56,1480
4443,866,55,1480
4444,866,56,1480
4445,866,56,1480
4446,866,56,1480
4447,866,56,1480
4448,865,56,1480
4449,865,56,1480
4450,865,56,1480
4451,865,56,1480
4452,865,56,1480
4453,866,56,1480
4454,865,56,1480
4455,865,56,1480
4456,865,56,1480
4457,865,56,1480
4458,865,56,1480
4459,865,57,1480
4460,865,57,1480
4461,865,57,1480
4462,865,56,1480
4463,865,56,1480
4464,865,55,1481
4465,865,55,1481
4466,864,55,1481
4467,864,55,1481
4468,865,54,1481
4469,865,54,1481
4470,865,55,1481
4471,865,56,1481
4472,865,56,1481
4473,864,58,1481
4474,864,58,1481
4475,864,58,1481
4476,864,57,1481
4477,864,57,1481
4478,864,56,1481
4479,865,55,1481
4480,865,56,1481
4481,865,56,1481
4482,865,57,1481
4483,865,56,1481
4484,865,55,1481
4485,865,57,1481
4486,865,60,1481
4487,865,57,1481
4488,865,56,1481
4489,865,56,1481
4490,865,56,1481
4491,865,56,1481
4492,865,55,1481
4493,865,54,1481
4494,866,54,1481
4495,866,54,1481
4496,866,54,1481
4497,866,54,1481
4498,866,55,1481
4499,867,56,1481
4500,867,56,1481
4501,866,57,1481
4502,866,56,1481
4503,866,56,1481
4504,866,56,1481
4505,866,55,1481
4506,866,55,1481
4507,866,56,1481
4508,866,56,1481
4509,866,56,1481
4510,866,56,1481
4511,866,56,1481
4512,866,56,1481
4513,866,56,1481
4514,866,56,1481
4515,866,57,1481
4516,866,58,1481
4517,866,56,1481
4518,866,57,1481
4519,866,55,1481
4520,866,55,1482
4521,866,53,1483
4522,866,52,1483
4523,866,52,1483
4524,866,52,1483
4525,866,52,1483
4526,866,52,1483
4527,866,52,1483
4528,866,52,1483
4529,866,53,1483
4530,866,52,1483
4531,866,51,1483
4532,866,51,1483
4533,866,51,1483
4534,866,51,1483
4535,866,52,1483
4536,866,52,1483
4537,866,52,1483
4538,866,51,1483
4539,866,51,1483
4540,866,51,1483
4541,866,51,1483
4542,866,51,1483
4543,866,51,1483
4544,866,51,1483
4545,866,51,1483
4546,866,51,1483
4547,866,52,1483
4548,866,52,1483
4549,866,52,1483
4550,866,53,1483
4551,866,52,1483
4552,866,52,1483
4553,866,52,1483
4554,866,52,1483
4555,866,51,1484
4556,866,51,1484
4557,866,51,1484
4558,866,51,1484
4559,866,51,1484
4560,866,50,1484
4561,866,50,1484
4562,866,50,1484
4563,866,50,1484
4564,866,50,1484
4565,866,50,1484
4566,866,50,1484
4567,866,51,1484
4568,866,51,1484
4569,866,51,1484
4570,866,51,1484
4571,866,52,1484
4572,866,52,1484
4573,866,52,1484
4574,866,52,1484
4575,866,52,1484
4576,866,51,1484
4577,866,52,1484
4578,866,53,1484
4579,866,52,1484
4580,866,52,1484
4581,866,52,1484
4582,866,52,1484
4583,866,52,1484
4584,866,52,1484
4585,866,52,1484
4586,865,52,1484
4587,865,53,1484
4588,865,53,1484
4589,865,52,1485
4590,865,52,1485
4591,865,51,1485
4592,865,52,1485
4593,865,52,1485
4594,865,52,1485
4595,865,51,1485
4596,865,51,1485
4597,865,51,1485
4598,865,51,1485
4599,865,51,1485
4600,865,51,1485
4601,865,51,1485
4602,864,52,1485
4603,864,51,1485
4604,864,51,1485
4605,864,51,1485
4606,864,51,1485
4607,864,51,1485
4608,864,51,1485
4609,864,52,1485
4610,864,52,1485
4611,864,52,1485
4612,864,52,1485
4613,864,52,1485
4614,864,52,1485
4615,865,52,1485
4616,865,52,1485
4617,865,52,1485
4618,866,51,1485
4619,866,51,1485
4620,866,51,1485
4621,866,51,1485
4622,866,51,1485
4623,866,52,1485
4624,866,52,1485
4625,866,52,1485
4626,866,52,1485
4627,866,52,1485
4628,866,52,1485
4629,867,49,1485
4630,867,49,1485
4631,867,50,1485
4632,867,50,1485
4633,867,50,1485
4634,867,49,1485
4635,867,49,1485
4636,867,49,1485
4637,867,49,1485
4638,867,49,1485
4639,867,49,1485
4640,867,49,1485
4641,867,49,1485
4642,867,48,1485
4643,867,48,1485
4644,867,48,1485
4645,867,49,1485
4646,867,49,1485
4647,867,49,1485
4648,867,48,1485
4649,867,48,1485
4650,867,48,1485
4651,867,48,1485
4652,867,48,1485
4653,867,49,1485
4654,867,50,1485
4655,867,50,1485
4656,867,50,1485
4657,867,50,1485
4658,867,51,1485
4659,867,51,1485
4660,867,50,1485
4661,867,51,1485
4662,867,51,1485
4663,867,50,1485
4664,867,50,1485
4665,867,50,1485
4666,867,50,1485
4667,867,51,1485
4668,867,50,1485
4669,867,49,1485
4670,867,48,1486
4671,867,49,1486
4672,867,50,1486
4673,867,50,1486
4674,867,48,1486
4675,867,49,1486
4676,867,49,1486
4677,867,48,1486
4678,866,51,1486
4679,866,51,1486
4680,866,51,1486
4681,866,52,1486
4682,866,51,1486
4683,867,51,1486
4684,867,51,1486
4685,867,50,1486
4686,867,49,1486
4687,867,49,1486
4688,867,49,1486
4689,867,49,1486
4690,867,48,1487
4691,866,48,1487
4692,866,47,1487
4693,866,47,1487
4694,867,48,1487
4695,867,47,1487
4696,867,47,1487
4697,867,47,1487
4698,867,47,1487
4699,867,47,1487
4700,867,47,1487
4701,867,47,1487
4702,867,47,1487
4703,867,47,1487
4704,867,47,1487
4705,867,47,1487
4706,867,47,1487
4707,866,47,1487
4708,866,47,1487
4709,866,47,1487
4710,866,47,1487
4711,866,47,1488
4712,866,48,1488
4713,866,48,1488
4714,866,48,1488
4715,866,48,1488
4716,866,48,1488
4717,866,48,1488
4718,866,48,1488
4719,866,48,1488
4720,866,48,1488
4721,866,48,1488
4722,866,48,1488
4723,866,48,1488
4724,866,48,1488
4725,866,50,1488
4726,866,50,1488
4727,866,50,1488
4728,866,48,1488
4729,866,48,1488
4730,866,48,1488
4731,866,48,1488
4732,866,49,1488
4733,866,49,1488
4734,866,49,1488
4735,866,48,1488
4736,866,49,1488
4737,866,47,1488
4738,866,49,1488
4739,866,48,1488
4740,866,48,1488
4741,866,48,1488
4742,866,48,1488
4743,866,48,1488
4744,866,46,1489
4745,866,46,1489
4746,866,46,1489
4747,865,47,1489
4748,865,47,1489
4749,865,47,1489
4750,865,47,1489
4751,865,47,1489
4752,865,47,1489
4753,865,48,1489
4754,865,48,1489
4755,865,49,1489
4756,865,48,1489
4757,865,48,1489
4758,865,48,1489
4759,865,48,1489
4760,865,48,1489
4761,865,48,1489
4762,865,48,1489
4763,866,49,1489
4764,866,49,1489
4765,866,49,1489
4766,866,49,1489
4767,866,49,1489
4768,866,49,1489
4769,866,48,1489
4770,866,48,1489
4771,866,48,1489
4772,866,48,1489
4773,866,48,1489
4774,866,48,1489
4775,866,47,1489
4776,866,47,1489
4777,866,46,1489
4778,866,48,1489
4779,866,48,1489
4780,866,48,1489
4781,866,48,1489
4782,866,48,1489
4783,866,48,1489
4784,866,48,1489
4785,866,47,1489
4786,866,47,1489
4787,866,47,1489
4788,866,47,1489
4789,866,47,1489
4790,866,47,1489
4791,866,48,1489
4792,866,47,1489
4793,866,48,1489
4794,866,47,1489
4795,866,47,1489
4796,865,47,1489
4797,865,48,1489
4798,864,48,1489
4799,864,48,1489
4800,864,48,1489
4801,864,48,1489
4802,865,47,1489
4803,865,47,1489
4804,865,46,1489
4805,865,47,1489
4806,865,48,1489
4807,865,47,1489
4808,865,47,1489
4809,865,47,1489
4810,865,48,1489
4811,865,48,1489
4812,866,47,1489
4813,866,47,1489
4814,866,47,1489
4815,865,48,1489
4816,865,48,1489
4817,865,47,1489
4818,866,47,1489
4819,866,47,1489
4820,866,47,1489
4821,866,47,1489
4822,866,47,1489
4823,866,46,1490
4824,866,46,1490
4825,867,46,1490
4826,867,46,1490
4827,867,46,1490
4828,867,46,1490
4829,867,45,1490
4830,867,45,1490
4831,867,44,1490
4832,867,44,1490
4833,867,44,1490
4834,867,44,1490
4835,867,43,1490
4836,867,43,1490
4837,867,43,1490
4838,867,43,1490
4839,867,44,1490
4840,868,43,1490
4841,868,43,1490
4842,868,43,1490
4843,868,43,1490
4844,868,43,1490
4845,868,43,1490
4846,868,43,1490
4847,868,43,1490
4848,868,43,1490
4849,868,43,1490
4850,868,43,1490
4851,868,43,1490
4852,868,42,1490
4853,868,42,1490
4854,868,42,1490
4855,868,43,1490
4856,868,44,1490
4857,868,44,1490
4858,868,43,1490
4859,868,43,1490
4860,868,43,1490
4861,868,43,1490
4862,868,42,1490
4863,868,42,1490
4864,868,42,1490
4865,868,42,1490
4866,868,42,1490
4867,868,42,1490
4868,868,42,1490
4869,868,42,1490
4870,868,42,1490
4871,868,42,1490
4872,868,43,1490
4873,868,43,1490
4874,868,43,1490
4875,868,43,1490
4876,868,43,1490
4877,868,43,1490
4878,868,45,1490
4879,868,44,1490
4880,868,44,1490
4881,868,44,1490
4882,868,44,1490
4883,868,44,1490
4884,868,44,1490
4885,868,43,1491
4886,868,43,1491
4887,868,43,1491
4888,868,45,1491
4889,868,45,1491
4890,868,44,1491
4891,867,44,1491
4892,867,44,1491
4893,867,44,1491
4894,867,44,1491
4895,867,44,1491
4896,867,44,1491
4897,867,44,1491
4898,867,44,1491
4899,867,44,1491
4900,867,44,1491
4901,867,43,1491
4902,867,42,1491
4903,867,42,1491
4904,867,43,1491
4905,867,43,1491
4906,867,42,1491
4907,867,42,1491
4908,867,44,1491
4909,868,44,1491
4910,868,44,1491
4911,868,44,1491
4912,868,43,1491
4913,868,42,1491
4914,868,43,1491
4915,868,43,1491
4916,868,42,1491
4917,868,42,1491
4918,868,43,1491
4919,868,43,1491
4920,868,42,1491
4921,868,43,1491
4922,867,42,1491
4923,867,42,1491
4924,867,42,1491
4925,867,42,1491
4926,867,42,1491
4927,867,43,1491
4928,867,43,1491
4929,868,43,1491
4930,868,43,1491
4931,868,43,1491
4932,868,43,1491
4933,868,43,1491
4934,868,43,1491
4935,868,43,1491
4936,868,43,1491
4937,868,42,1491
4938,868,42,1491
4939,868,41,1491
4940,868,41,1491
4941,868,41,1491
4942,868,42,1491
4943,868,42,1491
4944,868,43,1491
4945,868,43,1491
4946,868,42,1491
4947,868,43,1491
4948,868,43,1491
4949,868,44,1491
4950,868,44,1491
4951,868,44,1491
4952,868,44,1491
4953,868,46,1491
4954,868,43,1491
4955,868,43,1491
4956,868,43,1491
4957,868,43,1491
4958,868,43,1491
4959,869,43,1491
4960,869,42,1491
4961,869,41,1491
4962,869,42,1491
4963,869,43,1491
4964,868,42,1491
4965,868,42,1491
4966,868,42,1491
4967,868,42,1491
4968,868,42,1491
4969,868,42,1491
4970,868,42,1491
4971,868,42,1491
4972,868,42,1491
4973,869,42,1491
4974,869,42,1491
4975,869,41,1491
4976,869,41,1491
4977,869,42,1491
4978,869,42,1491
4979,869,42,1491
4980,869,41,1492
4981,869,41,1492
4982,869,41,1492
4983,869,42,1492
4984,869,42,1492
4985,869,43,1492
4986,869,42,1492
4987,869,42,1492
4988,869,42,1492
4989,869,41,1492
4990,869,40,1492
4991,869,40,1492
4992,869,40,1492
4993,869,39,1492
4994,869,39,1492
4995,869,39,1492
4996,869,40,1492
4997,869,40,1492
4998,869,40,1492
4999,869,43,1492
