Step,IN,MID,OUT
4283,998,17,1379
4284,998,17,1379
4285,999,17,1379
4286,999,16,1379
4287,999,16,1379
4288,999,16,1379
4289,999,16,1379
4290,999,16,1379
4291,999,16,1379
4292,999,16,1379
4293,999,17,1379
4294,999,17,1379
4295,999,17,1379
4296,999,17,1379
4297,999,17,1379
4298,999,16,1379
4299,999,16,1379
4300,999,16,1379
4301,999,16,1379
4302,999,17,1379
4303,999,17,1379
4304,999,17,1379
4305,999,17,1379
4306,999,17,1379
4307,999,17,1379
4308,999,17,1379
4309,999,17,1379
4310,998,17,1379
4311,998,17,1379
4312,998,17,1379
4313,998,17,1379
4314,998,17,1379
4315,998,17,1379
4316,998,17,1379
4317,998,17,1379
4318,999,17,1379
4319,999,17,1379
4320,999,16,1379
4321,999,16,1379
4322,999,16,1379
4323,999,16,1379
4324,999,16,1379
4325,999,16,1379
4326,999,16,1379
4327,999,16,1379
4328,999,16,1379
4329,999,16,1379
4330,999,16,1379
4331,999,17,1379
4332,999,17,1379
4333,999,17,1379
4334,999,17,1379
4335,999,17,1379
4336,999,17,1379
4337,999,17,1379
4338,999,17,1379
4339,999,18,1379
4340,999,18,1379
4341,999,18,1379
4342,999,18,1379
4343,999,18,1379
4344,999,18,1379
4345,999,18,1379
4346,999,18,1379
4347,999,18,1379
4348,998,18,1379
4349,998,17,1379
4350,998,17,1379
4351,998,17,1379
4352,998,17,1379
4353,998,17,1379
4354,998,17,1379
4355,998,18,1379
4356,998,18,1379
4357,998,18,1379
4358,998,19,1379
4359,998,19,1379
4360,998,19,1379
4361,998,18,1379
4362,998,17,1379
4363,998,17,1379
4364,998,17,1379
4365,997,18,1379
4366,997,18,1379
4367,997,18,1379
4368,997,18,1379
4369,997,18,1379
4370,997,18,1379
4371,997,18,1379
4372,997,18,1379
4373,997,18,1379
4374,997,19,1379
4375,997,19,1379
4376,997,21,1379
4377,997,21,1379
4378,996,21,1379
4379,996,19,1379
4380,996,20,1379
4381,996,20,1379
4382,996,20,1379
4383,996,20,1379
4384,996,20,1379
4385,996,20,1379
4386,996,19,1379
4387,997,20,1379
4388,997,19,1379
4389,997,19,1379
4390,997,19,1379
4391,997,18,1379
4392,997,18,1379
4393,997,18,1379
4394,997,19,1379
4395,997,19,1379
4396,997,19,1379
4397,997,18,1380
4398,997,18,1380
4399,997,19,1380
4400,997,18,1380
4401,997,17,1380
4402,997,17,1380
4403,997,18,1380
4404,997,17,1380
4405,997,17,1380
4406,997,16,1381
4407,997,16,1381
4408,997,16,1381
4409,997,16,1381
4410,997,16,1381
4411,997,16,1381
4412,997,16,1381
4413,997,16,1381
4414,997,16,1381
4415,997,16,1381
4416,997,16,1381
4417,997,16,1381
4418,997,16,1381
4419,997,16,1381
4420,997,16,1381
4421,997,17,1381
4422,997,17,1381
4423,997,17,1381
4424,997,17,1381
4425,997,16,1381
4426,997,16,1381
4427,997,16,1381
4428,997,17,1381
4429,997,17,1381
4430,997,18,1381
4431,997,18,1381
4432,997,17,1381
4433,997,17,1381
4434,997,16,1381
4435,997,16,1381
4436,997,16,1381
4437,997,17,1381
4438,997,17,1381
4439,997,17,1381
4440,997,17,1381
4441,997,16,1381
4442,997,16,1381
4443,997,16,1381
4444,997,16,1381
4445,997,16,1381
4446,997,16,1381
4447,997,16,1381
4448,997,16,1381
4449,997,16,1381
4450,997,16,1381
4451,997,17,1381
4452,997,17,1381
4453,997,17,1381
4454,997,17,1381
4455,997,16,1381
4456,997,16,1381
4457,997,16,1381
4458,997,16,1381
4459,997,16,1381
4460,997,16,1381
4461,997,16,1381
4462,997,16,1381
4463,997,17,1381
4464,997,17,1381
4465,997,16,1381
4466,997,16,1381
4467,997,17,1381
4468,997,18,1381
4469,996,18,1381
4470,996,18,1381
4471,996,18,1381
4472,995,19,1381
4473,995,19,1381
4474,995,19,1381
4475,995,19,1381
4476,995,18,1381
4477,996,18,1382
4478,996,17,1382
4479,996,17,1382
4480,996,16,1382
4481,996,16,1382
4482,996,16,1382
4483,996,16,1382
4484,996,16,1382
4485,996,16,1382
4486,996,16,1382
4487,996,16,1382
4488,996,16,1382
4489,996,16,1382
4490,996,16,1382
4491,996,16,1382
4492,996,17,1382
4493,996,17,1382
4494,995,17,1382
4495,995,18,1382
4496,995,18,1382
4497,995,18,1382
4498,996,18,1382
4499,996,18,1382
4500,996,17,1382
4501,996,17,1382
4502,996,17,1382
4503,996,17,1382
4504,996,16,1382
4505,996,16,1382
4506,996,16,1382
4507,996,16,1382
4508,996,16,1382
4509,996,16,1382
4510,996,16,1382
4511,996,16,1382
4512,996,16,1382
4513,996,16,1382
4514,996,16,1382
4515,996,17,1382
4516,996,17,1382
4517,996,18,1382
4518,996,18,1382
4519,996,18,1382
4520,996,17,1382
4521,996,18,1382
4522,996,18,1382
4523,996,20,1382
4524,996,20,1382
4525,996,20,1382
4526,996,19,1382
4527,996,18,1382
4528,996,17,1382
4529,996,16,1382
4530,996,16,1382
4531,996,16,1382
4532,996,16,1382
4533,996,16,1382
4534,996,16,1382
4535,996,16,1382
4536,996,16,1382
4537,996,16,1382
4538,996,16,1382
4539,996,16,1382
4540,996,16,1382
4541,996,16,1382
4542,996,16,1382
4543,996,16,1382
4544,996,16,1382
4545,996,16,1382
4546,996,16,1382
4547,996,16,1382
4548,996,16,1383
4549,996,16,1383
4550,996,16,1383
4551,996,16,1383
4552,996,16,1383
4553,996,16,1383
4554,996,16,1383
4555,996,16,1383
4556,996,16,1383
4557,996,15,1383
4558,996,15,1383
4559,996,15,1383
4560,996,15,1383
4561,996,15,1383
4562,996,15,1383
4563,996,15,1383
4564,996,16,1383
4565,996,16,1383
4566,995,16,1383
4567,995,16,1383
4568,995,16,1383
4569,996,15,1383
4570,996,15,1383
4571,996,15,1383
4572,996,15,1383
4573,996,15,1383
4574,996,15,1383
4575,996,15,1383
4576,996,15,1383
4577,996,15,1383
4578,996,15,1383
4579,996,15,1383
4580,996,15,1383
4581,996,15,1383
4582,996,15,1383
4583,996,15,1383
4584,996,15,1383
4585,996,15,1383
4586,996,15,1383
4587,996,15,1383
4588,996,15,1383
4589,996,15,1383
4590,996,15,1383
4591,996,16,1383
4592,996,16,1383
4593,996,16,1383
4594,996,16,1383
4595,996,16,1383
4596,996,16,1383
4597,996,16,1383
4598,996,16,1383
4599,996,15,1383
4600,996,15,1383
4601,996,15,1383
4602,996,15,1383
4603,996,15,1383
4604,996,15,1383
4605,996,15,1383
4606,996,15,1383
4607,996,15,1383
4608,996,15,1383
4609,996,15,1383
4610,996,15,1383
4611,996,15,1383
4612,996,15,1383
4613,996,15,1383
4614,996,15,1383
4615,996,15,1383
4616,996,15,1383
4617,996,15,1383
4618,996,15,1383
4619,996,15,1383
4620,996,15,1383
4621,996,15,1383
4622,996,15,1383
4623,996,15,1383
4624,996,14,1384
4625,996,15,1384
4626,996,15,1384
4627,995,15,1384
4628,995,16,1384
4629,995,16,1384
4630,995,16,1384
4631,995,16,1384
4632,995,16,1384
4633,995,16,1384
4634,995,17,1384
4635,995,17,1384
4636,995,16,1384
4637,995,16,1384
4638,995,16,1384
4639,995,16,1384
4640,995,16,1384
4641,995,16,1384
4642,995,15,1384
4643,995,15,1384
4644,996,15,1384
4645,996,15,1384
4646,996,14,1384
4647,996,15,1384
4648,996,15,1384
4649,996,14,1384
4650,996,14,1384
4651,996,14,1384
4652,996,14,1384
4653,996,14,1384
4654,996,14,1384
4655,996,14,1384
4656,996,14,1384
4657,996,15,1384
4658,996,15,1384
4659,996,15,1384
4660,996,15,1384
4661,995,15,1384
4662,995,15,1384
4663,995,15,1384
4664,995,15,1384
4665,995,15,1384
4666,995,16,1384
4667,995,15,1384
4668,995,15,1384
4669,995,15,1384
4670,995,15,1384
4671,995,15,1384
4672,996,14,1384
4673,996,14,1384
4674,996,14,1384
4675,996,14,1384
4676,996,14,1384
4677,996,14,1384
4678,996,14,1384
4679,996,14,1384
4680,996,14,1384
4681,996,14,1384
4682,996,14,1384
4683,996,15,1384
4684,996,15,1384
4685,996,15,1384
4686,996,15,1384
4687,996,15,1384
4688,996,15,1384
4689,996,14,1384
4690,996,13,1385
4691,996,13,1385
4692,996,13,1385
4693,996,13,1385
4694,996,13,1385
4695,996,13,1385
4696,996,13,1385
4697,996,13,1385
4698,996,13,1385
4699,996,13,1385
4700,996,13,1385
4701,996,14,1385
4702,996,14,1385
4703,996,14,1385
4704,996,13,1386
4705,995,13,1386
4706,995,13,1386
4707,995,13,1386
4708,995,13,1386
4709,995,13,1386
4710,996,13,1386
4711,996,13,1386
4712,996,12,1386
4713,996,12,1386
4714,996,11,1387
4715,996,11,1387
4716,996,11,1387
4717,996,11,1387
4718,996,11,1387
4719,996,12,1387
4720,996,12,1387
4721,996,12,1387
4722,996,13,1387
4723,996,13,1387
4724,996,13,1387
4725,996,12,1387
4726,996,12,1387
4727,996,12,1387
4728,996,12,1387
4729,996,11,1387
4730,996,11,1387
4731,996,11,1387
4732,996,11,1387
4733,996,11,1387
4734,996,11,1387
4735,996,11,1387
4736,996,11,1387
4737,996,11,1387
4738,996,12,1387
4739,996,13,1387
4740,996,13,1387
4741,996,12,1387
4742,996,11,1387
4743,996,11,1387
4744,996,11,1387
4745,996,11,1387
4746,996,11,1387
4747,996,12,1387
4748,996,12,1387
4749,996,12,1387
4750,996,12,1387
4751,995,12,1387
4752,995,11,1388
4753,995,11,1388
4754,995,11,1388
4755,995,11,1388
4756,995,11,1388
4757,995,12,1388
4758,995,12,1388
4759,995,12,1388
4760,995,12,1388
4761,995,12,1388
4762,996,12,1388
4763,996,12,1388
4764,996,12,1388
4765,995,13,1388
4766,995,13,1388
4767,995,13,1388
4768,995,12,1388
4769,995,13,1388
4770,995,13,1388
4771,995,13,1388
4772,995,12,1388
4773,995,12,1388
4774,995,12,1388
4775,995,12,1388
4776,995,11,1388
4777,995,11,1388
4778,995,12,1388
4779,995,12,1388
4780,995,12,1388
4781,995,12,1388
4782,995,12,1388
4783,995,12,1388
4784,995,12,1388
4785,995,12,1388
4786,994,12,1388
4787,994,13,1388
4788,994,13,1388
4789,994,13,1388
4790,994,13,1388
4791,994,13,1388
4792,994,13,1388
4793,994,13,1388
4794,995,12,1388
4795,995,12,1388
4796,995,12,1388
4797,995,11,1388
4798,995,11,1388
4799,995,11,1388
4800,995,11,1388
4801,995,11,1388
4802,995,11,1388
4803,995,11,1388
4804,995,11,1388
4805,995,12,1388
4806,994,12,1388
4807,995,12,1388
4808,995,12,1388
4809,995,11,1388
4810,995,11,1388
4811,995,11,1388
4812,996,11,1388
4813,996,11,1388
4814,996,11,1388
4815,996,11,1388
4816,996,11,1388
4817,996,11,1388
4818,996,11,1388
4819,996,10,1388
4820,996,10,1388
4821,996,10,1388
4822,996,12,1388
4823,996,12,1388
4824,995,12,1388
4825,995,11,1388
4826,995,11,1388
4827,995,11,1388
4828,995,11,1388
4829,995,11,1388
4830,995,12,1388
4831,995,12,1388
4832,995,12,1388
4833,995,12,1388
4834,995,11,1388
4835,995,11,1388
4836,995,11,1388
4837,995,11,1388
4838,995,11,1388
4839,995,12,1388
4840,995,12,1388
4841,995,12,1388
4842,995,12,1388
4843,994,12,1388
4844,994,12,1388
4845,994,12,1388
4846,994,13,1388
4847,994,13,1388
4848,994,13,1388
4849,994,13,1388
4850,994,13,1388
4851,994,12,1388
4852,994,12,1388
4853,994,14,1388
4854,994,13,1388
4855,994,13,1388
4856,993,13,1388
4857,993,13,1388
4858,993,13,1388
4859,993,12,1389
4860,993,12,1389
4861,993,12,1389
4862,993,12,1389
4863,993,12,1389
4864,993,12,1389
4865,993,13,1389
4866,993,13,1389
4867,993,13,1389
4868,993,13,1389
4869,992,13,1389
4870,992,13,1389
4871,992,13,1389
4872,992,13,1389
4873,992,13,1389
4874,992,14,1389
4875,992,14,1389
4876,992,14,1389
4877,992,14,1389
4878,992,14,1389
4879,992,14,1389
4880,992,13,1389
4881,992,13,1389
4882,992,13,1389
4883,992,13,1389
4884,992,13,1389
4885,992,13,1389
4886,992,13,1389
4887,992,13,1389
4888,992,13,1389
4889,992,13,1389
4890,993,13,1389
4891,993,13,1389
4892,993,13,1389
4893,993,12,1389
4894,993,12,1389
4895,993,12,1389
4896,993,12,1389
4897,993,12,1389
4898,993,12,1389
4899,993,12,1389
4900,993,13,1389
4901,993,13,1389
4902,993,13,1389
4903,993,13,1389
4904,993,12,1389
4905,993,12,1389
4906,993,12,1389
4907,993,12,1389
4908,993,12,1389
4909,993,12,1389
4910,993,12,1389
4911,993,12,1389
4912,993,12,1389
4913,993,12,1389
4914,993,12,1389
4915,993,13,1389
4916,993,13,1389
4917,992,13,1389
4918,992,13,1389
4919,992,13,1389
4920,992,13,1389
4921,992,13,1389
4922,992,13,1389
4923,992,13,1389
4924,992,13,1389
4925,992,13,1389
4926,992,13,1389
4927,992,14,1389
4928,992,15,1389
4929,992,15,1389
4930,991,15,1389
4931,991,15,1389
4932,991,15,1389
4933,990,15,1389
4934,990,15,1389
4935,990,15,1389
4936,990,15,1389
4937,990,15,1389
4938,990,15,1389
4939,990,15,1389
4940,990,15,1389
4941,990,15,1389
4942,990,15,1389
4943,990,15,1389
4944,990,15,1389
4945,990,15,1389
4946,990,15,1389
4947,990,15,1389
4948,990,15,1389
4949,990,15,1389
4950,990,15,1389
4951,991,14,1389
4952,991,14,1389
4953,991,14,1389
4954,991,14,1389
4955,991,14,1389
4956,991,14,1389
4957,991,14,1389
4958,991,14,1389
4959,991,14,1389
4960,991,14,1389
4961,991,14,1389
4962,991,14,1389
4963,991,14,1389
4964,991,14,1389
4965,991,15,1389
4966,991,15,1389
4967,991,15,1389
4968,991,16,1389
4969,991,16,1389
4970,992,17,1389
4971,992,17,1389
4972,991,15,1389
4973,991,14,1389
4974,991,15,1389
4975,991,15,1389
4976,991,15,1389
4977,991,15,1389
4978,991,15,1389
4979,991,14,1390
4980,991,14,1390
4981,991,13,1390
4982,990,15,1390
4983,990,15,1390
4984,990,15,1390
4985,990,15,1390
4986,990,15,1390
4987,990,15,1390
4988,990,14,1390
4989,990,14,1390
4990,990,14,1390
4991,990,14,1390
4992,990,15,1390
4993,990,15,1390
4994,990,15,1390
4995,990,15,1390
4996,990,14,1390
4997,990,14,1390
4998,990,14,1390
4999,991,14,1390
