Step,IN,MID,OUT
4771,803,629,975
4772,803,629,975
4773,803,627,975
4774,803,627,975
4775,803,628,975
4776,803,628,975
4777,803,628,975
4778,803,627,975
4779,803,625,975
4780,803,626,975
4781,803,626,975
4782,803,626,975
4783,803,626,975
4784,803,626,975
4785,803,626,975
4786,803,627,975
4787,802,629,975
4788,802,628,975
4789,802,627,976
4790,802,629,976
4791,802,628,976
4792,802,628,976
4793,802,627,976
4794,802,628,976
4795,802,627,976
4796,802,627,976
4797,802,627,976
4798,802,627,977
4799,802,626,977
4800,802,626,977
4801,802,625,977
4802,802,625,977
4803,802,625,977
4804,802,625,977
4805,802,624,977
4806,802,623,977
4807,802,624,977
4808,802,623,977
4809,802,624,977
4810,802,624,977
4811,802,625,977
4812,802,625,977
4813,802,626,977
4814,802,624,978
4815,802,624,978
4816,802,624,978
4817,802,624,978
4818,802,624,978
4819,802,624,978
4820,802,623,978
4821,802,623,978
4822,802,624,978
4823,802,624,978
4824,802,625,978
4825,802,625,978
4826,802,626,978
4827,802,626,978
4828,802,626,978
4829,802,626,978
4830,802,627,978
4831,802,626,978
4832,802,626,978
4833,802,627,978
4834,801,628,978
4835,801,629,978
4836,801,630,978
4837,801,630,978
4838,801,628,978
4839,801,628,978
4840,801,628,978
4841,801,626,978
4842,801,626,978
4843,801,627,978
4844,801,627,978
4845,801,626,978
4846,801,626,978
4847,801,628,978
4848,801,628,978
4849,801,629,978
4850,801,628,978
4851,801,627,978
4852,801,628,978
4853,801,628,978
4854,801,627,978
4855,801,627,978
4856,801,627,978
4857,801,627,978
4858,801,628,978
4859,801,628,978
4860,802,627,978
4861,802,627,978
4862,802,626,978
4863,802,625,978
4864,802,626,978
4865,802,626,978
4866,802,626,978
4867,802,626,978
4868,802,625,978
4869,802,626,978
4870,803,624,978
4871,803,623,978
4872,803,623,978
4873,803,622,978
4874,803,622,978
4875,803,622,978
4876,803,623,978
4877,803,623,978
4878,802,623,978
4879,802,623,978
4880,802,623,978
4881,802,623,978
4882,802,623,978
4883,802,622,978
4884,802,622,978
4885,802,622,978
4886,802,621,978
4887,802,621,978
4888,802,621,978
4889,802,621,978
4890,802,622,978
4891,802,624,978
4892,802,624,978
4893,802,623,979
4894,802,622,979
4895,802,623,979
4896,802,623,979
4897,802,623,979
4898,802,624,979
4899,802,624,979
4900,802,622,979
4901,802,622,979
4902,802,623,979
4903,802,622,979
4904,802,622,979
4905,802,622,979
4906,801,622,979
4907,801,623,979
4908,801,622,979
4909,801,622,979
4910,801,623,979
4911,801,623,979
4912,801,622,979
4913,801,621,979
4914,801,623,979
4915,800,624,979
4916,800,624,979
4917,800,625,979
4918,800,625,979
4919,800,624,979
4920,800,623,979
4921,800,623,979
4922,800,623,979
4923,800,624,979
4924,800,622,979
4925,800,622,979
4926,800,622,979
4927,800,622,979
4928,800,622,979
4929,801,622,979
4930,801,623,979
4931,801,623,979
4932,801,623,979
4933,801,623,979
4934,801,624,979
4935,801,623,979
4936,801,621,979
4937,801,621,979
4938,801,622,979
4939,801,621,979
4940,801,622,979
4941,801,623,979
4942,801,623,979
4943,801,623,979
4944,801,622,980
4945,801,622,980
4946,801,621,981
4947,801,621,981
4948,801,621,981
4949,801,620,981
4950,801,619,981
4951,801,619,981
4952,801,619,981
4953,801,619,981
4954,801,619,981
4955,801,619,981
4956,801,620,981
4957,801,620,981
4958,801,621,981
4959,801,621,981
4960,801,621,981
4961,801,620,981
4962,801,621,981
4963,801,621,981
4964,801,621,981
4965,801,622,981
4966,801,622,981
4967,801,622,981
4968,801,622,981
4969,801,623,981
4970,801,623,981
4971,801,624,981
4972,801,624,981
4973,801,623,981
4974,801,624,981
4975,801,623,981
4976,801,623,981
4977,801,621,981
4978,801,620,981
4979,801,622,981
4980,801,622,981
4981,801,621,981
4982,801,622,981
4983,801,621,981
4984,801,622,981
4985,800,622,981
4986,800,622,981
4987,800,622,981
4988,800,622,981
4989,800,623,981
4990,800,621,981
4991,800,620,981
4992,800,622,981
4993,800,622,981
4994,800,621,981
4995,800,625,981
4996,800,624,981
4997,800,624,981
4998,800,625,981
4999,800,624,981
