Step,IN,MID,OUT
4322,325,856,1235
4323,325,856,1235
4324,326,857,1235
4325,326,850,1235
4326,326,850,1235
4327,326,852,1235
4328,326,852,1235
4329,326,851,1235
4330,326,852,1235
4331,326,849,1235
4332,327,849,1235
4333,327,849,1235
4334,328,850,1235
4335,328,850,1235
4336,328,849,1236
4337,328,850,1236
4338,328,851,1236
4339,327,852,1236
4340,327,853,1236
4341,327,855,1236
4342,327,854,1236
4343,327,853,1236
4344,326,853,1236
4345,325,856,1236
4346,325,856,1236
4347,325,855,1236
4348,325,854,1236
4349,325,854,1236
4350,325,855,1236
4351,325,854,1236
4352,325,855,1236
4353,324,856,1236
4354,324,856,1236
4355,325,855,1236
4356,324,855,1236
4357,324,858,1236
4358,325,855,1236
4359,326,856,1236
4360,326,857,1236
4361,326,858,1236
4362,326,857,1236
4363,326,857,1237
4364,325,856,1237
4365,324,855,1237
4366,324,856,1237
4367,324,857,1237
4368,323,859,1238
4369,323,859,1238
4370,323,858,1238
4371,323,856,1238
4372,323,856,1238
4373,323,856,1238
4374,323,854,1238
4375,323,857,1238
4376,322,858,1238
4377,321,856,1238
4378,321,857,1238
4379,319,859,1238
4380,319,860,1238
4381,318,859,1238
4382,318,860,1238
4383,318,860,1238
4384,317,860,1238
4385,317,860,1238
4386,317,861,1238
4387,317,861,1238
4388,317,860,1238
4389,317,860,1238
4390,317,859,1238
4391,316,860,1238
4392,316,861,1238
4393,316,860,1238
4394,316,862,1238
4395,317,861,1238
4396,317,861,1238
4397,317,861,1238
4398,316,862,1238
4399,315,861,1238
4400,315,860,1238
4401,315,861,1238
4402,316,862,1238
4403,318,862,1238
4404,318,860,1238
4405,319,859,1238
4406,320,860,1238
4407,319,862,1238
4408,319,861,1238
4409,320,860,1239
4410,320,859,1239
4411,321,858,1239
4412,320,858,1239
4413,320,857,1239
4414,320,855,1239
4415,320,856,1239
4416,319,856,1240
4417,319,855,1240
4418,319,856,1240
4419,319,856,1240
4420,319,857,1240
4421,319,854,1240
4422,318,854,1240
4423,317,855,1240
4424,318,854,1240
4425,318,856,1240
4426,318,856,1240
4427,318,857,1240
4428,318,857,1241
4429,316,859,1241
4430,317,860,1241
4431,317,858,1241
4432,317,854,1241
4433,317,853,1241
4434,317,855,1241
4435,317,853,1241
4436,317,853,1241
4437,318,853,1241
4438,318,857,1241
4439,318,857,1241
4440,318,855,1241
4441,318,857,1241
4442,319,855,1241
4443,319,857,1241
4444,319,857,1241
4445,319,856,1241
4446,319,854,1241
4447,319,854,1241
4448,319,854,1241
4449,318,853,1241
4450,319,853,1241
4451,319,852,1241
4452,319,851,1241
4453,319,852,1241
4454,319,854,1241
4455,319,852,1242
4456,319,852,1242
4457,321,851,1242
4458,322,850,1242
4459,323,852,1242
4460,322,851,1242
4461,322,852,1242
4462,323,852,1242
4463,322,851,1242
4464,322,847,1243
4465,322,847,1243
4466,322,848,1243
4467,322,850,1243
4468,323,849,1243
4469,324,848,1243
4470,324,849,1243
4471,323,850,1243
4472,323,851,1243
4473,323,849,1243
4474,323,850,1243
4475,322,852,1243
4476,322,852,1243
4477,323,851,1243
4478,323,853,1243
4479,323,850,1243
4480,323,850,1243
4481,323,849,1243
4482,323,847,1243
4483,323,847,1243
4484,323,848,1243
4485,323,846,1243
4486,323,847,1244
4487,323,846,1244
4488,323,845,1244
4489,323,844,1244
4490,321,845,1244
4491,319,850,1244
4492,319,851,1244
4493,320,851,1244
4494,320,853,1245
4495,319,851,1245
4496,318,851,1246
4497,318,852,1246
4498,319,848,1246
4499,319,847,1246
4500,319,848,1246
4501,319,850,1246
4502,319,850,1246
4503,319,849,1246
4504,319,848,1246
4505,319,847,1246
4506,319,846,1247
4507,319,847,1247
4508,319,847,1247
4509,319,847,1247
4510,319,846,1247
4511,319,848,1247
4512,320,847,1247
4513,320,849,1247
4514,320,849,1247
4515,320,849,1247
4516,318,847,1247
4517,318,850,1247
4518,318,846,1247
4519,317,847,1247
4520,317,847,1247
4521,317,846,1247
4522,317,845,1247
4523,317,849,1247
4524,317,849,1247
4525,316,850,1247
4526,317,850,1247
4527,317,850,1247
4528,317,849,1247
4529,316,850,1247
4530,316,847,1247
4531,315,848,1247
4532,315,848,1247
4533,315,847,1247
4534,316,847,1247
4535,316,847,1247
4536,315,850,1247
4537,315,850,1247
4538,314,851,1247
4539,314,852,1247
4540,314,856,1247
4541,313,860,1247
4542,312,858,1247
4543,312,858,1247
4544,311,861,1247
4545,311,858,1247
4546,311,858,1247
4547,309,860,1247
4548,309,863,1247
4549,309,863,1247
4550,309,862,1247
4551,309,858,1248
4552,311,858,1248
4553,311,855,1248
4554,310,855,1248
4555,310,854,1248
4556,310,857,1248
4557,309,856,1248
4558,310,855,1248
4559,310,854,1248
4560,310,853,1248
4561,309,854,1248
4562,309,853,1248
4563,309,853,1248
4564,310,854,1248
4565,310,852,1248
4566,311,851,1249
4567,311,851,1249
4568,311,849,1249
4569,310,850,1249
4570,310,850,1249
4571,310,852,1249
4572,310,851,1250
4573,310,852,1250
4574,310,855,1250
4575,310,855,1250
4576,310,854,1250
4577,310,853,1250
4578,310,853,1250
4579,309,854,1250
4580,309,854,1250
4581,309,854,1250
4582,309,854,1250
4583,309,853,1250
4584,309,855,1250
4585,309,855,1250
4586,309,857,1250
4587,308,857,1250
4588,308,859,1250
4589,309,858,1250
4590,309,858,1250
4591,309,855,1250
4592,309,856,1250
4593,310,855,1250
4594,310,856,1250
4595,310,856,1250
4596,310,855,1250
4597,310,858,1250
4598,310,857,1250
4599,310,855,1250
4600,309,857,1251
4601,309,855,1251
4602,310,854,1251
4603,309,855,1251
4604,309,853,1251
4605,309,855,1251
4606,308,856,1251
4607,308,853,1251
4608,308,857,1251
4609,308,858,1251
4610,308,854,1251
4611,308,854,1251
4612,308,856,1251
4613,309,856,1252
4614,309,854,1252
4615,309,853,1252
4616,309,853,1252
4617,309,853,1252
4618,309,853,1252
4619,308,855,1252
4620,308,853,1252
4621,308,850,1252
4622,308,855,1252
4623,307,851,1252
4624,306,854,1252
4625,306,855,1252
4626,306,855,1253
4627,305,854,1253
4628,304,855,1253
4629,304,854,1253
4630,305,852,1253
4631,305,855,1253
4632,305,857,1253
4633,306,854,1254
4634,306,854,1254
4635,306,853,1254
4636,305,853,1255
4637,305,854,1255
4638,306,853,1255
4639,305,855,1255
4640,305,853,1255
4641,305,851,1255
4642,307,850,1255
4643,307,850,1255
4644,308,851,1255
4645,308,851,1255
4646,308,852,1255
4647,307,854,1255
4648,307,853,1255
4649,306,849,1255
4650,308,850,1255
4651,308,850,1255
4652,308,851,1255
4653,308,852,1255
4654,308,851,1255
4655,308,850,1255
4656,308,849,1256
4657,308,848,1256
4658,308,846,1256
4659,308,847,1256
4660,308,845,1256
4661,309,844,1256
4662,309,844,1256
4663,309,844,1256
4664,309,843,1256
4665,309,842,1256
4666,309,842,1256
4667,310,843,1256
4668,312,845,1256
4669,312,845,1256
4670,312,846,1256
4671,312,847,1256
4672,313,848,1256
4673,314,848,1256
4674,314,846,1256
4675,314,848,1256
4676,314,846,1256
4677,314,846,1256
4678,314,848,1256
4679,315,847,1256
4680,315,847,1256
4681,315,848,1257
4682,315,850,1257
4683,314,850,1257
4684,313,851,1257
4685,313,849,1257
4686,314,850,1257
4687,315,849,1257
4688,314,847,1257
4689,314,845,1257
4690,315,848,1257
4691,315,848,1257
4692,315,845,1257
4693,315,846,1257
4694,316,849,1257
4695,316,849,1257
4696,316,847,1257
4697,316,845,1257
4698,316,845,1257
4699,316,845,1257
4700,316,842,1257
4701,316,844,1257
4702,315,844,1257
4703,316,845,1257
4704,316,848,1257
4705,316,849,1257
4706,316,846,1257
4707,316,845,1257
4708,316,845,1257
4709,316,844,1257
4710,316,843,1258
4711,316,842,1258
4712,315,845,1258
4713,314,845,1258
4714,313,842,1258
4715,313,842,1258
4716,312,845,1258
4717,311,846,1258
4718,312,845,1259
4719,312,844,1259
4720,312,844,1259
4721,312,843,1259
4722,312,843,1259
4723,312,843,1259
4724,310,845,1259
4725,310,845,1259
4726,310,846,1259
4727,309,848,1259
4728,308,848,1259
4729,309,849,1259
4730,308,850,1259
4731,308,850,1259
4732,309,853,1259
4733,309,854,1259
4734,308,851,1259
4735,308,849,1260
4736,308,847,1260
4737,307,850,1260
4738,306,851,1260
4739,306,850,1260
4740,308,844,1260
4741,309,844,1260
4742,309,843,1260
4743,309,845,1260
4744,309,845,1260
4745,306,849,1260
4746,306,848,1260
4747,304,851,1260
4748,304,851,1260
4749,304,850,1260
4750,305,852,1261
4751,305,851,1262
4752,305,851,1262
4753,305,850,1262
4754,305,848,1262
4755,305,850,1262
4756,305,847,1262
4757,305,849,1262
4758,305,850,1262
4759,304,848,1262
4760,304,850,1262
4761,304,852,1262
4762,305,849,1262
4763,305,850,1262
4764,305,849,1262
4765,305,848,1262
4766,305,848,1262
4767,305,849,1262
4768,305,850,1262
4769,305,845,1262
4770,305,845,1262
4771,303,846,1262
4772,302,847,1262
4773,303,848,1262
4774,303,848,1262
4775,303,846,1262
4776,302,847,1262
4777,302,852,1262
4778,302,849,1262
4779,302,849,1262
4780,302,847,1262
4781,303,846,1262
4782,303,847,1262
4783,303,846,1263
4784,303,843,1264
4785,303,845,1264
4786,303,849,1264
4787,303,849,1264
4788,303,849,1264
4789,304,849,1264
4790,304,847,1264
4791,303,846,1264
4792,301,845,1264
4793,301,848,1264
4794,301,847,1264
4795,301,846,1265
4796,302,845,1265
4797,302,844,1265
4798,302,844,1265
4799,302,845,1265
4800,302,845,1265
4801,302,844,1265
4802,301,844,1265
4803,301,845,1265
4804,301,845,1265
4805,301,845,1265
4806,301,845,1265
4807,300,844,1265
4808,300,844,1266
4809,300,843,1266
4810,300,845,1266
4811,301,844,1266
4812,301,847,1266
4813,301,844,1266
4814,301,843,1266
4815,301,844,1266
4816,302,843,1266
4817,302,844,1266
4818,302,843,1266
4819,302,843,1266
4820,302,841,1266
4821,303,843,1266
4822,303,843,1266
4823,302,844,1266
4824,302,842,1266
4825,301,845,1266
4826,302,844,1266
4827,302,843,1266
4828,302,844,1266
4829,302,844,1266
4830,301,846,1266
4831,302,845,1266
4832,301,847,1266
4833,300,848,1266
4834,300,846,1266
4835,300,845,1266
4836,301,844,1266
4837,301,845,1266
4838,301,845,1266
4839,301,846,1266
4840,301,846,1266
4841,301,844,1266
4842,301,843,1266
4843,301,842,1266
4844,300,842,1267
4845,300,841,1267
4846,299,843,1267
4847,300,845,1267
4848,301,844,1267
4849,301,845,1267
4850,301,846,1267
4851,300,849,1267
4852,301,849,1267
4853,301,848,1267
4854,301,849,1267
4855,300,849,1267
4856,299,851,1267
4857,299,851,1267
4858,299,848,1267
4859,299,850,1267
4860,298,852,1267
4861,298,852,1267
4862,298,851,1267
4863,297,849,1267
4864,297,851,1267
4865,297,848,1267
4866,297,847,1268
4867,297,848,1268
4868,297,848,1268
4869,297,847,1268
4870,297,849,1268
4871,297,850,1268
4872,297,851,1268
4873,296,852,1268
4874,296,854,1268
4875,296,852,1268
4876,297,852,1268
4877,297,851,1268
4878,296,849,1268
4879,296,848,1268
4880,295,846,1268
4881,295,847,1268
4882,294,850,1268
4883,294,848,1268
4884,294,849,1268
4885,294,851,1268
4886,294,851,1269
4887,294,851,1269
4888,294,853,1269
4889,293,854,1269
4890,293,851,1269
4891,293,851,1269
4892,293,852,1269
4893,293,852,1269
4894,293,851,1269
4895,292,853,1269
4896,292,853,1269
4897,293,851,1269
4898,292,850,1270
4899,292,850,1270
4900,292,849,1270
4901,292,852,1270
4902,292,853,1270
4903,292,854,1270
4904,292,855,1270
4905,292,857,1270
4906,292,858,1270
4907,291,856,1270
4908,291,855,1270
4909,291,854,1270
4910,291,855,1270
4911,291,855,1270
4912,290,856,1270
4913,291,855,1270
4914,292,856,1270
4915,293,857,1271
4916,293,858,1271
4917,293,856,1272
4918,294,856,1272
4919,294,853,1272
4920,293,851,1272
4921,293,848,1272
4922,292,852,1272
4923,292,852,1272
4924,292,852,1272
4925,291,855,1272
4926,291,854,1272
4927,291,855,1272
4928,291,854,1272
4929,291,855,1272
4930,291,855,1272
4931,291,857,1272
4932,291,855,1273
4933,291,855,1273
4934,290,855,1273
4935,289,855,1273
4936,289,855,1273
4937,290,856,1273
4938,290,855,1273
4939,290,855,1273
4940,291,856,1273
4941,291,857,1273
4942,291,854,1273
4943,290,855,1273
4944,290,854,1273
4945,290,853,1273
4946,291,853,1273
4947,292,851,1273
4948,292,848,1273
4949,291,846,1273
4950,291,849,1273
4951,291,847,1273
4952,291,847,1273
4953,291,846,1273
4954,291,847,1273
4955,291,847,1273
4956,291,847,1273
4957,289,848,1273
4958,289,849,1273
4959,289,851,1273
4960,289,851,1273
4961,290,853,1273
4962,290,853,1273
4963,290,851,1273
4964,291,852,1273
4965,291,854,1273
4966,292,854,1273
4967,293,853,1273
4968,293,852,1273
4969,292,849,1273
4970,292,848,1273
4971,292,849,1273
4972,292,847,1273
4973,291,844,1274
4974,291,844,1274
4975,292,844,1274
4976,291,845,1274
4977,291,849,1274
4978,292,848,1274
4979,291,846,1275
4980,291,847,1275
4981,291,848,1275
4982,291,846,1275
4983,290,847,1275
4984,290,848,1275
4985,289,850,1275
4986,289,850,1275
4987,288,852,1275
4988,288,853,1275
4989,286,851,1275
4990,286,852,1275
4991,286,849,1275
4992,286,851,1275
4993,286,853,1275
4994,287,855,1275
4995,287,854,1275
4996,287,852,1275
4997,286,852,1275
4998,285,850,1275
4999,285,852,1276
