Step,IN,MID,OUT
4301,976,19,1410
4302,976,19,1410
4303,976,19,1410
4304,976,19,1410
4305,976,19,1410
4306,976,19,1410
4307,976,19,1410
4308,976,18,1410
4309,976,18,1410
4310,976,18,1410
4311,975,19,1410
4312,975,19,1410
4313,975,18,1410
4314,975,19,1410
4315,975,19,1410
4316,976,19,1410
4317,975,18,1410
4318,975,18,1410
4319,975,19,1410
4320,975,18,1410
4321,975,18,1410
4322,975,18,1410
4323,975,18,1410
4324,975,18,1410
4325,975,18,1410
4326,975,18,1410
4327,975,18,1410
4328,975,19,1410
4329,975,19,1410
4330,975,18,1410
4331,974,18,1410
4332,974,18,1410
4333,974,18,1410
4334,974,18,1410
4335,974,19,1410
4336,974,17,1410
4337,974,17,1410
4338,974,18,1410
4339,974,18,1410
4340,974,18,1410
4341,975,18,1410
4342,975,19,1410
4343,975,19,1410
4344,975,19,1410
4345,975,19,1410
4346,975,19,1410
4347,975,18,1410
4348,975,18,1410
4349,975,17,1410
4350,975,16,1410
4351,975,17,1410
4352,975,18,1410
4353,975,18,1410
4354,975,18,1410
4355,975,17,1410
4356,975,17,1410
4357,975,17,1410
4358,975,17,1410
4359,975,17,1410
4360,975,17,1410
4361,975,17,1410
4362,975,17,1410
4363,975,18,1410
4364,975,18,1410
4365,975,18,1410
4366,975,17,1410
4367,975,17,1410
4368,975,17,1410
4369,975,18,1410
4370,975,17,1410
4371,975,17,1410
4372,975,17,1410
4373,975,18,1410
4374,975,18,1410
4375,975,18,1410
4376,975,18,1410
4377,975,19,1410
4378,975,19,1410
4379,975,19,1410
4380,975,20,1410
4381,975,20,1410
4382,975,20,1410
4383,975,20,1410
4384,975,20,1410
4385,975,19,1410
4386,975,19,1410
4387,975,18,1410
4388,975,18,1410
4389,975,18,1410
4390,975,18,1410
4391,975,18,1410
4392,975,19,1410
4393,974,19,1410
4394,974,18,1410
4395,974,18,1410
4396,974,18,1410
4397,974,20,1410
4398,974,19,1410
4399,974,18,1410
4400,974,18,1410
4401,974,18,1410
4402,974,19,1410
4403,974,19,1410
4404,974,19,1410
4405,974,20,1410
4406,974,20,1410
4407,974,20,1410
4408,974,20,1410
4409,974,20,1410
4410,974,19,1410
4411,974,19,1410
4412,974,19,1410
4413,974,19,1410
4414,974,19,1410
4415,974,19,1410
4416,974,19,1410
4417,974,19,1410
4418,974,19,1410
4419,974,19,1410
4420,974,18,1410
4421,974,18,1410
4422,974,18,1410
4423,974,18,1410
4424,974,18,1410
4425,974,18,1410
4426,974,18,1410
4427,974,18,1410
4428,974,17,1410
4429,974,18,1410
4430,974,18,1410
4431,974,18,1410
4432,974,17,1410
4433,974,17,1410
4434,974,17,1410
4435,974,17,1410
4436,974,17,1410
4437,974,17,1410
4438,974,17,1410
4439,974,17,1410
4440,974,17,1410
4441,974,17,1410
4442,974,17,1410
4443,974,17,1410
4444,974,18,1410
4445,974,18,1410
4446,974,18,1410
4447,973,18,1410
4448,973,18,1410
4449,973,18,1410
4450,973,18,1410
4451,973,18,1410
4452,973,18,1410
4453,974,18,1410
4454,974,18,1410
4455,974,18,1410
4456,974,18,1410
4457,974,19,1410
4458,974,19,1410
4459,974,18,1410
4460,974,18,1410
4461,973,18,1410
4462,974,18,1410
4463,974,18,1410
4464,974,18,1410
4465,974,18,1410
4466,974,18,1410
4467,974,18,1410
4468,974,18,1410
4469,974,18,1410
4470,974,18,1410
4471,974,18,1410
4472,974,18,1410
4473,974,18,1410
4474,974,18,1410
4475,974,18,1410
4476,973,18,1410
4477,973,18,1410
4478,973,18,1410
4479,973,19,1410
4480,973,19,1410
4481,973,19,1410
4482,973,19,1410
4483,973,18,1410
4484,973,18,1410
4485,973,18,1410
4486,973,18,1410
4487,973,18,1410
4488,973,18,1410
4489,973,18,1410
4490,973,18,1410
4491,973,18,1410
4492,973,18,1410
4493,973,18,1410
4494,973,18,1410
4495,973,18,1410
4496,973,18,1410
4497,973,18,1410
4498,973,18,1410
4499,973,18,1410
4500,973,18,1410
4501,973,18,1410
4502,973,18,1410
4503,974,18,1410
4504,974,18,1410
4505,974,18,1410
4506,974,18,1410
4507,974,18,1410
4508,974,18,1410
4509,974,18,1410
4510,974,19,1410
4511,974,19,1410
4512,974,19,1410
4513,974,19,1410
4514,974,19,1410
4515,974,19,1410
4516,974,20,1410
4517,974,20,1410
4518,973,20,1410
4519,973,20,1410
4520,973,20,1410
4521,973,20,1410
4522,973,20,1410
4523,973,19,1410
4524,973,19,1410
4525,973,18,1410
4526,974,18,1410
4527,973,18,1410
4528,973,18,1410
4529,973,18,1410
4530,973,19,1410
4531,973,19,1410
4532,973,19,1410
4533,973,19,1410
4534,973,19,1410
4535,973,19,1410
4536,973,19,1410
4537,973,19,1410
4538,973,19,1410
4539,973,19,1410
4540,973,19,1410
4541,973,19,1410
4542,973,19,1410
4543,972,19,1410
4544,972,19,1410
4545,972,19,1410
4546,972,19,1410
4547,972,19,1410
4548,972,19,1410
4549,972,19,1410
4550,972,19,1410
4551,972,19,1410
4552,972,19,1410
4553,972,19,1410
4554,972,19,1410
4555,972,20,1410
4556,973,19,1410
4557,973,19,1410
4558,973,20,1410
4559,973,20,1410
4560,973,20,1410
4561,973,20,1410
4562,972,20,1410
4563,972,20,1410
4564,972,20,1410
4565,972,20,1410
4566,973,20,1410
4567,972,20,1410
4568,973,20,1410
4569,973,20,1410
4570,973,20,1410
4571,973,19,1410
4572,973,19,1410
4573,973,20,1410
4574,973,20,1410
4575,973,18,1410
4576,973,18,1410
4577,973,18,1410
4578,973,18,1410
4579,973,18,1410
4580,973,17,1411
4581,973,17,1411
4582,973,17,1411
4583,973,17,1411
4584,973,17,1411
4585,973,17,1411
4586,973,17,1411
4587,973,17,1411
4588,973,17,1411
4589,973,17,1411
4590,973,17,1411
4591,973,17,1411
4592,973,17,1411
4593,973,16,1412
4594,973,16,1412
4595,973,16,1412
4596,973,16,1412
4597,973,16,1412
4598,973,16,1412
4599,973,16,1412
4600,974,16,1412
4601,974,16,1412
4602,974,16,1412
4603,974,17,1412
4604,974,17,1412
4605,974,17,1412
4606,974,17,1412
4607,974,15,1412
4608,974,15,1412
4609,974,15,1412
4610,974,15,1412
4611,974,15,1412
4612,974,15,1412
4613,974,15,1412
4614,974,15,1412
4615,974,15,1412
4616,974,15,1412
4617,974,15,1412
4618,974,15,1412
4619,974,15,1412
4620,974,15,1412
4621,974,15,1412
4622,974,15,1412
4623,974,15,1412
4624,974,15,1412
4625,974,15,1412
4626,974,15,1412
4627,974,15,1412
4628,974,15,1412
4629,974,15,1412
4630,974,15,1412
4631,974,15,1412
4632,974,15,1412
4633,974,15,1412
4634,974,15,1412
4635,974,15,1412
4636,974,15,1412
4637,974,15,1412
4638,974,15,1412
4639,974,15,1412
4640,974,15,1412
4641,974,15,1412
4642,974,15,1412
4643,974,15,1412
4644,974,15,1412
4645,974,15,1412
4646,974,15,1412
4647,974,15,1412
4648,974,15,1412
4649,974,15,1412
4650,974,15,1412
4651,974,15,1412
4652,974,15,1412
4653,974,15,1412
4654,974,15,1412
4655,974,15,1412
4656,974,15,1412
4657,974,15,1412
4658,974,15,1412
4659,974,15,1412
4660,974,15,1412
4661,974,15,1412
4662,974,15,1412
4663,974,15,1412
4664,974,15,1412
4665,974,15,1412
4666,974,16,1412
4667,974,16,1412
4668,974,16,1412
4669,974,16,1412
4670,974,16,1412
4671,974,16,1412
4672,974,16,1412
4673,974,17,1412
4674,974,17,1412
4675,974,16,1412
4676,974,16,1412
4677,974,16,1412
4678,974,16,1412
4679,974,16,1412
4680,974,17,1412
4681,974,17,1412
4682,974,17,1412
4683,974,17,1412
4684,974,17,1412
4685,974,17,1412
4686,974,16,1412
4687,974,16,1412
4688,973,16,1412
4689,973,16,1412
4690,973,16,1412
4691,973,16,1412
4692,974,16,1412
4693,974,16,1412
4694,974,16,1412
4695,974,16,1412
4696,974,16,1412
4697,974,16,1412
4698,974,16,1412
4699,974,16,1412
4700,974,16,1412
4701,974,16,1412
4702,974,16,1412
4703,974,16,1412
4704,974,16,1412
4705,974,16,1412
4706,974,16,1412
4707,974,16,1412
4708,974,16,1412
4709,974,16,1412
4710,974,15,1412
4711,974,15,1412
4712,974,15,1412
4713,974,15,1412
4714,974,15,1412
4715,974,15,1412
4716,974,15,1412
4717,974,15,1412
4718,974,15,1412
4719,974,15,1412
4720,974,15,1412
4721,974,15,1412
4722,974,14,1412
4723,974,14,1412
4724,974,14,1412
4725,974,14,1412
4726,974,14,1412
4727,974,14,1412
4728,974,14,1412
4729,974,14,1412
4730,974,14,1412
4731,974,14,1412
4732,974,14,1412
4733,974,14,1412
4734,974,14,1412
4735,974,14,1412
4736,974,14,1412
4737,974,14,1412
4738,974,14,1412
4739,974,14,1412
4740,974,14,1412
4741,974,14,1412
4742,974,15,1412
4743,974,15,1412
4744,974,15,1412
4745,974,15,1412
4746,974,15,1412
4747,974,15,1412
4748,974,15,1412
4749,974,16,1412
4750,974,16,1412
4751,974,16,1412
4752,974,15,1412
4753,974,15,1412
4754,974,15,1412
4755,974,15,1412
4756,974,15,1412
4757,974,15,1412
4758,974,15,1412
4759,974,15,1412
4760,974,15,1412
4761,974,15,1412
4762,974,14,1412
4763,974,14,1412
4764,974,14,1412
4765,974,14,1412
4766,974,14,1412
4767,974,15,1412
4768,974,14,1412
4769,974,14,1412
4770,974,14,1412
4771,974,14,1412
4772,974,14,1412
4773,974,14,1412
4774,974,14,1412
4775,974,14,1412
4776,974,14,1412
4777,974,14,1412
4778,974,14,1412
4779,974,14,1412
4780,974,14,1412
4781,974,14,1412
4782,974,14,1412
4783,974,14,1412
4784,974,14,1412
4785,974,14,1412
4786,974,14,1412
4787,974,14,1412
4788,974,14,1412
4789,974,14,1412
4790,974,14,1412
4791,974,14,1412
4792,974,14,1412
4793,974,14,1412
4794,974,14,1412
4795,974,14,1412
4796,974,14,1412
4797,974,14,1412
4798,974,14,1412
4799,974,14,1412
4800,974,14,1412
4801,974,14,1412
4802,974,14,1412
4803,974,14,1412
4804,974,14,1412
4805,974,15,1412
4806,974,15,1412
4807,974,15,1412
4808,974,15,1412
4809,974,15,1412
4810,974,15,1412
4811,974,15,1412
4812,974,15,1412
4813,974,15,1412
4814,974,15,1412
4815,974,15,1412
4816,974,15,1412
4817,974,15,1412
4818,974,15,1412
4819,974,15,1412
4820,974,15,1412
4821,974,15,1412
4822,974,15,1412
4823,974,15,1412
4824,974,15,1412
4825,974,15,1412
4826,974,15,1412
4827,974,15,1412
4828,974,15,1412
4829,974,15,1412
4830,974,15,1412
4831,974,15,1412
4832,974,15,1412
4833,974,15,1412
4834,974,15,1412
4835,974,15,1412
4836,974,15,1412
4837,974,15,1412
4838,974,15,1412
4839,974,15,1412
4840,974,15,1412
4841,974,15,1412
4842,974,15,1412
4843,974,15,1412
4844,974,14,1412
4845,974,14,1412
4846,974,14,1412
4847,974,15,1412
4848,974,15,1412
4849,974,15,1412
4850,974,15,1412
4851,974,15,1412
4852,974,15,1412
4853,974,15,1412
4854,974,16,1412
4855,974,16,1412
4856,974,16,1412
4857,974,16,1412
4858,974,15,1412
4859,974,15,1412
4860,974,15,1412
4861,974,14,1412
4862,974,14,1412
4863,974,15,1412
4864,974,15,1412
4865,974,15,1412
4866,974,14,1412
4867,974,14,1412
4868,974,14,1412
4869,974,15,1412
4870,974,15,1412
4871,974,15,1412
4872,974,15,1412
4873,974,14,1412
4874,974,14,1412
4875,974,14,1412
4876,974,14,1412
4877,974,14,1412
4878,974,14,1412
4879,974,14,1412
4880,974,14,1412
4881,974,14,1412
4882,974,14,1412
4883,974,14,1412
4884,974,14,1412
4885,974,14,1412
4886,974,14,1412
4887,974,14,1412
4888,974,14,1412
4889,974,14,1412
4890,974,14,1412
4891,974,14,1412
4892,974,14,1412
4893,974,14,1412
4894,974,14,1412
4895,974,14,1412
4896,974,14,1412
4897,974,14,1412
4898,974,14,1412
4899,974,15,1412
4900,974,15,1412
4901,974,15,1412
4902,974,15,1412
4903,974,15,1412
4904,974,15,1412
4905,974,14,1412
4906,974,14,1412
4907,974,14,1412
4908,974,14,1412
4909,974,14,1412
4910,974,15,1412
4911,974,15,1412
4912,974,15,1412
4913,974,15,1412
4914,974,15,1412
4915,974,15,1412
4916,974,15,1412
4917,974,15,1412
4918,974,15,1412
4919,974,15,1412
4920,974,15,1412
4921,974,15,1412
4922,974,15,1412
4923,974,15,1412
4924,974,15,1412
4925,974,15,1412
4926,974,15,1412
4927,974,16,1412
4928,974,16,1412
4929,973,16,1412
4930,974,16,1412
4931,974,16,1412
4932,974,16,1412
4933,974,17,1412
4934,974,17,1412
4935,974,17,1412
4936,974,17,1412
4937,974,17,1412
4938,974,17,1412
4939,974,17,1412
4940,974,17,1412
4941,974,17,1412
4942,974,17,1412
4943,974,17,1412
4944,974,17,1412
4945,974,17,1412
4946,974,17,1412
4947,974,17,1412
4948,974,16,1412
4949,974,15,1412
4950,974,15,1412
4951,974,15,1412
4952,974,15,1412
4953,974,15,1412
4954,974,15,1412
4955,974,15,1412
4956,974,15,1412
4957,974,15,1412
4958,974,15,1412
4959,974,14,1412
4960,974,14,1412
4961,974,14,1412
4962,974,14,1412
4963,974,14,1412
4964,975,14,1412
4965,975,14,1412
4966,975,13,1412
4967,975,13,1412
4968,975,13,1412
4969,975,13,1412
4970,975,13,1412
4971,975,13,1412
4972,975,13,1412
4973,975,13,1412
4974,975,14,1412
4975,975,14,1412
4976,975,14,1412
4977,975,14,1412
4978,975,14,1412
4979,975,14,1412
4980,975,14,1412
4981,975,14,1412
4982,975,14,1412
4983,975,14,1412
4984,975,14,1412
4985,975,14,1412
4986,975,14,1412
4987,975,14,1412
4988,975,14,1412
4989,975,14,1412
4990,975,14,1412
4991,975,14,1412
4992,975,14,1412
4993,975,15,1412
4994,975,15,1412
4995,975,15,1412
4996,975,15,1412
4997,975,15,1412
4998,975,15,1412
4999,975,15,1412
