Step,IN,MID,OUT
4771,968,517,906
4772,968,516,906
4773,968,515,906
4774,968,517,906
4775,968,517,906
4776,968,517,906
4777,967,517,906
4778,967,518,906
4779,967,518,906
4780,967,517,906
4781,967,516,906
4782,967,517,906
4783,967,517,906
4784,967,517,906
4785,967,517,906
4786,967,518,906
4787,967,517,906
4788,967,517,906
4789,967,516,906
4790,967,516,906
4791,967,514,906
4792,967,515,906
4793,967,515,906
4794,967,515,906
4795,968,516,906
4796,968,516,906
4797,968,517,906
4798,968,517,906
4799,968,517,906
4800,968,516,906
4801,968,516,906
4802,968,515,906
4803,968,516,906
4804,968,517,906
4805,968,518,906
4806,968,517,906
4807,968,517,906
4808,968,517,906
4809,968,516,906
4810,968,517,906
4811,968,516,906
4812,968,516,906
4813,968,516,906
4814,968,516,906
4815,968,516,906
4816,968,515,906
4817,968,514,906
4818,968,515,906
4819,968,515,906
4820,968,516,906
4821,968,517,906
4822,968,517,906
4823,968,515,906
4824,968,515,906
4825,968,515,906
4826,968,515,906
4827,968,515,906
4828,968,515,906
4829,968,515,906
4830,968,515,906
4831,968,514,906
4832,968,514,906
4833,968,514,906
4834,968,514,906
4835,968,514,906
4836,968,514,906
4837,968,514,906
4838,968,514,906
4839,968,515,906
4840,968,516,906
4841,968,517,906
4842,968,515,906
4843,968,516,906
4844,968,515,906
4845,968,514,906
4846,968,513,906
4847,968,514,906
4848,968,514,906
4849,968,514,906
4850,968,514,906
4851,968,514,906
4852,968,515,906
4853,968,515,906
4854,968,515,906
4855,968,515,906
4856,967,514,906
4857,967,514,906
4858,967,514,906
4859,967,514,906
4860,967,514,906
4861,967,515,906
4862,967,515,906
4863,967,515,906
4864,967,515,906
4865,967,515,906
4866,968,514,906
4867,968,514,906
4868,968,514,906
4869,968,514,906
4870,968,513,906
4871,968,513,906
4872,968,513,906
4873,968,513,906
4874,968,513,906
4875,968,513,906
4876,968,514,906
4877,968,513,906
4878,968,513,906
4879,968,514,906
4880,968,515,906
4881,968,514,907
4882,968,515,907
4883,968,513,907
4884,968,513,907
4885,968,513,907
4886,968,513,907
4887,967,513,907
4888,967,513,907
4889,967,514,907
4890,968,515,907
4891,968,515,907
4892,967,515,907
4893,966,515,907
4894,966,515,907
4895,966,515,907
4896,966,514,907
4897,966,514,907
4898,966,514,907
4899,966,514,907
4900,966,514,907
4901,966,514,907
4902,966,514,907
4903,966,514,907
4904,966,515,907
4905,966,515,907
4906,966,515,907
4907,966,515,907
4908,966,515,907
4909,966,515,907
4910,966,515,907
4911,966,515,907
4912,966,515,907
4913,967,514,907
4914,967,514,907
4915,967,514,907
4916,967,513,907
4917,967,515,907
4918,967,515,907
4919,967,514,907
4920,967,514,907
4921,967,513,907
4922,967,513,907
4923,967,513,907
4924,967,513,907
4925,967,513,907
4926,967,514,907
4927,967,515,907
4928,967,515,907
4929,967,514,908
4930,967,514,908
4931,967,514,908
4932,967,515,908
4933,967,516,908
4934,967,515,909
4935,967,514,909
4936,967,515,909
4937,967,514,909
4938,967,513,909
4939,967,513,909
4940,967,514,909
4941,967,514,909
4942,967,514,909
4943,967,513,909
4944,967,512,909
4945,967,513,909
4946,967,513,909
4947,967,513,909
4948,967,513,909
4949,966,513,909
4950,966,513,909
4951,966,513,909
4952,966,512,909
4953,966,512,909
4954,966,512,909
4955,966,512,909
4956,966,512,909
4957,966,512,909
4958,966,512,909
4959,966,512,909
4960,966,514,909
4961,966,513,909
4962,966,513,909
4963,966,513,909
4964,966,513,909
4965,966,513,909
4966,966,513,909
4967,966,513,909
4968,966,513,909
4969,966,513,909
4970,966,512,909
4971,966,513,909
4972,966,514,909
4973,966,515,909
4974,966,515,909
4975,966,515,909
4976,966,515,909
4977,966,515,909
4978,966,515,909
4979,966,515,909
4980,965,514,909
4981,965,514,909
4982,965,513,909
4983,965,513,909
4984,965,514,909
4985,966,514,909
4986,966,514,909
4987,966,515,909
4988,966,513,909
4989,966,513,909
4990,966,513,909
4991,966,513,909
4992,966,513,909
4993,966,514,909
4994,966,515,909
4995,966,514,909
4996,966,514,909
4997,966,516,909
4998,966,514,909
4999,966,516,909
