Step,IN,MID,OUT
4771,951,526,920
4772,951,526,920
4773,951,525,920
4774,951,524,920
4775,951,525,920
4776,951,525,920
4777,951,525,920
4778,951,524,920
4779,951,525,920
4780,951,524,920
4781,951,525,920
4782,951,524,920
4783,951,524,920
4784,951,525,920
4785,951,526,920
4786,951,526,920
4787,951,526,920
4788,950,526,920
4789,950,527,920
4790,949,527,920
4791,949,527,920
4792,949,527,920
4793,949,527,920
4794,950,526,920
4795,950,526,920
4796,950,525,920
4797,950,526,920
4798,950,526,920
4799,950,526,920
4800,950,525,920
4801,950,525,920
4802,950,525,920
4803,950,525,920
4804,950,525,920
4805,950,526,920
4806,950,527,920
4807,950,526,920
4808,950,526,920
4809,950,527,920
4810,950,526,920
4811,950,526,920
4812,951,525,920
4813,951,525,920
4814,951,525,920
4815,951,525,920
4816,951,525,920
4817,951,525,920
4818,951,525,920
4819,951,525,920
4820,951,525,920
4821,951,525,920
4822,951,525,920
4823,951,525,920
4824,950,526,920
4825,950,527,920
4826,950,526,920
4827,950,527,920
4828,950,527,920
4829,950,527,920
4830,950,528,920
4831,950,528,920
4832,950,526,920
4833,950,525,920
4834,950,525,920
4835,950,526,920
4836,950,526,920
4837,950,526,920
4838,950,526,920
4839,950,526,920
4840,950,526,920
4841,950,526,920
4842,950,526,920
4843,950,526,920
4844,950,526,920
4845,950,527,920
4846,950,527,920
4847,950,527,920
4848,950,527,920
4849,950,526,920
4850,951,527,920
4851,951,527,920
4852,951,526,920
4853,952,526,920
4854,952,525,920
4855,952,523,920
4856,952,523,920
4857,952,523,920
4858,952,524,920
4859,952,524,920
4860,952,523,920
4861,952,523,920
4862,952,524,920
4863,952,525,920
4864,952,525,920
4865,952,526,920
4866,952,526,920
4867,952,526,920
4868,952,526,920
4869,952,526,920
4870,952,526,920
4871,951,527,920
4872,951,527,920
4873,951,527,920
4874,951,528,920
4875,951,527,920
4876,951,527,920
4877,951,526,920
4878,951,525,920
4879,951,525,920
4880,951,526,920
4881,951,527,920
4882,951,527,920
4883,951,527,920
4884,951,527,920
4885,951,527,920
4886,951,526,920
4887,951,526,920
4888,951,526,920
4889,951,527,920
4890,952,527,920
4891,952,526,920
4892,952,526,920
4893,952,526,920
4894,952,526,920
4895,952,526,920
4896,952,525,920
4897,952,525,920
4898,952,525,920
4899,952,524,920
4900,952,526,920
4901,952,526,920
4902,952,527,920
4903,952,528,920
4904,952,526,920
4905,952,526,920
4906,952,525,920
4907,952,527,920
4908,952,526,920
4909,952,526,920
4910,952,525,920
4911,952,526,920
4912,952,525,920
4913,952,525,920
4914,952,525,920
4915,952,525,920
4916,952,525,920
4917,952,525,920
4918,952,525,920
4919,952,523,920
4920,952,523,920
4921,952,523,920
4922,951,524,920
4923,951,525,920
4924,951,524,920
4925,951,524,920
4926,951,525,920
4927,951,525,920
4928,951,524,920
4929,951,525,920
4930,951,525,920
4931,951,526,920
4932,952,526,920
4933,952,525,920
4934,952,525,920
4935,952,525,920
4936,952,525,920
4937,952,524,920
4938,952,524,920
4939,952,524,920
4940,952,523,920
4941,952,523,920
4942,952,523,920
4943,952,523,920
4944,952,524,920
4945,952,524,920
4946,952,524,920
4947,952,524,920
4948,952,524,920
4949,952,524,920
4950,952,524,920
4951,952,525,920
4952,952,525,920
4953,952,526,920
4954,952,526,920
4955,952,525,920
4956,951,525,920
4957,951,525,920
4958,951,525,920
4959,951,526,920
4960,952,524,920
4961,952,524,920
4962,952,524,920
4963,952,525,920
4964,952,525,920
4965,952,526,920
4966,952,526,920
4967,952,525,920
4968,952,525,920
4969,952,525,920
4970,952,525,920
4971,952,525,920
4972,952,525,920
4973,952,525,920
4974,953,526,920
4975,953,526,920
4976,953,525,920
4977,953,525,920
4978,953,524,920
4979,953,525,920
4980,953,524,920
4981,953,524,920
4982,951,526,920
4983,951,526,920
4984,951,525,920
4985,951,526,920
4986,951,526,920
4987,951,526,920
4988,951,526,920
4989,952,525,920
4990,952,526,920
4991,952,527,920
4992,952,527,920
4993,952,526,920
4994,952,526,920
4995,953,525,920
4996,953,526,920
4997,953,524,920
4998,953,524,920
4999,953,525,920
