Step,IN,MID,OUT
4470,803,538,1060
4471,803,538,1060
4472,803,538,1060
4473,803,538,1060
4474,803,537,1060
4475,803,537,1060
4476,803,537,1060
4477,803,538,1060
4478,803,538,1060
4479,803,538,1060
4480,803,538,1060
4481,803,538,1060
4482,803,538,1060
4483,803,539,1060
4484,803,539,1060
4485,803,539,1060
4486,803,539,1060
4487,803,538,1060
4488,803,538,1060
4489,803,538,1060
4490,803,537,1060
4491,803,537,1060
4492,803,537,1060
4493,803,537,1060
4494,803,537,1060
4495,803,537,1060
4496,803,537,1060
4497,803,537,1060
4498,804,536,1061
4499,804,536,1061
4500,803,536,1061
4501,803,536,1061
4502,803,536,1061
4503,803,536,1061
4504,803,536,1061
4505,803,536,1061
4506,803,536,1061
4507,803,536,1061
4508,804,535,1061
4509,804,535,1061
4510,804,535,1061
4511,804,535,1061
4512,804,535,1061
4513,804,535,1061
4514,804,536,1061
4515,804,535,1061
4516,804,535,1061
4517,804,535,1061
4518,804,535,1061
4519,804,534,1062
4520,804,534,1062
4521,804,535,1062
4522,804,535,1062
4523,804,535,1062
4524,804,535,1062
4525,804,535,1062
4526,804,535,1062
4527,804,535,1062
4528,804,535,1062
4529,804,534,1062
4530,804,534,1062
4531,804,534,1062
4532,804,534,1062
4533,804,534,1062
4534,804,534,1062
4535,804,534,1062
4536,804,534,1062
4537,804,534,1062
4538,804,534,1062
4539,804,534,1062
4540,804,534,1062
4541,804,534,1062
4542,804,534,1062
4543,804,534,1062
4544,804,534,1062
4545,804,534,1062
4546,804,534,1062
4547,804,534,1062
4548,804,534,1062
4549,804,534,1062
4550,804,534,1062
4551,804,534,1062
4552,804,534,1062
4553,804,534,1062
4554,804,535,1062
4555,804,535,1062
4556,804,535,1062
4557,804,535,1062
4558,804,535,1062
4559,804,536,1062
4560,804,536,1062
4561,804,536,1062
4562,804,535,1062
4563,803,536,1062
4564,803,536,1062
4565,803,536,1062
4566,803,536,1062
4567,803,536,1062
4568,803,536,1062
4569,803,536,1062
4570,803,537,1062
4571,803,537,1062
4572,803,536,1063
4573,803,536,1063
4574,803,536,1063
4575,803,536,1063
4576,803,535,1063
4577,803,535,1063
4578,804,536,1063
4579,804,535,1063
4580,804,535,1063
4581,804,534,1063
4582,804,535,1063
4583,804,535,1063
4584,804,534,1063
4585,804,534,1063
4586,804,534,1063
4587,804,534,1063
4588,804,534,1063
4589,804,534,1063
4590,803,534,1063
4591,803,535,1063
4592,803,535,1063
4593,804,535,1063
4594,804,535,1063
4595,804,535,1063
4596,804,535,1063
4597,804,535,1063
4598,804,535,1063
4599,804,535,1063
4600,804,534,1063
4601,804,534,1063
4602,804,532,1064
4603,804,534,1064
4604,804,534,1064
4605,804,534,1064
4606,804,534,1064
4607,804,534,1064
4608,804,534,1064
4609,804,533,1064
4610,804,533,1064
4611,804,532,1064
4612,804,533,1064
4613,804,533,1064
4614,804,534,1064
4615,803,534,1064
4616,803,534,1064
4617,803,535,1064
4618,803,535,1064
4619,803,535,1064
4620,803,535,1064
4621,803,535,1064
4622,803,535,1064
4623,803,535,1064
4624,803,534,1064
4625,803,534,1064
4626,803,534,1064
4627,803,534,1064
4628,803,534,1064
4629,803,533,1064
4630,803,533,1064
4631,803,533,1064
4632,803,533,1064
4633,803,533,1064
4634,803,533,1064
4635,803,534,1064
4636,803,533,1064
4637,803,534,1064
4638,803,534,1064
4639,802,535,1064
4640,802,534,1064
4641,802,534,1064
4642,802,534,1064
4643,802,534,1064
4644,802,534,1064
4645,802,534,1064
4646,802,535,1064
4647,802,535,1064
4648,802,535,1064
4649,802,535,1064
4650,803,535,1064
4651,802,535,1064
4652,802,535,1064
4653,802,535,1064
4654,802,535,1064
4655,802,536,1064
4656,802,535,1064
4657,802,535,1064
4658,802,535,1064
4659,802,535,1064
4660,802,535,1064
4661,802,535,1064
4662,802,535,1064
4663,802,535,1064
4664,802,535,1064
4665,802,535,1064
4666,802,535,1064
4667,802,535,1064
4668,802,536,1064
4669,802,538,1064
4670,802,536,1064
4671,802,536,1064
4672,802,537,1064
4673,802,537,1064
4674,802,537,1064
4675,802,537,1064
4676,802,537,1064
4677,802,537,1064
4678,802,537,1064
4679,802,536,1064
4680,802,535,1064
4681,802,535,1064
4682,802,535,1064
4683,802,535,1064
4684,802,535,1064
4685,802,535,1064
4686,802,535,1064
4687,802,534,1064
4688,802,534,1064
4689,802,534,1064
4690,802,534,1064
4691,802,534,1064
4692,802,534,1064
4693,802,534,1064
4694,802,534,1064
4695,802,535,1064
4696,802,534,1064
4697,802,536,1064
4698,802,536,1064
4699,802,535,1064
4700,802,535,1064
4701,802,536,1064
4702,802,536,1064
4703,802,536,1064
4704,802,536,1064
4705,803,536,1064
4706,803,536,1064
4707,803,536,1064
4708,803,536,1064
4709,803,536,1064
4710,803,536,1064
4711,803,535,1064
4712,803,535,1064
4713,803,535,1064
4714,802,534,1065
4715,803,534,1065
4716,803,534,1065
4717,803,535,1065
4718,803,535,1065
4719,803,536,1065
4720,803,535,1065
4721,803,534,1065
4722,803,533,1065
4723,803,533,1065
4724,802,534,1065
4725,802,533,1065
4726,802,533,1065
4727,802,534,1065
4728,802,535,1065
4729,802,535,1065
4730,802,534,1065
4731,802,535,1065
4732,802,534,1065
4733,802,534,1065
4734,802,534,1065
4735,802,534,1065
4736,802,535,1065
4737,802,535,1065
4738,802,535,1065
4739,802,535,1065
4740,802,535,1065
4741,802,535,1065
4742,802,535,1065
4743,802,535,1065
4744,802,536,1065
4745,802,536,1065
4746,802,535,1065
4747,802,535,1065
4748,802,535,1065
4749,802,535,1065
4750,803,535,1065
4751,803,534,1065
4752,803,533,1065
4753,803,533,1065
4754,803,533,1065
4755,803,533,1065
4756,803,534,1065
4757,803,534,1065
4758,803,534,1065
4759,803,534,1065
4760,803,533,1065
4761,803,533,1065
4762,803,533,1065
4763,803,533,1065
4764,803,533,1065
4765,803,533,1065
4766,803,532,1065
4767,803,532,1065
4768,803,532,1065
4769,803,532,1065
4770,803,532,1065
4771,803,532,1065
4772,803,532,1065
4773,803,532,1065
4774,803,533,1065
4775,803,533,1065
4776,803,533,1065
4777,803,533,1065
4778,803,533,1065
4779,803,533,1065
4780,803,533,1065
4781,803,533,1065
4782,804,533,1065
4783,804,532,1065
4784,804,531,1066
4785,804,530,1066
4786,804,530,1066
4787,804,530,1066
4788,804,529,1067
4789,804,529,1067
4790,804,529,1067
4791,804,529,1067
4792,804,529,1067
4793,804,529,1067
4794,804,530,1067
4795,804,530,1067
4796,804,530,1067
4797,804,529,1067
4798,804,529,1067
4799,804,529,1067
4800,804,529,1067
4801,804,529,1067
4802,804,529,1067
4803,804,529,1067
4804,804,530,1067
4805,804,530,1067
4806,804,530,1067
4807,804,530,1067
4808,804,530,1067
4809,804,530,1067
4810,804,530,1067
4811,804,530,1067
4812,804,530,1067
4813,804,531,1067
4814,803,531,1067
4815,803,531,1067
4816,803,531,1067
4817,803,531,1067
4818,803,531,1067
4819,803,530,1067
4820,803,530,1067
4821,803,531,1067
4822,803,531,1067
4823,803,531,1067
4824,803,532,1067
4825,803,532,1067
4826,803,532,1067
4827,803,532,1067
4828,803,532,1067
4829,803,532,1067
4830,803,531,1067
4831,803,531,1067
4832,803,531,1067
4833,803,531,1067
4834,803,531,1067
4835,803,530,1067
4836,803,530,1067
4837,803,530,1067
4838,803,530,1067
4839,803,530,1067
4840,803,530,1067
4841,804,530,1067
4842,804,530,1067
4843,804,530,1067
4844,804,530,1067
4845,804,530,1067
4846,804,530,1067
4847,804,530,1067
4848,804,529,1067
4849,804,530,1067
4850,804,530,1067
4851,804,530,1067
4852,804,530,1067
4853,804,530,1067
4854,804,530,1067
4855,804,530,1067
4856,804,529,1068
4857,804,529,1068
4858,804,529,1068
4859,804,529,1068
4860,804,529,1068
4861,804,529,1068
4862,804,529,1068
4863,804,529,1068
4864,804,529,1068
4865,804,529,1068
4866,804,529,1068
4867,804,529,1068
4868,804,529,1068
4869,804,529,1068
4870,804,529,1068
4871,804,529,1068
4872,804,530,1068
4873,804,530,1068
4874,804,530,1068
4875,804,530,1068
4876,804,531,1068
4877,804,531,1068
4878,804,531,1068
4879,804,531,1068
4880,804,532,1068
4881,804,531,1068
4882,804,531,1068
4883,804,531,1068
4884,804,529,1068
4885,804,529,1068
4886,804,528,1068
4887,804,529,1068
4888,804,530,1068
4889,803,530,1068
4890,803,531,1068
4891,803,532,1068
4892,803,532,1068
4893,803,533,1068
4894,804,532,1068
4895,804,532,1068
4896,804,532,1068
4897,804,531,1068
4898,804,531,1068
4899,804,531,1068
4900,804,531,1068
4901,804,531,1068
4902,804,530,1068
4903,804,530,1068
4904,804,530,1068
4905,804,531,1068
4906,804,531,1068
4907,804,531,1068
4908,804,531,1068
4909,804,531,1068
4910,804,532,1068
4911,804,532,1068
4912,804,532,1068
4913,804,531,1068
4914,804,530,1068
4915,804,529,1068
4916,804,529,1068
4917,804,530,1068
4918,804,530,1068
4919,804,531,1068
4920,804,530,1068
4921,804,530,1068
4922,804,530,1068
4923,804,530,1068
4924,804,531,1068
4925,804,530,1068
4926,804,530,1068
4927,804,530,1068
4928,804,530,1068
4929,804,530,1068
4930,804,530,1068
4931,804,530,1068
4932,804,530,1068
4933,804,530,1068
4934,804,530,1068
4935,803,530,1068
4936,803,530,1068
4937,803,529,1068
4938,803,529,1068
4939,803,529,1068
4940,803,529,1068
4941,803,529,1068
4942,803,529,1068
4943,803,529,1068
4944,803,530,1068
4945,803,530,1068
4946,803,530,1068
4947,803,530,1068
4948,803,530,1068
4949,803,530,1068
4950,803,530,1068
4951,804,530,1068
4952,804,530,1068
4953,804,530,1068
4954,804,530,1068
4955,804,531,1068
4956,803,531,1068
4957,803,531,1068
4958,803,532,1068
4959,803,531,1068
4960,803,531,1068
4961,803,531,1068
4962,804,530,1068
4963,804,530,1068
4964,804,530,1068
4965,804,530,1068
4966,804,531,1068
4967,804,530,1068
4968,804,531,1068
4969,804,530,1068
4970,804,530,1068
4971,803,530,1068
4972,803,530,1068
4973,803,530,1068
4974,803,530,1068
4975,803,531,1068
4976,803,532,1068
4977,803,532,1068
4978,803,532,1068
4979,803,532,1068
4980,803,532,1068
4981,803,532,1068
4982,803,532,1068
4983,802,532,1068
4984,802,532,1068
4985,802,532,1068
4986,802,531,1068
4987,801,531,1068
4988,801,531,1068
4989,801,531,1068
4990,801,532,1068
4991,801,532,1068
4992,802,532,1068
4993,802,532,1068
4994,802,532,1068
4995,802,532,1068
4996,802,532,1068
4997,802,532,1068
4998,802,532,1068
4999,802,532,1068
