Step,IN,MID,OUT
4300,305,92,2006
4301,304,93,2006
4302,304,91,2006
4303,304,92,2006
4304,305,91,2006
4305,305,91,2006
4306,305,91,2006
4307,306,91,2006
4308,306,91,2006
4309,306,90,2006
4310,306,89,2007
4311,306,90,2007
4312,306,89,2007
4313,306,90,2007
4314,307,90,2007
4315,309,90,2007
4316,309,89,2007
4317,309,90,2007
4318,308,89,2007
4319,309,87,2008
4320,309,86,2008
4321,310,86,2008
4322,310,85,2008
4323,311,83,2008
4324,311,84,2008
4325,311,85,2008
4326,311,85,2008
4327,311,84,2008
4328,311,82,2008
4329,310,83,2008
4330,311,85,2008
4331,311,83,2008
4332,311,84,2009
4333,312,83,2009
4334,311,82,2009
4335,310,83,2009
4336,310,82,2009
4337,309,83,2009
4338,307,87,2009
4339,308,85,2010
4340,309,84,2010
4341,309,85,2010
4342,309,82,2010
4343,309,82,2010
4344,310,81,2010
4345,309,83,2010
4346,309,83,2010
4347,309,82,2010
4348,309,83,2010
4349,310,82,2011
4350,313,82,2011
4351,313,80,2012
4352,312,79,2012
4353,312,79,2012
4354,313,80,2012
4355,312,80,2012
4356,312,81,2012
4357,312,79,2012
4358,312,79,2012
4359,312,79,2012
4360,312,77,2012
4361,312,76,2013
4362,312,75,2013
4363,312,77,2013
4364,312,78,2013
4365,311,78,2013
4366,311,77,2013
4367,310,79,2013
4368,309,79,2013
4369,309,79,2013
4370,309,78,2013
4371,309,78,2013
4372,311,78,2013
4373,311,78,2015
4374,311,80,2015
4375,311,78,2015
4376,311,77,2015
4377,311,76,2015
4378,311,76,2015
4379,311,76,2015
4380,310,77,2015
4381,310,77,2015
4382,310,76,2015
4383,309,76,2015
4384,309,78,2015
4385,309,77,2015
4386,309,76,2015
4387,309,79,2015
4388,308,82,2015
4389,308,79,2015
4390,308,78,2015
4391,308,78,2015
4392,307,78,2015
4393,307,78,2015
4394,309,78,2015
4395,309,77,2015
4396,309,78,2015
4397,309,77,2016
4398,309,77,2016
4399,310,77,2016
4400,311,75,2016
4401,311,75,2016
4402,310,74,2017
4403,310,76,2017
4404,310,76,2017
4405,310,76,2017
4406,311,76,2017
4407,311,74,2017
4408,311,74,2017
4409,310,74,2017
4410,310,76,2017
4411,310,77,2017
4412,309,77,2017
4413,309,77,2017
4414,310,78,2017
4415,310,75,2017
4416,309,76,2017
4417,309,75,2017
4418,309,74,2018
4419,309,74,2018
4420,308,75,2018
4421,308,75,2018
4422,309,74,2018
4423,309,74,2018
4424,309,74,2018
4425,309,75,2018
4426,309,75,2018
4427,309,74,2018
4428,309,73,2018
4429,309,73,2018
4430,309,74,2018
4431,309,75,2018
4432,308,75,2018
4433,308,74,2018
4434,308,74,2018
4435,309,75,2018
4436,309,73,2018
4437,309,74,2018
4438,309,74,2018
4439,309,74,2018
4440,310,73,2018
4441,308,75,2018
4442,308,75,2018
4443,308,77,2018
4444,308,76,2018
4445,307,76,2018
4446,307,77,2018
4447,307,79,2018
4448,306,78,2018
4449,305,78,2018
4450,305,79,2018
4451,306,77,2018
4452,308,77,2019
4453,307,80,2019
4454,308,78,2019
4455,308,78,2019
4456,308,77,2019
4457,308,76,2019
4458,308,76,2019
4459,308,75,2019
4460,308,75,2019
4461,308,73,2019
4462,308,75,2019
4463,308,76,2019
4464,308,75,2019
4465,309,74,2019
4466,309,73,2019
4467,309,73,2019
4468,309,74,2019
4469,308,73,2020
4470,308,73,2020
4471,309,73,2020
4472,308,73,2020
4473,307,76,2020
4474,306,77,2020
4475,307,75,2020
4476,306,74,2021
4477,306,75,2021
4478,305,77,2021
4479,305,76,2021
4480,303,77,2021
4481,304,79,2021
4482,304,77,2021
4483,304,77,2021
4484,303,77,2021
4485,303,76,2021
4486,303,77,2021
4487,302,77,2021
4488,301,78,2022
4489,302,77,2022
4490,302,76,2022
4491,302,76,2022
4492,302,76,2022
4493,303,76,2022
4494,301,80,2022
4495,301,79,2022
4496,300,80,2022
4497,300,80,2022
4498,299,82,2022
4499,300,78,2023
4500,300,80,2023
4501,299,81,2023
4502,297,81,2023
4503,296,81,2023
4504,297,82,2023
4505,296,82,2023
4506,296,82,2023
4507,297,83,2023
4508,297,83,2023
4509,297,81,2024
4510,297,81,2024
4511,297,80,2024
4512,296,83,2024
4513,295,85,2024
4514,294,84,2025
4515,295,84,2025
4516,295,81,2025
4517,295,82,2025
4518,295,82,2025
4519,294,82,2025
4520,294,82,2025
4521,294,82,2025
4522,294,82,2025
4523,294,83,2025
4524,294,81,2025
4525,294,81,2025
4526,294,81,2025
4527,294,81,2025
4528,293,83,2025
4529,293,83,2025
4530,294,83,2025
4531,295,83,2025
4532,295,83,2025
4533,295,82,2025
4534,296,82,2025
4535,296,79,2025
4536,296,79,2025
4537,296,79,2025
4538,296,79,2025
4539,296,79,2025
4540,297,79,2025
4541,297,80,2025
4542,296,81,2025
4543,295,80,2025
4544,295,81,2025
4545,295,80,2025
4546,296,80,2025
4547,296,80,2025
4548,296,81,2025
4549,296,81,2025
4550,296,79,2025
4551,296,79,2025
4552,295,81,2025
4553,295,80,2025
4554,295,80,2025
4555,295,82,2025
4556,294,83,2025
4557,294,82,2025
4558,293,82,2025
4559,293,82,2025
4560,293,83,2025
4561,293,84,2025
4562,292,85,2025
4563,291,85,2025
4564,291,85,2025
4565,291,85,2025
4566,291,84,2026
4567,292,84,2026
4568,291,84,2026
4569,291,84,2026
4570,289,86,2026
4571,289,86,2026
4572,289,86,2026
4573,289,87,2026
4574,289,86,2027
4575,289,87,2027
4576,290,88,2027
4577,290,85,2027
4578,290,85,2027
4579,290,84,2027
4580,290,84,2027
4581,290,83,2027
4582,290,82,2028
4583,290,82,2028
4584,288,84,2028
4585,288,84,2028
4586,288,84,2028
4587,288,84,2028
4588,288,84,2029
4589,288,83,2029
4590,287,84,2029
4591,288,85,2029
4592,288,84,2029
4593,288,84,2029
4594,288,85,2029
4595,288,85,2029
4596,289,83,2029
4597,289,84,2029
4598,289,85,2029
4599,289,86,2029
4600,288,84,2029
4601,288,82,2030
4602,287,84,2030
4603,287,83,2030
4604,288,86,2030
4605,288,85,2030
4606,288,84,2030
4607,288,84,2030
4608,288,84,2030
4609,288,83,2030
4610,289,83,2030
4611,289,82,2031
4612,288,82,2031
4613,288,83,2031
4614,288,84,2031
4615,287,83,2031
4616,287,83,2031
4617,287,85,2031
4618,287,83,2031
4619,286,84,2031
4620,286,83,2031
4621,286,84,2032
4622,286,85,2032
4623,286,83,2032
4624,284,86,2032
4625,283,86,2032
4626,283,85,2032
4627,282,86,2032
4628,282,87,2032
4629,281,87,2033
4630,280,87,2033
4631,280,89,2033
4632,280,87,2033
4633,280,87,2033
4634,281,88,2033
4635,282,87,2033
4636,282,87,2033
4637,282,87,2033
4638,282,86,2033
4639,282,86,2033
4640,282,88,2033
4641,282,88,2033
4642,282,88,2033
4643,282,87,2033
4644,282,86,2034
4645,282,84,2034
4646,283,84,2034
4647,283,84,2034
4648,282,87,2034
4649,282,88,2034
4650,282,87,2034
4651,281,87,2034
4652,281,87,2034
4653,281,88,2034
4654,281,87,2034
4655,281,87,2034
4656,282,87,2034
4657,281,87,2034
4658,281,88,2034
4659,280,88,2034
4660,280,85,2035
4661,281,85,2035
4662,281,85,2035
4663,281,85,2035
4664,282,84,2035
4665,282,85,2035
4666,282,84,2035
4667,280,87,2035
4668,279,86,2035
4669,279,86,2035
4670,279,86,2035
4671,279,86,2035
4672,279,86,2035
4673,279,86,2035
4674,278,88,2035
4675,279,87,2035
4676,279,87,2035
4677,279,87,2035
4678,279,89,2035
4679,277,90,2035
4680,277,89,2035
4681,278,90,2035
4682,277,93,2035
4683,277,91,2035
4684,277,92,2035
4685,276,90,2035
4686,276,90,2035
4687,275,88,2037
4688,275,88,2037
4689,275,88,2038
4690,275,88,2038
4691,275,88,2039
4692,274,87,2039
4693,274,88,2039
4694,275,88,2039
4695,275,87,2039
4696,275,87,2039
4697,276,87,2039
4698,275,89,2039
4699,275,89,2039
4700,275,90,2039
4701,275,89,2039
4702,275,88,2039
4703,275,86,2039
4704,275,87,2039
4705,275,88,2039
4706,276,89,2039
4707,275,89,2039
4708,275,89,2039
4709,276,88,2039
4710,276,88,2039
4711,275,89,2039
4712,276,88,2039
4713,275,87,2040
4714,275,85,2041
4715,273,86,2042
4716,273,85,2043
4717,273,85,2044
4718,273,85,2044
4719,274,84,2044
4720,274,84,2044
4721,275,81,2045
4722,274,84,2045
4723,274,83,2045
4724,274,81,2046
4725,274,81,2046
4726,274,81,2046
4727,274,81,2046
4728,274,81,2046
4729,274,81,2046
4730,274,81,2046
4731,275,82,2046
4732,275,82,2046
4733,275,82,2046
4734,275,81,2046
4735,275,81,2046
4736,273,82,2046
4737,274,82,2046
4738,276,81,2046
4739,276,81,2046
4740,276,81,2046
4741,276,81,2046
4742,276,81,2046
4743,276,81,2046
4744,276,80,2046
4745,276,81,2046
4746,276,80,2046
4747,275,81,2046
4748,274,81,2046
4749,274,81,2046
4750,274,81,2046
4751,274,81,2046
4752,274,81,2046
4753,273,81,2046
4754,273,80,2047
4755,274,81,2047
4756,273,81,2047
4757,273,80,2047
4758,272,81,2047
4759,273,82,2047
4760,274,81,2047
4761,274,80,2047
4762,274,79,2047
4763,274,80,2047
4764,274,79,2047
4765,274,78,2048
4766,274,78,2048
4767,274,78,2048
4768,274,78,2048
4769,274,78,2048
4770,274,78,2048
4771,274,77,2049
4772,274,77,2049
4773,276,76,2049
4774,276,76,2049
4775,277,77,2049
4776,276,77,2049
4777,275,78,2049
4778,275,80,2049
4779,274,80,2049
4780,274,82,2049
4781,274,80,2049
4782,274,81,2049
4783,274,80,2049
4784,273,77,2050
4785,272,80,2050
4786,272,80,2050
4787,272,80,2050
4788,271,80,2050
4789,272,80,2050
4790,271,79,2050
4791,271,79,2050
4792,271,80,2050
4793,271,81,2050
4794,271,80,2050
4795,271,79,2050
4796,272,78,2050
4797,269,81,2050
4798,268,81,2051
4799,268,81,2051
4800,268,82,2051
4801,267,82,2051
4802,267,82,2051
4803,267,83,2051
4804,267,82,2051
4805,268,82,2051
4806,268,81,2051
4807,268,81,2051
4808,268,81,2051
4809,268,80,2052
4810,268,80,2053
4811,267,82,2053
4812,267,81,2053
4813,267,82,2053
4814,267,83,2053
4815,267,81,2053
4816,267,80,2053
4817,267,80,2054
4818,267,79,2054
4819,267,80,2054
4820,267,80,2054
4821,267,80,2054
4822,266,80,2054
4823,266,80,2054
4824,266,81,2054
4825,266,82,2054
4826,266,81,2054
4827,266,81,2054
4828,266,82,2054
4829,265,82,2055
4830,265,84,2055
4831,263,83,2055
4832,263,83,2055
4833,263,84,2055
4834,264,82,2056
4835,264,82,2056
4836,262,83,2056
4837,262,82,2056
4838,262,83,2056
4839,262,86,2056
4840,261,85,2056
4841,260,87,2056
4842,259,85,2057
4843,261,83,2058
4844,261,83,2058
4845,261,84,2058
4846,261,83,2058
4847,261,82,2058
4848,261,82,2058
4849,260,82,2058
4850,260,82,2058
4851,260,82,2058
4852,260,82,2058
4853,260,82,2058
4854,260,82,2058
4855,260,82,2058
4856,260,82,2058
4857,260,82,2058
4858,260,83,2058
4859,258,85,2058
4860,258,85,2058
4861,258,87,2058
4862,257,87,2059
4863,257,87,2059
4864,259,87,2059
4865,257,87,2059
4866,257,85,2059
4867,257,86,2059
4868,259,87,2059
4869,259,87,2059
4870,259,87,2059
4871,257,88,2059
4872,257,87,2059
4873,257,87,2059
4874,257,85,2059
4875,256,86,2059
4876,256,87,2059
4877,255,87,2059
4878,254,87,2059
4879,254,87,2059
4880,254,85,2061
4881,255,86,2061
4882,255,86,2061
4883,256,85,2061
4884,256,86,2061
4885,255,87,2061
4886,255,88,2061
4887,256,87,2061
4888,256,87,2061
4889,255,88,2061
4890,255,88,2061
4891,255,89,2061
4892,255,88,2061
4893,255,88,2061
4894,255,90,2061
4895,255,89,2061
4896,254,88,2061
4897,253,88,2061
4898,253,87,2062
4899,253,86,2063
4900,253,86,2063
4901,253,84,2064
4902,253,84,2064
4903,253,86,2064
4904,254,84,2064
4905,255,83,2064
4906,255,84,2064
4907,254,86,2064
4908,254,84,2064
4909,254,85,2064
4910,253,85,2064
4911,254,84,2064
4912,253,85,2064
4913,253,84,2064
4914,253,84,2064
4915,253,85,2064
4916,254,86,2064
4917,254,86,2064
4918,254,85,2065
4919,255,87,2065
4920,255,87,2065
4921,255,86,2065
4922,255,84,2065
4923,254,85,2065
4924,255,85,2065
4925,255,84,2065
4926,254,85,2065
4927,254,87,2065
4928,253,87,2065
4929,253,87,2065
4930,252,87,2065
4931,251,87,2065
4932,251,87,2065
4933,252,87,2065
4934,252,85,2065
4935,252,85,2065
4936,251,85,2065
4937,251,85,2065
4938,252,86,2065
4939,252,85,2065
4940,252,85,2065
4941,251,85,2065
4942,251,85,2065
4943,250,87,2065
4944,250,86,2065
4945,250,87,2065
4946,251,87,2065
4947,251,86,2065
4948,251,87,2065
4949,251,86,2065
4950,251,87,2065
4951,250,89,2065
4952,249,87,2065
4953,249,88,2065
4954,249,90,2065
4955,249,90,2065
4956,248,90,2065
4957,247,89,2065
4958,248,89,2066
4959,248,88,2066
4960,248,88,2066
4961,249,87,2066
4962,249,87,2066
4963,249,87,2066
4964,248,87,2067
4965,248,86,2067
4966,248,86,2067
4967,248,86,2067
4968,247,88,2067
4969,246,89,2067
4970,246,89,2067
4971,246,91,2068
4972,245,90,2068
4973,243,92,2068
4974,243,92,2068
4975,242,92,2069
4976,242,92,2069
4977,242,90,2069
4978,242,89,2070
4979,241,90,2070
4980,242,90,2070
4981,242,90,2070
4982,242,91,2070
4983,243,90,2070
4984,243,91,2070
4985,243,91,2070
4986,243,91,2070
4987,243,91,2070
4988,243,91,2070
4989,243,91,2070
4990,242,92,2070
4991,241,92,2070
4992,240,92,2070
4993,240,92,2070
4994,241,91,2070
4995,241,90,2071
4996,241,89,2071
4997,241,89,2071
4998,240,89,2071
4999,240,89,2071
5000,240,91,2071
5001,240,89,2071
5002,239,90,2071
5003,239,91,2071
5004,239,90,2071
5005,238,90,2072
5006,238,90,2072
5007,238,90,2072
5008,239,90,2072
5009,239,89,2072
5010,239,89,2072
5011,239,91,2072
5012,239,90,2072
5013,239,92,2072
5014,239,92,2072
5015,239,93,2072
5016,239,90,2072
5017,239,89,2072
5018,238,90,2072
5019,237,92,2072
5020,237,93,2072
5021,236,94,2072
5022,236,96,2072
5023,236,93,2073
5024,235,93,2073
5025,235,92,2073
5026,235,92,2073
5027,234,93,2073
5028,234,93,2073
5029,234,94,2074
5030,234,93,2074
5031,234,93,2074
5032,234,94,2074
5033,234,94,2074
5034,234,94,2074
5035,234,92,2075
5036,234,92,2075
5037,234,93,2075
5038,232,94,2075
5039,232,94,2075
5040,232,94,2075
5041,231,94,2076
5042,233,93,2076
5043,234,91,2076
5044,234,91,2076
5045,234,91,2076
5046,234,91,2076
5047,234,91,2076
5048,233,92,2076
5049,233,92,2076
5050,233,92,2076
5051,234,93,2076
5052,234,92,2076
5053,235,91,2076
5054,235,92,2076
5055,235,92,2076
5056,235,92,2076
5057,234,92,2076
5058,234,95,2076
5059,234,95,2076
5060,234,94,2076
5061,234,93,2076
5062,234,91,2076
5063,236,91,2076
5064,236,91,2076
5065,236,91,2076
5066,237,89,2076
5067,237,89,2076
5068,236,90,2076
5069,236,89,2076
5070,236,89,2076
5071,236,89,2076
5072,236,90,2076
5073,236,90,2076
5074,236,89,2076
5075,236,88,2076
5076,238,89,2076
5077,237,91,2076
5078,236,92,2076
5079,236,92,2076
5080,235,92,2076
5081,236,92,2076
5082,235,92,2076
5083,233,94,2076
5084,232,95,2076
5085,232,95,2077
5086,233,94,2077
5087,233,94,2077
5088,234,95,2077
5089,234,92,2078
5090,234,90,2078
5091,234,91,2078
5092,233,93,2078
5093,233,93,2078
5094,233,92,2078
5095,233,93,2078
5096,233,91,2079
5097,233,90,2079
5098,233,90,2080
5099,233,90,2080
5100,233,88,2080
5101,233,88,2080
5102,233,88,2080
5103,234,87,2080
5104,234,87,2080
5105,233,88,2080
5106,232,88,2080
5107,232,88,2080
5108,232,88,2080
5109,232,88,2080
5110,231,89,2080
5111,231,90,2080
5112,232,90,2080
5113,232,88,2081
5114,232,89,2081
5115,232,88,2081
5116,232,87,2081
5117,231,88,2082
5118,231,87,2083
5119,231,87,2083
5120,230,89,2083
5121,229,88,2083
5122,229,88,2083
5123,229,89,2083
5124,229,90,2083
5125,228,90,2083
5126,228,90,2083
5127,228,90,2083
5128,228,91,2083
5129,228,92,2083
5130,227,90,2083
5131,227,90,2083
5132,227,90,2083
5133,227,91,2083
5134,227,92,2083
5135,227,92,2083
5136,227,91,2083
5137,227,91,2083
5138,228,92,2083
5139,228,92,2083
5140,228,90,2083
5141,228,90,2083
5142,228,90,2084
5143,228,90,2084
5144,228,92,2084
5145,228,91,2084
5146,227,91,2085
5147,227,90,2085
5148,229,89,2085
5149,229,89,2085
5150,229,90,2085
5151,228,91,2085
5152,228,92,2085
5153,228,93,2085
5154,227,91,2085
5155,227,90,2085
5156,227,89,2086
5157,226,88,2086
5158,226,88,2086
5159,226,89,2086
5160,226,89,2086
5161,227,89,2086
5162,228,89,2086
5163,229,86,2086
5164,229,86,2086
5165,230,88,2086
5166,229,88,2086
5167,229,88,2086
5168,229,86,2086
5169,227,86,2087
5170,228,86,2087
5171,228,86,2087
5172,228,87,2087
5173,228,86,2087
5174,228,86,2087
5175,228,86,2088
5176,228,87,2088
5177,227,86,2088
5178,227,85,2088
5179,227,85,2088
5180,227,86,2088
5181,227,86,2088
5182,226,87,2088
5183,227,87,2088
5184,227,86,2088
5185,227,87,2088
5186,227,88,2088
5187,227,87,2088
5188,227,86,2088
5189,227,86,2088
5190,227,85,2088
5191,228,85,2088
5192,228,85,2088
5193,229,85,2088
5194,230,86,2088
5195,230,87,2088
5196,229,87,2088
5197,229,85,2088
5198,229,87,2088
5199,230,86,2088
5200,229,86,2088
5201,229,85,2088
5202,229,84,2088
5203,229,86,2088
5204,229,86,2088
5205,229,85,2088
5206,229,86,2088
5207,229,86,2088
5208,228,87,2088
5209,228,85,2088
5210,229,86,2088
5211,229,83,2088
5212,229,84,2088
5213,229,86,2088
5214,228,87,2088
5215,228,86,2088
5216,228,85,2088
5217,228,84,2088
5218,229,84,2088
5219,228,85,2089
5220,228,84,2089
5221,228,84,2089
5222,226,87,2089
5223,227,87,2089
5224,227,86,2089
5225,227,85,2089
5226,226,87,2089
5227,227,87,2089
5228,227,86,2090
5229,227,88,2090
5230,227,87,2091
5231,227,85,2092
5232,226,86,2092
5233,226,86,2092
5234,226,86,2092
5235,226,86,2092
5236,225,86,2092
5237,226,84,2092
5238,226,84,2092
5239,226,84,2092
5240,225,84,2092
5241,226,85,2092
5242,226,85,2092
5243,226,84,2092
5244,226,83,2092
5245,227,83,2092
5246,227,84,2092
5247,227,83,2092
5248,227,83,2092
5249,228,86,2092
5250,228,83,2092
5251,227,86,2092
5252,226,85,2092
5253,226,85,2092
5254,225,84,2092
5255,224,84,2093
5256,224,84,2093
5257,223,86,2093
5258,224,85,2093
5259,224,84,2094
5260,225,83,2094
5261,225,83,2094
5262,225,84,2094
5263,223,84,2094
5264,223,84,2094
5265,224,84,2094
5266,223,85,2094
5267,223,85,2094
5268,223,85,2094
5269,223,85,2094
5270,223,84,2094
5271,223,84,2094
5272,223,84,2094
5273,221,86,2094
5274,221,86,2094
5275,222,86,2094
5276,221,88,2094
5277,221,88,2094
5278,222,89,2094
5279,222,88,2094
5280,223,85,2094
5281,223,85,2094
5282,223,86,2094
5283,223,85,2094
5284,223,85,2094
5285,223,86,2094
5286,222,85,2094
5287,222,85,2094
5288,221,88,2094
5289,221,88,2094
5290,222,88,2094
5291,222,88,2094
5292,222,86,2095
5293,222,87,2095
5294,222,84,2096
5295,222,84,2096
5296,221,82,2097
5297,221,82,2097
5298,221,82,2097
5299,221,84,2097
5300,221,84,2097
5301,221,84,2097
5302,220,85,2097
5303,218,86,2097
5304,219,85,2097
5305,219,84,2097
5306,219,84,2097
5307,219,84,2097
5308,219,85,2097
5309,219,84,2097
5310,219,84,2097
5311,219,85,2097
5312,218,85,2097
5313,218,84,2098
5314,218,84,2098
5315,220,85,2098
5316,219,85,2098
5317,219,84,2098
5318,219,83,2098
5319,221,82,2099
5320,221,83,2099
5321,221,83,2099
5322,221,82,2099
5323,221,81,2099
5324,221,82,2099
5325,221,84,2099
5326,221,83,2100
5327,221,81,2100
5328,221,81,2100
5329,221,81,2100
5330,223,80,2100
5331,223,79,2100
5332,223,78,2100
5333,223,78,2100
5334,223,78,2100
5335,223,79,2100
5336,224,78,2100
5337,224,78,2100
5338,223,79,2100
5339,223,79,2100
5340,222,81,2100
5341,222,79,2100
5342,221,80,2100
5343,221,80,2100
5344,222,80,2100
5345,222,79,2100
5346,222,78,2100
5347,222,78,2100
5348,223,78,2100
5349,223,78,2100
5350,223,78,2100
5351,223,78,2100
5352,223,78,2100
5353,223,78,2100
5354,223,77,2100
5355,223,79,2100
5356,223,80,2100
5357,223,78,2101
5358,223,79,2101
5359,223,78,2101
5360,222,79,2101
5361,222,79,2101
5362,222,80,2101
5363,223,79,2101
5364,222,79,2101
5365,223,80,2101
5366,223,81,2101
5367,224,78,2101
5368,224,78,2101
5369,224,78,2101
5370,224,77,2101
5371,224,78,2101
5372,223,78,2101
5373,222,78,2101
5374,223,78,2101
5375,223,77,2101
5376,223,76,2101
5377,223,77,2101
5378,224,76,2101
5379,224,75,2101
5380,224,75,2101
5381,224,75,2101
5382,224,75,2101
5383,224,75,2101
5384,224,75,2101
5385,225,74,2102
5386,225,75,2102
5387,225,75,2102
5388,225,74,2102
5389,225,74,2102
5390,224,75,2102
5391,223,75,2102
5392,223,76,2102
5393,224,74,2102
5394,224,74,2102
5395,223,75,2102
5396,223,77,2102
5397,223,76,2102
5398,223,76,2102
5399,222,76,2102
5400,222,76,2102
5401,222,76,2102
5402,222,78,2102
5403,222,78,2102
5404,221,80,2102
5405,220,79,2102
5406,219,79,2102
5407,220,78,2102
5408,222,77,2102
5409,222,77,2102
5410,223,77,2102
5411,222,78,2102
5412,222,79,2102
5413,220,80,2102
5414,220,80,2102
5415,220,80,2102
5416,220,80,2102
5417,220,79,2102
5418,220,78,2102
5419,220,78,2102
5420,221,77,2102
5421,221,77,2102
5422,221,77,2102
5423,221,77,2102
5424,221,77,2102
5425,221,77,2102
5426,222,77,2102
5427,222,77,2102
5428,222,77,2102
5429,222,77,2102
5430,222,76,2102
5431,221,77,2102
5432,221,77,2102
5433,222,77,2102
5434,221,79,2102
5435,220,80,2102
5436,219,82,2102
5437,219,82,2102
5438,218,81,2102
5439,219,81,2102
5440,220,82,2103
5441,220,82,2103
5442,220,78,2104
5443,220,78,2105
5444,220,78,2105
5445,220,78,2105
5446,220,76,2106
5447,220,75,2106
5448,220,74,2107
5449,220,75,2107
5450,220,75,2107
5451,220,75,2107
5452,221,73,2107
5453,221,73,2107
5454,221,73,2107
5455,221,73,2107
5456,222,73,2107
5457,222,74,2107
5458,222,73,2107
5459,222,73,2107
5460,222,72,2107
5461,222,72,2107
5462,222,73,2107
5463,222,74,2107
5464,222,72,2107
5465,223,73,2107
5466,223,72,2108
5467,224,71,2108
5468,224,71,2108
5469,224,70,2108
5470,224,70,2108
5471,225,68,2108
5472,225,67,2108
5473,227,67,2108
5474,227,68,2108
5475,227,67,2108
5476,226,69,2108
5477,224,70,2108
5478,224,70,2108
5479,224,71,2108
5480,225,70,2108
5481,224,69,2108
5482,225,69,2108
5483,225,69,2108
5484,225,69,2108
5485,224,70,2108
5486,224,69,2108
5487,224,69,2108
5488,224,70,2108
5489,225,69,2108
5490,225,70,2108
5491,226,69,2108
5492,226,69,2108
5493,226,69,2108
5494,226,69,2108
5495,227,69,2108
5496,226,69,2108
5497,226,70,2108
5498,226,71,2108
5499,226,69,2108
5500,227,68,2108
5501,227,68,2108
5502,227,69,2108
5503,227,68,2108
5504,228,65,2109
5505,227,66,2109
5506,227,66,2109
5507,227,66,2109
5508,227,64,2110
5509,227,64,2110
5510,227,63,2110
5511,227,63,2110
5512,227,63,2110
5513,227,63,2111
5514,227,63,2111
5515,226,64,2111
5516,225,64,2111
5517,225,64,2111
5518,225,65,2111
5519,225,67,2111
5520,225,66,2111
5521,225,65,2112
5522,225,65,2112
5523,225,64,2112
5524,226,64,2112
5525,226,63,2112
5526,226,63,2112
5527,225,66,2112
5528,224,67,2112
5529,224,66,2112
5530,224,66,2112
5531,223,66,2112
5532,224,65,2112
5533,224,66,2112
5534,224,65,2112
5535,224,66,2112
5536,224,65,2112
5537,223,66,2112
5538,223,66,2112
5539,223,66,2112
5540,223,65,2112
5541,223,66,2112
5542,222,67,2112
5543,222,67,2112
5544,222,66,2112
5545,223,66,2112
5546,223,66,2112
5547,223,66,2112
5548,224,67,2112
5549,224,66,2112
5550,224,66,2112
5551,224,66,2112
5552,224,67,2112
5553,224,67,2112
5554,223,66,2112
5555,223,66,2112
5556,224,66,2112
5557,224,67,2112
5558,224,65,2112
5559,225,64,2112
5560,225,64,2112
5561,225,65,2112
5562,224,66,2112
5563,224,65,2112
5564,225,65,2112
5565,225,65,2112
5566,225,64,2112
5567,225,64,2112
5568,225,64,2112
5569,225,64,2112
5570,225,64,2112
5571,225,65,2112
5572,225,66,2112
5573,225,65,2112
5574,224,67,2112
5575,223,66,2112
5576,222,66,2112
5577,220,68,2112
5578,219,70,2112
5579,219,72,2112
5580,217,73,2112
5581,217,72,2112
5582,217,71,2112
5583,217,71,2112
5584,218,71,2113
5585,218,70,2113
5586,218,69,2113
5587,218,69,2113
5588,218,69,2113
5589,218,69,2113
5590,218,69,2113
5591,218,69,2113
5592,218,69,2113
5593,218,69,2113
5594,218,70,2113
5595,218,71,2113
5596,217,71,2113
5597,216,71,2113
5598,216,72,2113
5599,216,71,2113
5600,216,71,2113
5601,216,71,2113
5602,216,71,2113
5603,216,72,2113
5604,216,71,2113
5605,217,71,2113
5606,217,73,2113
5607,217,72,2113
5608,217,72,2113
5609,217,71,2114
5610,217,72,2114
5611,217,71,2114
5612,216,72,2114
5613,216,72,2114
5614,215,71,2115
5615,215,72,2115
5616,214,72,2115
5617,215,71,2115
5618,214,74,2115
5619,214,73,2115
5620,214,73,2115
5621,213,73,2115
5622,213,75,2115
5623,213,73,2116
5624,214,74,2116
5625,213,72,2116
5626,213,72,2116
5627,214,72,2116
5628,213,73,2116
5629,213,74,2116
5630,213,74,2116
5631,212,74,2116
5632,212,73,2116
5633,212,74,2116
5634,211,75,2116
5635,211,73,2117
5636,211,73,2117
5637,211,73,2117
5638,210,74,2117
5639,210,73,2117
5640,210,73,2117
5641,210,72,2118
5642,210,72,2118
5643,210,72,2118
5644,210,71,2119
5645,210,72,2119
5646,209,73,2119
5647,208,73,2119
5648,208,74,2119
5649,209,73,2119
5650,209,72,2119
5651,210,72,2119
5652,210,72,2119
5653,209,72,2120
5654,209,72,2120
5655,209,71,2120
5656,209,71,2120
5657,209,71,2120
5658,209,71,2120
5659,209,71,2120
5660,210,74,2120
5661,209,72,2120
5662,209,72,2120
5663,209,72,2120
5664,209,72,2120
5665,209,74,2120
5666,209,72,2120
5667,209,71,2121
5668,209,70,2122
5669,209,69,2122
5670,209,69,2122
5671,209,69,2122
5672,208,70,2122
5673,208,71,2122
5674,208,73,2122
5675,208,72,2122
5676,208,72,2122
5677,208,71,2122
5678,208,71,2122
5679,208,72,2122
5680,208,73,2122
5681,208,71,2123
5682,209,71,2123
5683,209,71,2123
5684,208,70,2123
5685,208,70,2123
5686,208,70,2123
5687,208,70,2123
5688,208,70,2123
5689,208,71,2123
5690,208,71,2123
5691,208,71,2123
5692,208,72,2123
5693,208,71,2123
5694,207,71,2123
5695,206,71,2123
5696,207,72,2123
5697,207,72,2123
