Step,IN,MID,OUT
4330,602,620,1184
4331,602,621,1184
4332,602,620,1184
4333,602,620,1184
4334,602,621,1185
4335,601,620,1185
4336,602,620,1185
4337,602,619,1185
4338,602,619,1185
4339,602,621,1185
4340,602,619,1185
4341,602,619,1185
4342,602,618,1185
4343,602,616,1185
4344,602,618,1185
4345,602,617,1185
4346,602,617,1185
4347,602,619,1185
4348,602,619,1185
4349,602,618,1185
4350,602,618,1185
4351,601,617,1185
4352,601,617,1185
4353,601,619,1185
4354,600,619,1186
4355,600,618,1186
4356,600,618,1186
4357,600,617,1186
4358,599,618,1186
4359,599,618,1186
4360,599,622,1186
4361,599,620,1186
4362,599,619,1186
4363,599,621,1186
4364,599,621,1186
4365,598,622,1186
4366,599,620,1186
4367,599,621,1186
4368,600,621,1186
4369,599,622,1186
4370,599,620,1186
4371,599,618,1187
4372,599,618,1187
4373,599,617,1187
4374,599,616,1187
4375,599,616,1187
4376,599,614,1188
4377,599,614,1188
4378,599,613,1189
4379,599,611,1190
4380,599,612,1190
4381,599,611,1190
4382,600,611,1190
4383,600,613,1190
4384,600,613,1190
4385,601,611,1190
4386,601,611,1190
4387,601,611,1190
4388,601,613,1190
4389,601,612,1190
4390,601,611,1190
4391,601,610,1190
4392,602,610,1190
4393,602,610,1190
4394,602,610,1190
4395,602,610,1190
4396,601,611,1190
4397,600,611,1190
4398,601,612,1190
4399,602,610,1190
4400,602,609,1190
4401,602,609,1190
4402,602,610,1190
4403,602,610,1190
4404,602,611,1190
4405,602,610,1190
4406,602,610,1190
4407,602,610,1190
4408,602,610,1190
4409,602,610,1190
4410,601,611,1190
4411,601,611,1190
4412,600,612,1190
4413,600,615,1190
4414,600,613,1190
4415,601,615,1190
4416,601,613,1190
4417,600,613,1191
4418,600,612,1191
4419,600,612,1191
4420,600,612,1191
4421,600,612,1191
4422,600,612,1192
4423,600,612,1192
4424,600,611,1192
4425,600,611,1192
4426,600,610,1192
4427,600,610,1192
4428,600,611,1192
4429,600,611,1192
4430,600,612,1192
4431,600,613,1192
4432,600,612,1192
4433,600,612,1192
4434,599,613,1192
4435,599,613,1192
4436,600,614,1192
4437,600,614,1192
4438,600,613,1192
4439,601,613,1192
4440,601,613,1192
4441,601,613,1192
4442,601,613,1192
4443,601,611,1192
4444,601,611,1192
4445,601,610,1192
4446,601,610,1192
4447,601,613,1192
4448,600,611,1192
4449,600,612,1192
4450,600,612,1192
4451,600,611,1192
4452,602,611,1192
4453,602,611,1192
4454,601,611,1192
4455,601,612,1192
4456,601,611,1192
4457,601,608,1193
4458,601,608,1193
4459,601,608,1193
4460,600,609,1193
4461,600,609,1193
4462,600,610,1193
4463,601,609,1193
4464,601,607,1193
4465,601,607,1193
4466,601,606,1193
4467,601,606,1193
4468,601,606,1193
4469,602,606,1193
4470,602,606,1193
4471,602,606,1193
4472,602,607,1193
4473,602,607,1193
4474,602,606,1193
4475,603,606,1193
4476,603,606,1193
4477,603,605,1193
4478,603,605,1193
4479,603,604,1194
4480,603,605,1194
4481,603,605,1194
4482,603,605,1194
4483,603,605,1194
4484,603,607,1194
4485,603,606,1194
4486,603,607,1194
4487,603,607,1194
4488,602,608,1194
4489,601,607,1194
4490,602,606,1194
4491,602,606,1194
4492,602,607,1194
4493,602,607,1194
4494,602,607,1194
4495,602,607,1194
4496,603,606,1194
4497,602,608,1194
4498,602,609,1194
4499,602,608,1194
4500,602,608,1194
4501,602,608,1194
4502,602,609,1194
4503,602,608,1194
4504,602,608,1194
4505,602,609,1194
4506,602,608,1194
4507,602,609,1194
4508,602,609,1194
4509,602,606,1194
4510,602,606,1194
4511,602,606,1194
4512,601,608,1194
4513,601,610,1194
4514,601,609,1195
4515,601,607,1196
4516,600,610,1196
4517,599,609,1196
4518,599,610,1196
4519,599,610,1196
4520,599,608,1197
4521,600,605,1197
4522,600,604,1198
4523,600,605,1198
4524,600,605,1198
4525,600,604,1198
4526,600,604,1198
4527,600,604,1198
4528,600,603,1200
4529,600,603,1200
4530,601,602,1200
4531,601,601,1200
4532,600,601,1200
4533,600,601,1200
4534,601,600,1200
4535,601,600,1200
4536,601,600,1200
4537,601,600,1200
4538,601,601,1200
4539,601,601,1200
4540,601,602,1200
4541,601,602,1200
4542,601,601,1200
4543,601,601,1200
4544,601,602,1200
4545,601,601,1200
4546,600,602,1200
4547,600,602,1200
4548,600,605,1200
4549,599,604,1201
4550,599,604,1201
4551,599,605,1201
4552,599,605,1201
4553,599,605,1201
4554,599,605,1201
4555,597,605,1201
4556,597,606,1201
4557,598,606,1201
4558,598,605,1201
4559,598,605,1201
4560,598,606,1201
4561,598,605,1201
4562,598,605,1201
4563,598,605,1201
4564,598,607,1201
4565,597,607,1201
4566,597,606,1202
4567,597,606,1202
4568,597,605,1202
4569,596,605,1202
4570,596,605,1202
4571,596,605,1202
4572,596,606,1202
4573,596,606,1202
4574,596,606,1202
4575,596,606,1202
4576,596,606,1202
4577,596,606,1202
4578,596,606,1202
4579,596,606,1202
4580,596,606,1202
4581,596,606,1202
4582,596,606,1202
4583,596,606,1202
4584,596,606,1202
4585,596,606,1202
4586,596,606,1202
4587,596,606,1202
4588,596,605,1202
4589,596,606,1202
4590,596,606,1202
4591,596,605,1203
4592,595,605,1204
4593,595,604,1204
4594,595,604,1204
4595,595,605,1204
4596,595,605,1204
4597,595,605,1204
4598,596,606,1204
4599,596,606,1204
4600,596,605,1204
4601,596,605,1204
4602,596,605,1204
4603,596,603,1205
4604,596,603,1205
4605,596,603,1205
4606,596,603,1205
4607,596,603,1205
4608,595,604,1205
4609,595,603,1205
4610,595,603,1205
4611,595,603,1205
4612,595,604,1205
4613,594,605,1205
4614,593,606,1205
4615,594,606,1205
4616,594,606,1205
4617,594,607,1205
4618,593,606,1205
4619,593,606,1205
4620,594,606,1205
4621,594,604,1205
4622,594,604,1205
4623,595,605,1205
4624,594,603,1205
4625,594,604,1205
4626,594,603,1205
4627,594,604,1205
4628,594,604,1205
4629,594,604,1205
4630,594,604,1205
4631,594,603,1206
4632,594,603,1206
4633,594,602,1206
4634,594,602,1206
4635,594,601,1206
4636,594,602,1206
4637,594,602,1206
4638,593,602,1206
4639,593,603,1206
4640,593,603,1206
4641,593,603,1206
4642,593,603,1206
4643,593,603,1206
4644,593,601,1206
4645,593,602,1206
4646,593,601,1206
4647,593,602,1206
4648,593,603,1206
4649,593,602,1206
4650,593,602,1206
4651,592,603,1206
4652,592,602,1206
4653,592,602,1206
4654,592,603,1206
4655,592,602,1206
4656,592,603,1206
4657,592,602,1206
4658,592,602,1206
4659,592,602,1206
4660,592,602,1206
4661,592,603,1206
4662,592,603,1206
4663,592,604,1206
4664,592,604,1206
4665,592,603,1206
4666,591,604,1206
4667,591,604,1206
4668,591,604,1206
4669,591,603,1206
4670,590,604,1206
4671,591,606,1206
4672,590,606,1206
4673,590,605,1206
4674,590,606,1206
4675,591,607,1206
4676,591,606,1206
4677,591,606,1206
4678,591,604,1206
4679,591,604,1206
4680,591,606,1206
4681,591,607,1206
4682,591,605,1206
4683,591,607,1206
4684,591,607,1206
4685,591,606,1206
4686,591,604,1206
4687,591,605,1206
4688,590,608,1206
4689,590,607,1206
4690,590,608,1206
4691,590,606,1206
4692,590,605,1206
4693,590,606,1206
4694,590,605,1206
4695,590,606,1206
4696,590,607,1206
4697,590,607,1206
4698,591,608,1206
4699,591,611,1206
4700,591,609,1206
4701,591,610,1206
4702,591,611,1206
4703,591,608,1207
4704,592,609,1207
4705,592,607,1207
4706,592,606,1207
4707,593,607,1207
4708,593,605,1207
4709,593,606,1208
4710,594,607,1208
4711,594,607,1208
4712,594,606,1208
4713,594,604,1208
4714,594,605,1208
4715,594,603,1208
4716,595,604,1208
4717,595,604,1208
4718,595,603,1208
4719,594,602,1208
4720,594,602,1208
4721,594,602,1208
4722,594,601,1208
4723,593,603,1208
4724,593,602,1208
4725,594,601,1208
4726,594,601,1208
4727,594,601,1208
4728,594,601,1208
4729,594,601,1208
4730,594,601,1208
4731,594,600,1208
4732,594,600,1208
4733,594,600,1208
4734,594,601,1208
4735,595,601,1208
4736,595,600,1208
4737,594,600,1208
4738,594,601,1208
4739,594,602,1208
4740,594,602,1208
4741,594,602,1208
4742,594,602,1208
4743,594,601,1208
4744,594,601,1208
4745,594,601,1209
4746,594,599,1209
4747,594,599,1209
4748,593,601,1209
4749,593,602,1209
4750,593,604,1209
4751,593,603,1209
4752,593,602,1209
4753,593,602,1209
4754,593,602,1209
4755,593,601,1209
4756,593,602,1209
4757,593,604,1209
4758,593,602,1209
4759,592,602,1209
4760,593,600,1209
4761,593,600,1209
4762,593,600,1209
4763,593,601,1209
4764,593,603,1209
4765,593,603,1209
4766,593,604,1209
4767,593,604,1209
4768,593,601,1209
4769,592,601,1209
4770,592,602,1209
4771,592,603,1209
4772,592,605,1209
4773,592,605,1209
4774,591,607,1209
4775,591,607,1209
4776,592,607,1209
4777,591,606,1209
4778,591,607,1209
4779,591,606,1209
4780,591,606,1209
4781,591,607,1209
4782,591,605,1209
4783,592,606,1209
4784,592,604,1209
4785,592,603,1209
4786,592,603,1209
4787,592,603,1209
4788,592,603,1209
4789,592,603,1209
4790,592,604,1209
4791,592,604,1209
4792,592,604,1209
4793,592,603,1209
4794,592,603,1209
4795,592,603,1209
4796,592,602,1209
4797,592,602,1209
4798,592,601,1210
4799,592,601,1210
4800,591,603,1210
4801,591,603,1210
4802,589,603,1210
4803,589,602,1210
4804,589,603,1210
4805,589,602,1210
4806,589,603,1210
4807,589,603,1210
4808,589,603,1210
4809,589,602,1210
4810,588,603,1210
4811,589,604,1210
4812,590,602,1210
4813,589,603,1210
4814,589,602,1210
4815,589,604,1210
4816,589,603,1210
4817,589,603,1210
4818,589,604,1210
4819,589,602,1210
4820,589,603,1210
4821,590,602,1210
4822,590,602,1210
4823,590,602,1210
4824,590,601,1210
4825,590,601,1210
4826,590,601,1210
4827,590,603,1210
4828,590,603,1210
4829,591,603,1210
4830,591,602,1210
4831,591,601,1210
4832,591,600,1210
4833,591,602,1210
4834,591,602,1210
4835,591,603,1210
4836,591,602,1210
4837,592,600,1210
4838,592,600,1210
4839,592,599,1211
4840,591,599,1211
4841,591,600,1211
4842,591,602,1211
4843,591,600,1211
4844,590,601,1211
4845,590,601,1211
4846,590,601,1211
4847,590,601,1211
4848,590,601,1211
4849,590,602,1211
4850,590,602,1211
4851,590,602,1211
4852,590,601,1212
4853,590,601,1212
4854,590,600,1212
4855,590,600,1212
4856,590,599,1212
4857,590,603,1212
4858,590,602,1212
4859,590,602,1212
4860,590,602,1212
4861,590,601,1212
4862,590,601,1212
4863,589,602,1212
4864,589,602,1212
4865,589,603,1212
4866,589,603,1212
4867,589,604,1212
4868,589,605,1212
4869,589,604,1212
4870,588,605,1212
4871,588,604,1212
4872,588,604,1212
4873,588,604,1212
4874,588,604,1212
4875,588,604,1212
4876,588,604,1212
4877,588,604,1212
4878,588,603,1212
4879,588,603,1212
4880,587,603,1212
4881,587,603,1212
4882,587,603,1212
4883,587,603,1212
4884,587,603,1212
4885,587,604,1212
4886,587,604,1212
4887,587,604,1212
4888,587,605,1212
4889,587,606,1212
4890,587,605,1212
4891,587,605,1212
4892,587,604,1212
4893,587,603,1212
4894,587,603,1212
4895,587,603,1212
4896,587,603,1213
4897,587,603,1213
4898,587,602,1213
4899,587,604,1213
4900,588,604,1213
4901,588,603,1213
4902,588,605,1213
4903,588,603,1213
4904,588,603,1213
4905,588,603,1213
4906,588,603,1213
4907,588,603,1213
4908,588,603,1213
4909,588,602,1213
4910,588,602,1213
4911,588,603,1213
4912,588,602,1213
4913,588,601,1213
4914,588,601,1214
4915,588,604,1214
4916,588,603,1214
4917,588,602,1214
4918,588,604,1214
4919,588,604,1214
4920,587,604,1214
4921,587,603,1214
4922,587,602,1215
4923,587,602,1215
4924,587,603,1215
4925,587,603,1215
4926,587,601,1215
4927,588,601,1215
4928,588,599,1215
4929,588,599,1215
4930,588,600,1215
4931,587,601,1215
4932,587,601,1215
4933,587,602,1215
4934,587,602,1215
4935,587,602,1215
4936,587,603,1215
4937,587,601,1216
4938,587,601,1216
4939,587,601,1216
4940,587,601,1216
4941,586,601,1216
4942,586,601,1216
4943,586,600,1216
4944,586,601,1216
4945,586,601,1216
4946,586,601,1216
4947,584,604,1216
4948,584,604,1216
4949,585,604,1216
4950,585,605,1216
4951,585,603,1216
4952,586,604,1216
4953,586,604,1216
4954,586,605,1216
4955,587,608,1216
4956,588,607,1216
4957,588,605,1216
4958,588,602,1218
4959,588,601,1218
4960,587,603,1218
4961,588,599,1218
4962,588,598,1219
4963,587,598,1219
4964,587,598,1219
4965,587,598,1219
4966,587,596,1219
4967,586,598,1219
4968,586,598,1219
4969,586,597,1219
4970,586,597,1219
4971,586,597,1219
4972,586,597,1219
4973,586,597,1219
4974,586,596,1220
4975,587,598,1220
4976,585,599,1220
4977,584,598,1220
4978,585,596,1220
4979,584,597,1220
4980,584,597,1220
4981,584,597,1220
4982,584,598,1220
4983,584,597,1220
4984,584,598,1220
4985,584,599,1220
4986,584,599,1220
4987,585,599,1221
4988,585,600,1221
4989,585,599,1221
4990,585,599,1221
4991,585,600,1221
4992,586,600,1221
4993,585,601,1221
4994,585,601,1221
4995,585,600,1221
4996,585,601,1221
4997,585,597,1221
4998,585,596,1221
4999,585,597,1221
